iter	RMSE
171	0.1164217541
172	0.1163948143
173	0.1163148611
174	0.1163658498
175	0.1162147426
176	0.1160411303
177	0.1157819432
178	0.1155611019
179	0.1154819319
180	0.1153543809
181	0.1153651798
182	0.1151678652
183	0.1150600527
184	0.1148901277
185	0.1147773986
186	0.1147478204
187	0.1145630531
188	0.1143217351
189	0.1142321358
190	0.114178036
191	0.1140902768
192	0.1140377638
193	0.1139764913
194	0.1139114594
195	0.1139186306
196	0.1141055596
197	0.113988237
198	0.1139703201
199	0.1138668693
200	0.1138556113
201	0.1137634775
202	0.1135816303
203	0.1134704191
204	0.1131529299
205	0.112943157
206	0.1128424991
207	0.1127741011
208	0.1127098673
209	0.1126429659
210	0.1127381716
211	0.1126309206
212	0.1125998372
213	0.1125288227
214	0.1124843235
215	0.1124566736
216	0.1125330189
217	0.112340119
218	0.1122943194
219	0.1122525975
220	0.1121376562
221	0.1121007852
222	0.1119790063
223	0.1118340642
224	0.1117635495
225	0.1117227884
226	0.1115118392
227	0.1114480697
228	0.1112429605
229	0.1111928963
230	0.11104511
231	0.1107829844
232	0.1106640425
233	0.1105607618
234	0.1105181936
235	0.1104815941
236	0.1100957061
237	0.109951632
238	0.109951622
239	0.1098792665
240	0.1098284675
241	0.1096954719
242	0.1096226006
243	0.1095184019
244	0.1093374742
245	0.1092470743
246	0.1090886555
247	0.1090960599
248	0.1088561477
249	0.1089106107
250	0.1089491519
251	0.108866933
252	0.1088429359
253	0.1087087375
254	0.1086973105
255	0.1086592908
256	0.1086554129
257	0.1087721011
258	0.1086330857
259	0.1086055009
260	0.1086142758
261	0.1085764231
262	0.1085376915
263	0.1085416878
264	0.1083913183
265	0.1081548129
266	0.10803539
267	0.1079367896
268	0.1079008374
269	0.1078593828
270	0.1077128709
271	0.1076591781
272	0.107496105
273	0.1075045477
274	0.1075861543
275	0.1075450239
276	0.10749105
277	0.1074865494
278	0.1075304295
279	0.1074612658
280	0.1074620743
281	0.10735304
282	0.1073179579
283	0.1072174647
284	0.1071059002
285	0.1070507239
286	0.1069106997
287	0.1068207332
288	0.1067973294
289	0.1067878797
290	0.1068759449
291	0.1067972794
292	0.1067405603
293	0.1067100953
294	0.1065934917
295	0.1064820402
296	0.1064083823
297	0.1063797233
298	0.1063165201
299	0.1062542597
300	0.1061519658
301	0.1061288176
302	0.1059340327
303	0.1058701618
304	0.1058244642
305	0.1057833341
306	0.1057218736
307	0.1057081486
308	0.1056437764
309	0.105606309	0310	0.1055654852
311	0.1055185438
312	0.1054548165
313	0.10541075
314	0.1053746314	315	0.105312844
316	0.1051542715
317	0.1050761818
318	0.10516298318319	0.1051282554
320	0.1050312744
321	0.1050065865
322	0.1049964593
323	0.1049462287
324	0.1048730896
325	0.104758013
326	0.1047342853
327	0.1046516413
328	0.1046135052
329	0.1045589047
330	0.104486330	0331	0.104337331	332	0.1042719332	333	0.1042508333	334	0.1041782334	335	0.1041726816
336	0.1041417431
337	0.104093532
338	0.1040807434
339	0.1039823741
340	0.1041276181
341	0.1040582414
342	0.1040604742
343	0.1040632115
344	0.1039045401
345	0.1038802427
346	0.1038501438
347	0.103789084
348	0.1037838274
349	0.10374577
350	0.1037299461
351	0.1037433355
352	0.1038271155
353	0.1038150041
354	0.1038156187
355	0.1037513977
356	0.103694037
357	0.1036595346
358	0.1036357315
359	0.1035811013
360	0.1035587938
361	0.1035190061
362	0.1034025813
363	0.1034202553
364	0.1033425403
365	0.1032362052
366	0.1031499804
367	0.1030322383
368	0.1029346918
369	0.1029085554
370	0.1028724793
371	0.1028139788
372	0.10276466737373	0.10273510437374	0.10271221237375	0.10268353937376	0.10266515337377	0.10265489737378	0.10263619237379	0.10261963437380	0.10256435380381	0.1024816381	382	0.1024653382	383	0.1024032383	384	0.1024043384	385	0.1023998385	386	0.1023893386	387	0.1023314387	388	0.1022617388389	0.1022614638390	0.10235277039391	0.10231137439392	0.10223485139393	0.10219529393394	0.10215635394395	0.1021389395	0.1057727848
396	0.1057204353
397	0.1056731459
398	0.1057064952
399	0.1055435761
400	0.105554627
401	0.1055197913
402	0.1054575144
403	0.1053820256
404	0.1053382426
405	0.1053288984
406	0.1053156738
407	0.1053101319
408	0.1052096088
409	0.1051801678
410	0.1051277133
411	0.1050854858
412	0.1050183454
413	0.1050097028
414	0.1049850698
415	0.1049233567
416	0.1049525015
417	0.1049135074
418	0.1048661328
419	0.1048261445
420	0.1047846409
421	0.1047267233
422	0.1046220334
423	0.1044862098
424	0.10441434
425	0.1043875151
426	0.1044019962
427	0.1043333761
428	0.1043338161
429	0.1042921673
430	0.1042350462
431	0.1041700437
432	0.1041114733
433	0.1041122061
434	0.1040663284
435	0.1040299936
436	0.1040069454
437	0.1040533342
438	0.104037509
439	0.1040209892
440	0.1040107929
441	0.1038788874
442	0.1038318382
443	0.1037910383
444	0.1038074903
445	0.1037712414
446	0.1036766593
447	0.1036153048
448	0.1036065091
449	0.1036054212
450	0.1035497565
451	0.1035939559
452	0.1035240509
453	0.1035094866
454	0.1034919824
455	0.10359699
456	0.1035609886
457	0.1034921259
458	0.1035242313
459	0.1034709326
460	0.1034528099
461	0.1033909931
462	0.1033292156
463	0.1033123032
464	0.1032911994
465	0.1032764434
466	0.1032651216
467	0.1032425048
468	0.1032304034
469	0.1031923279
470	0.1031548148
471	0.1031382228
472	0.1031355268
473	0.1031457986
474	0.1031075075
475	0.103091492
476	0.103010193
477	0.1029991921
478	0.102996789
479	0.1029645826
480	0.1029181515
481	0.102915283
482	0.1029352333
483	0.1028808484
484	0.1028604594
485	0.102832757
486	0.1028175228
487	0.1028128678
488	0.1027495919
489	0.1027318679
490	0.1027311891
491	0.1026995736
492	0.1027074859
493	0.1026639732
494	0.1026729324
495	0.1025998414
496	0.1025927552
497	0.1026048346
498	0.1025829343
499	0.1025648651
500	0.1025096779
501	0.1025115593
502	0.1025089821
503	0.102492268
504	0.1024483804
505	0.1024626932
506	0.1024258707
507	0.1023816394
508	0.1023366822
509	0.1023214845
510	0.1022545539
511	0.102248304
512	0.1022343356
513	0.1022136714
514	0.1020952231
515	0.1020937805
516	0.102066386
517	0.1020646337
518	0.1020302504
519	0.1020167903
520	0.1020071137
521	0.1019727878
522	0.101966712
523	0.1019239803
524	0.1018895156
525	0.1018762332
526	0.1018490288
527	0.1018482335
528	0.1018161915
529	0.1017957743
530	0.1018537794
531	0.101865442
532	0.1018775031
533	0.1018564737
534	0.1018274179
535	0.1017511935
536	0.1016933068
537	0.1016767018
538	0.1016608861
539	0.1016385054
540	0.1016226641
541	0.1016021359
542	0.1016060198
543	0.1015864401
544	0.1015605973
545	0.101552786
546	0.1015414495
547	0.1014860855
548	0.1014794794
549	0.1014365948
550	0.1014174586
551	0.1014068881
552	0.101404968
553	0.1013933496
554	0.1013844655
555	0.101368144
556	0.1013456419
557	0.1013693392
558	0.1013028905
559	0.1012660963
560	0.1012614333
561	0.1012155756
562	0.1012244241
563	0.1011587858
564	0.1011224938
565	0.1011064093
566	0.1010984034
567	0.1011158187
568	0.1011019709
569	0.1010693245
570	0.1010556447
571	0.1010566416
572	0.1010335651
573	0.1010044698
574	0.1009853074
575	0.1009578149
576	0.1009384893
577	0.1009211797
578	0.1009163392
579	0.1008875726
580	0.1008632088
581	0.1008511545
582	0.1008226062
583	0.1007764837
584	0.1007409918
585	0.1007107809
586	0.10071661
587	0.1007182974
588	0.1006969196
589	0.1006793569
590	0.1006513988
591	0.1006849843
592	0.1007308633
593	0.1007204134
594	0.1007020562
595	0.1006731046
596	0.1006636483
597	0.1006470975
598	0.1006292549
599	0.100618053
600	0.100602638
601	0.1005782204
602	0.100512284
603	0.1005415838
604	0.1004867857
605	0.1004655846
606	0.100454469
607	0.1004298325
608	0.10039683
609	0.1003905847
610	0.1003861692
611	0.1003748776
612	0.1003831662
613	0.1004059297
614	0.1003894678
615	0.1004238204
616	0.1004091617
617	0.1003963058
618	0.1001978023
619	0.1001859027
620	0.1001879842
621	0.1001724436
622	0.1001427466
623	0.1001170961
624	0.1000793733
625	0.1000160136
626	0.0999554989
627	0.09995296373
628	0.09995820957
629	0.09995258431
630	0.09996625113
631	0.0999600295
632	0.09994306453
633	0.09996985126
634	0.09987832347
635	0.09986002313
636	0.09984594661
637	0.09984939715
638	0.09984090884
639	0.09983496819
640	0.09980628122
641	0.09975399431
642	0.09975388012
643	0.09974248974
644	0.09971752371
645	0.09971748679
646	0.099665389
647	0.09965513058
648	0.09955899033
649	0.09946601322
650	0.09946981224
651	0.09946690172
652	0.09947488966
653	0.09944196952
654	0.0994605276
655	0.09939569803
656	0.09938821887
657	0.09936160417
658	0.09934510154
659	0.09933629047
660	0.0993306564
661	0.09933241485
662	0.09930426284
663	0.09928903585
664	0.09929013486
665	0.09926380183
666	0.09925133773
667	0.09924593071
668	0.09922505236
669	0.09922219703
670	0.09919300624
671	0.0991657971
672	0.09916608756
673	0.09915544608
674	0.09912448815
675	0.09912534152
676	0.0991140902
677	0.09907518713
678	0.09907730208
679	0.09909396604
680	0.09907011095
681	0.09905102071
682	0.09903120787
683	0.09902569203
684	0.09895179783
685	0.09890223555
686	0.09890356043
687	0.09890974917
688	0.09889043564
689	0.09881949336
690	0.09880057928
691	0.09879245581
692	0.09880515885
693	0.09880511142
694	0.09880501909
695	0.09876159364
696	0.09871867755
697	0.09871422549
698	0.09868766889
699	0.09868602668
700	0.098703065
701	0.09864172024
702	0.09867913453
703	0.09859506272
704	0.09859630236
705	0.09860300639
706	0.09861558172
707	0.09859470033
708	0.098570502
709	0.09851607498
710	0.09851151796
711	0.09849794116
712	0.09849873674
713	0.09850218768
714	0.09852217944
715	0.09852035898
716	0.09853512007
717	0.0985210096
718	0.09850214715
719	0.09851001836
720	0.09850724911
721	0.09850039979
722	0.09854253061
723	0.09852551438
724	0.09851541472
725	0.09848344462
726	0.09847114681
727	0.09846751674
728	0.09845375531
729	0.09842760064
730	0.09840659614
731	0.09842122621
732	0.09843788038
733	0.09845709338
734	0.09843807315
735	0.09844767349
736	0.09842284635
737	0.09842763056
738	0.09842228755
739	0.09840923935
740	0.09842204443
741	0.09839782796
742	0.09838708844
743	0.09837223536
744	0.09837145835
745	0.0753	0.1018746	0.0754	0.10190747	0.09833688317
748	0.09837959849
749	0.098366904
750	0.09834172036
751	0.09833189841
752	0.09834607808
753	0.09832179875
754	0.0983184297
755	0.0983207409
756	0.09832008073
757	0.098349295766758	0.09834881767	759	0.0983272768	0760	0.09830920368
761	0.09825718746
762	0.09825295872
763	0.09825150772	764	0.09824020111
765	0.09820729629
766	0.09823591052
767	0.09821088227
768	0.09820621278
769	0.09815685522
770	0.09813570916
771	0.0980946205
772	0.098128391
773	0.09810120484
774	0.098096768977775	0.098093341778776	0.098055802786777	0.09804559787778	0.09800131951
779	0.09799422623
780	0.09800508219
781	0.097993819677782	0.097974521579783	0.097839246793784	0.09784427794	785	0.0978451795	0.1009251925
796	0.1008853277
797	0.1009183939
798	0.1009249067
799	0.1009240587
800	0.1009033656
801	0.1008947272
802	0.1009214986
803	0.1009218483
804	0.1008859168
805	0.1008792021
806	0.100876567
807	0.1008742399
808	0.1008601594
809	0.1008485026
810	0.1008058757
811	0.100766446
812	0.1007579039
813	0.1007482139
814	0.1007140093
815	0.1007320783
816	0.100702077
817	0.1006872337
818	0.1006820832
819	0.1006708717
820	0.1006710566
821	0.1006414635
822	0.1006378235
823	0.1006269479
824	0.10065909
825	0.1006500276
826	0.1006418895
827	0.1006249088
828	0.100605503
829	0.100609662
830	0.1005944157
831	0.1006285618
832	0.1006393993
833	0.1006396706
834	0.1006412872
835	0.1006785765
836	0.1006510215
837	0.1006357615
838	0.1006581669
839	0.1006555093
840	0.1006282335
841	0.1006675467
842	0.1006913012
843	0.1007218071
844	0.1007172098
845	0.100689649
846	0.1006849491
847	0.1006906033
848	0.1006926619
849	0.1006867946
850	0.100661073
851	0.100632794
852	0.1006056194
853	0.1005923118
854	0.1005609761
855	0.1005610558
856	0.1005748566
857	0.1005534584
858	0.100544508
859	0.1005467061
860	0.100548155
861	0.1005419416
862	0.1005353613
863	0.1005134915
864	0.1005133439
865	0.100506916
866	0.1005030409
867	0.1005290613
868	0.1005248948
869	0.1005220783
870	0.1004892478
871	0.1004937247
872	0.1004697753
873	0.1004718677
874	0.1004709344
875	0.1004335318
876	0.1004110937
877	0.1004156626
878	0.1004280205
879	0.1003957863
880	0.1004131093
881	0.1003969447
882	0.1003818822
883	0.1003838848
884	0.1003853035
885	0.1003786579
886	0.1003747609
887	0.1004625038
888	0.1004552336
889	0.1004720243
890	0.1004699964
891	0.1004677026
892	0.1004513051
893	0.1004431647
894	0.1004809276
895	0.1004941863
896	0.1004902844
897	0.1004927217
898	0.1004998294
899	0.1004948613
900	0.1004627811
901	0.1004305701
902	0.1004137883
903	0.1004025495
904	0.1003744162
905	0.1003774809
906	0.1003685954
907	0.1003462966
908	0.1003171964
909	0.1003231556
910	0.1002896323
911	0.1002731259
912	0.1002744546
913	0.1002662048
914	0.100281461
915	0.1002782338
916	0.1002820649
917	0.1003708582
918	0.1003625636
919	0.1003739614
920	0.1003331534
921	0.1003288934
922	0.1003101057
923	0.1003462943
924	0.1003394418
925	0.1003305955
926	0.1003260932
927	0.1003305221
928	0.1003139025
929	0.1003088751
930	0.1003140851
931	0.10030932	0.932	0.10030933	0.933	0.10028934	0.934	0.10029935	0.935	0.10029936	0.936	0.10026937	0.937	0.10025938	0.938	0.10026939	0.939	0.1002603754
940	0.1002624186
941	0.1002654636
942	0.10030943	0.943	0.10030944	0.944	0.1002920216
945	0.10026946	0946	0.100288947	0947	0.100296948	0948	0.100290949	0949	0.100287950	0950	0.10027951	0.951	0.10029952	0.952	0.10028953	0.953	0.10027954	0.954	0.1002955	0.955	0.10025956	0956	0.100231957	0957	0.10020958	0.958	0.100959	0.10959	0.100960	0.10960	0.100961	0.10961	0.100962	0.10962	0.100963	0.10963	0.100964	0.10964	0.100965	0.10965	0.100966	0.10966	0.100967	0.10967	0.100968	0.10968	0.100969	0.10969	0.100970	0.10970	0.100971	0.10971	0.100972	0.1972	0.1000973	0.1973	0.1000974	0.1974	0.1000975	0.1975	0.1000976	0.976	0.10001977	0.977	0.10001978	0.978	0.10002979	0.979	0.10002980	0.980	0.10002981	0.981	0.09996982	0.1982	0.0998983	0.10983	0.099984	0.100984	0.09985	0.1004985	0.0986	0.10045986	0.987	0.10044987	0.988	0.100458988	0989	0.100454989	0990	0.100439990	0991	0.1004282991	0.09985325312
992993	0.100427791993	0.09982028374
9995	0.1004633586
996	0.1004582694
9996	0.099831844998997	0.09981326999	998	0.09982971000	999	0.09989701001	1000	0.0998631002	01001	0.09981003	0.11002	0.0991004	0.101003	0.091005	0.1001004	0.1006	0.100381005	01007	0.10037110061008	0.100346721001009	0.100339142101010	0.100309279111011	0.100294956
1012	0.1002893007
1013	0.1002928977
1014	0.1002995748
1015	0.1002944803
1016	0.1002997725
1017	0.1003132377
1018	0.1003157308
1019	0.1002965851
1020	0.1002864726
1021	0.1002787416
1022	0.100276477
1023	0.1002520886
1024	0.1002484812
1025	0.1002373298
1026	0.1002008101
1027	0.1001617965
1028	0.100150933
1029	0.1001538576
1030	0.100141522
1031	0.1001471259
1032	0.1001394176
1033	0.10013848
1034	0.1001406699
1035	0.1001404345
1036	0.1001304286
1037	0.1001199623
1038	0.1001279577
1039	0.1001238892
1040	0.1001109251
1041	0.1001177203
1042	0.1001171214
1043	0.1001053787
1044	0.1000962889
1045	0.1000770592
1046	0.1000927717
1047	0.1001002695
1048	0.1000834978
1049	0.1000542008
1050	0.1000488592
1051	0.100060286
1052	0.1000319223
1053	0.1000161309
1054	0.1000128326
1055	0.09999158967
1056	0.09998560942
1057	0.09997550674
1058	0.09997391114
1059	0.09996612094
1060	0.09998463083
1061	0.09998591625
1062	0.09998005179
1063	0.09999269327
1064	0.09998102413
1065	0.09997579015
1066	0.09996036398
1067	0.09997134827
1068	0.09996476652
1069	0.09996346982
1070	0.09996260213
1071	0.09997996804
1072	0.09998945224
1073	0.09998467018
1074	0.09997470324
1075	0.09998448263
1076	0.09998187604
1077	0.09997724739
1078	0.09996971747
1079	0.09998707239
1080	0.09998833745
1081	0.09997966737
1082	0.09997871801
1083	0.09996723923
1084	0.09996218286
1085	0.09995384998
1086	0.09994556611
1087	0.09992311403
1088	0.09992409966
1089	0.09992811936
1090	0.09992409293
1091	0.09992673862
1092	0.0999307623101093	0.0999180590101094	0.099921251211095	0.0999145168411096	0.0998999914
1097	0.09990069408
1098	0.09990642986
1099	0.09988920728
1100	0.09988461366
1101	0.09988730024
1102	0.09988794416
1103	0.0999207089
1104	0.0999204461
1105	0.09989702167
1106	0.09988041459
1107	0.09986640324
1108	0.0998588798
1109	0.09984731338
1110	0.09983947984
1111	0.09985011948
1112	0.09985781111
1113	0.09985033464
1114	0.09985398529
1115	0.09984887692
1116	0.09983853763
1117	0.09983024266
1118	0.09980791507
1119	0.0998205985
1120	0.09984557079
1121	0.09985091177
1122	0.09983914358
1123	0.09984217702
1124	0.09983178976
1125	0.09982525233
1126	0.09982563982
1127	0.09981228965
1128	0.09980808749
1129	0.09980447239
1130	0.09982111112
1131	0.09979717232
1132	0.09978667752
1133	0.09975888636
1134	0.09976331101
1135	0.09975487049
1136	0.09974292589
1137	0.09974641509
1138	0.09975694581
1139	0.09975184278
1140	0.09973767419
1141	0.0997925977
111138	0.0990652901141139	0.0990462241141140	0.0990450961141141	0.0990500911141142	0.0990405121141143	0.0990609551141144	0.0990460721141145	0.0990010121151146	0.098979971111147	0.0989693251111148	0.0989719411111149	0.0989674869111150	0.0989633610111151	0.0989480970111152	0.0989470331111153	0.0989372751151154	0.0989334111591155	0.098935371161156	0.0989218321161157	0.098917640111158	0.0988988037111159	0.0989007459111160	0.0989020246111161	0.0988958595111162	0.0988931521161163	0.0988840251161164	0.0988849711691165	0.0988840511701166	0.0988742411711167	0.0988597511721168	0.0988546711731169	0.0988377311741170	0.09882821175	1171	0.09881411176	1172	0.09883241177	1173	0.09884281178	1174	0.09885761179	1175	0.098846511801176	0.09884541181	1177	0.09889681182	1178	0.09889021183	1179	0.09888651184	1180	0.09888391185	1181	0.09888711186	1182	0.09888461187	1183	0.09888591188	1184	0.09888291189	1185	0.09888711190	1186	0.09888121191	1187	0.09889331192	1188	0.09889771193	1189	0.09895071194	1190	0.09894971195	1191	0.09894103378
1192	0.09893947686
1193	0.0989208677
1194	0.0989293445
1195	0.09888492896
1196	0.0988849557
1197	0.09888051774
1198	0.0988788491
1199	0.09886161981
1200	0.09887508892
1201	0.09887114303
1202	0.09887084873
1203	0.09886654706
1204	0.09887281266
1205	0.09887064094
1206	0.09888770866
1207	0.09887452711
1208	0.09885687925
1209	0.0988646273
1210	0.09885793264
1211	0.09887251026
1212	0.09884676945
1213	0.09885809511
1214	0.0988483858
1215	0.09886460585
1216	0.09886512258
1217	0.09887395517
1218	0.09889485164
1219	0.09889627678
1220	0.09889948301
1221	0.0988986079
1222	0.09889893284
1223	0.09890395529
1224	0.09889212998
1225	0.09889597558
1226	0.0989039068
1227	0.09890390795
1228	0.09889900026
1229	0.09888244028
1230	0.09889976649
1231	0.09889702755
1232	0.09888584009
1233	0.09888740092
1234	0.09889334561
1235	0.09890280126
1236	0.09889395691
1237	0.09889494163
1238	0.09889435171
1239	0.09889941188
1240	0.09887370499
1241	0.09885547161
1242	0.09882388285
1243	0.0988212297
1244	0.09880630331
1245	0.0987900451
1246	0.09878030913
1247	0.09878158515
1248	0.09876844917
1249	0.09875592961
1250	0.09875087594
1251	0.09879772283
1252	0.09877722288
1253	0.09877028931
1254	0.09876912263
1255	0.09878235144
1256	0.09881000788
1257	0.09880332425
1258	0.0988063905
1259	0.09879121094
1260	0.09879089307
1261	0.09879404848
1262	0.09879097249
1263	0.09878930765
1264	0.0987656697
1265	0.09875206605
1266	0.09875169752
1267	0.09873461961
1268	0.09872777118
1269	0.09870779047
1270	0.09869509084
1271	0.09869176255
1272	0.09868805614
1273	0.09868667353
1274	0.09868121409
1275	0.09867583746
1276	0.0987046129
1277	0.0986974509
1278	0.098697735
1279	0.09868915535
1280	0.09870571342
1281	0.09867249344
1282	0.09866562785
1283	0.09865545362
1284	0.09865392692
1285	0.09864437344
1286	0.09863057866
1287	0.09862266591
1288	0.09861158311
1289	0.09861425884
1290	0.09861180909
1291	0.09860636452
1292	0.09859518022
1293	0.0985889246
1294	0.09858933921
1295	0.09858562287
1296	0.09859749818
1297	0.09857803609
1298	0.09856191675
1299	0.09855478055
1300	0.09859078172
1301	0.09858392859
1302	0.09856286135
1303	0.09855347549
1304	0.09854693299
1305	0.09854987692
1306	0.09854773802
1307	0.0985501359
1308	0.09854249915
1309	0.0985577448
1310	0.09855390927
1311	0.09855295956
1312	0.0985685702
1313	0.0985569373
1314	0.09855929821
1315	0.09855152121
1316	0.0985471604
1317	0.09855027286
1318	0.09853882352
1319	0.09853747459
1320	0.09852425241
1321	0.09851783906
1322	0.09853474324
1323	0.09853844067
1324	0.09854186027
1325	0.09854147694
1326	0.09854785324
1327	0.09854956258
1328	0.0985502795
1329	0.0985509312
1330	0.09854684122
1331	0.09851082601
1332	0.09850213774
1333	0.09849484973
1334	0.09849040302
1335	0.09848191095
1336	0.09847627935
1337	0.09847516453
1338	0.09847702816
1339	0.09847977051
1340	0.09847656178
1341	0.09847164681
1342	0.09847183959
1343	0.09847542503
1344	0.09847916329
1345	0.09846261893
1346	0.09846102315
1347	0.09844360129
1348	0.09844451821
1349	0.09843849013
1350	0.09844348242
1351	0.09843907672
1352	0.0984136414
1353	0.0984153516
1354	0.09842360937
1355	0.09842742111
1356	0.09842828615
1357	0.09850901367
1358	0.09850273307
1359	0.09850971945
1360	0.09850264622
1361	0.09849182621
1362	0.09849074281
1363	0.09848217917
1364	0.09846721749
1365	0.09846168021
1366	0.09845058555
1367	0.09845253985
1368	0.09841338849
1369	0.09841701192
1370	0.09841023897
1371	0.09839905848
1372	0.09840494363
1373	0.09841548049
1374	0.09841320787
1375	0.09841196188
1376	0.09839797591
1377	0.09839219841
1378	0.09838988443
1379	0.09838383159
1380	0.09837805078
1381	0.09837218717
1382	0.09837642465
1383	0.09837069728
1384	0.09835992654
1385	0.09835783671
1386	0.09835889975
1387	0.09834747309
1388	0.09834631921
1389	0.09834493257
1390	0.09834621451
1391	0.09836570062
1392	0.09836850041
1393	0.09836360203
1394	0.09835641983
1395	0.098318527
1396	0.09832764884
1397	0.09832509816
1398	0.098326182
1399	0.09832503679
1400	0.09832254559
1401	0.09832649484
1402	0.09831165759
1403	0.09831281464
1404	0.09830337306
1405	0.09831724451
1406	0.09831215836
1407	0.09834848009
1408	0.09835183345
1409	0.09835053951
1410	0.09834831688
1411	0.0983546928
1412	0.09835366422
1413	0.0983545446
1414	0.09835378786
1415	0.09835401688
1416	0.09834360742
1417	0.09834985107
1418	0.09833577022
1419	0.09834531998
1420	0.09833522989
1421	0.09834960238
1422	0.09834768218
1423	0.09832432045
1424	0.09832842727
1425	0.09836351011
1426	0.09834672754
1427	0.09840846213
1428	0.0983980872
1429	0.09839654575
1430	0.09839658676
1431	0.09839965221
1432	0.09839774578
1433	0.09839348791
1434	0.09840017146
1435	0.09838711559
1436	0.0983747127
1437	0.09834643057
1438	0.09833918069
1439	0.09833105987
1440	0.09832565022
1441	0.09832445596
1442	0.09831575355
1443	0.09831395767
1444	0.09830873919
1445	1426	0.09434831446	1427	0.09434141447	0.09828150724
1448	1429	0.09434771449	1430	0.0943421450	01431	0.0943401451	0.09826765206
1452	0.0982656885
1453	0.09824563827
1454	0.09822761779
1455	0.09822522906
1456	0.09820566393
1457	0.09819571815
1458	0.09820762816
1459	0.09819834296
1460	0.09819326876
1461	0.09818678208
1462	0.09818801954
1463	0.0981849478
1464	0.0981780787
1465	0.09815944777
1466	0.09814581682
1467	0.09813884365
1468	0.09814890004
1469	0.091450	0.0941470	0.09814791936
1471	0.091452	0.0941472	0.09812754264
1473	0.091454	0.0941474	0.091455	0.0941475	0.091456	0.0941476	0.091457	0.0941477	0.091458	0.0941478	0.091459	0.0941479	0.091460	0.0941480	0.01461	0.09431481	0.1462	0.094301482	0.1463	0.094311483	0.1464	0.094311484	0.1465	0.094321485	0.1466	0.094311486	0.1467	0.09431487	0.01468	0.09431488	0.01469	0.09431489	0.01470	0.09431490	0.01471	0.09431491	0.01472	0.09431492	0.01473	0.09431493	0.01474	0.09431494	0.01475	0.09431495	0.01476	0.09431496	0.1477	0.094301497	0.1478	0.094301498	0.1479	0.094301499	0.1480	0.094291500	0.1481	0.094281501	0.1482	0.094271502	0.1483	0.094261503	0.09806270605
1504	0.098052778
1505	0.09805086138
1506	0.09804086453
1507	0.09804081
1508	0.09802450701
1509	0.09800242689
1510	0.09802681093
