iter	RMSE
503	0.1398398722
504	0.1398495199
505	0.1398498636
506	0.1398502073
507	0.1398524821
508	0.1398527848
509	0.1398530794
510	0.1398528666
511	0.1398526621
512	0.1398524657
513	0.1398527848
514	0.1398459931
515	0.1398459195
516	0.1398458295
517	0.1398463286
518	0.1398467869
519	0.1398467132
520	0.1398439801
521	0.1398443974
522	0.1398448393
523	0.1398447084
524	0.1398445775
525	0.1398448884
526	0.1398447493
527	0.1398446184
528	0.1398449375
529	0.1398448066
530	0.1398451094
531	0.1398454121
532	0.139845273
533	0.1398426463
534	0.1398429327
535	0.1398426872
536	0.1398431045
537	0.13984308
538	0.1398434891
539	0.1398434646
540	0.1398438655
541	0.1398437346
542	0.1398436037
543	0.1398440047
544	0.1398443893
545	0.1398442747
546	0.1398441601
547	0.1398445447
548	0.1398444384
549	0.139844332
550	0.1398443402
551	0.1398443402
552	0.139844332
553	0.1398443238
554	0.1398441847
555	0.1398440947
556	0.1398439637
557	0.1398438983
558	0.1398438983
559	0.1398438246
560	0.1398442092
561	0.139844152
562	0.1398441438
563	0.1398441356
564	0.1398440701
565	0.1398440128
566	0.1398142561
567	0.139550227
568	0.1396596415
569	0.1396539139
570	0.1396535533
571	0.1396467438
572	0.139646752
573	0.1396419826
574	0.1395447081
575	0.1394468076
576	0.1394478088
577	0.1390950658
578	0.1390989078
579	0.1390995824
580	0.1390968181
581	0.139092178
582	0.1390998621
583	0.1390995988
584	0.1388547332
585	0.1385688262
586	0.1382059203
587	0.1381076922
588	0.1378734365
589	0.1373114881
590	0.1372052345
591	0.1371375101
592	0.1369687628
593	0.1369584275
594	0.1369093846
595	0.1368938286
596	0.136844102
597	0.1368106648
598	0.1367543267
599	0.1367488163
600	0.1367501678
601	0.1367503268
602	0.1367519126
603	0.1367507327
604	0.1367509
605	0.1367498582
606	0.1367488665
607	0.1367373053
608	0.1367312628
609	0.1367323842
610	0.1367332923
611	0.1367313506
612	0.1367338405
613	0.1367326102
614	0.1367314762
615	0.1367304426
616	0.1367294884
617	0.1366311245
618	0.1366185816
619	0.1366151222
620	0.136587343
621	0.1365820227
622	0.1365175517
623	0.136515695
624	0.136516198
625	0.1364631891
626	0.1364638851
627	0.1364137669
628	0.1364580192
629	0.1364612226
630	0.1364759056
631	0.1364759768
632	0.1364754486
633	0.1364786726
634	0.1364787271
635	0.1364826553
636	0.1364858456
637	0.1364853803
638	0.1364851916
639	0.1364892832
640	0.1364888598
641	0.1364878914
642	0.1364707361
643	0.1364735829
644	0.1364685936
645	0.1364677383
646	0.1364972689
647	0.1364954957
648	0.1362984136
649	0.1362977587
650	0.1362423047
651	0.1362415781
652	0.1362635031
653	0.1362632385
654	0.1362564359
655	0.1362581954
656	0.1362717497
657	0.1363133743
658	0.1363134205
659	0.1363134709
660	0.1363141299
661	0.1363140417
662	0.1363263776
663	0.1363263272
664	0.1363174333
665	0.1363160775
666	0.136314877
667	0.1363149148
668	0.1363147889
669	0.1363148057
670	0.1363148267
671	0.1363155906
672	0.136317278
673	0.1363171143
674	0.1363169967
675	0.1363186925
676	0.1363193599
677	0.1363202077
678	0.1363139662
679	0.1363139116
680	0.1363146168
681	0.136315343
682	0.1363160481
683	0.1363160229
684	0.1363176138
685	0.136317576
686	0.1363175508
687	0.1363178572
688	0.1363178488
689	0.1363181426
690	0.1363182392
691	0.1363182937
692	0.1363184994
693	0.1363185456
694	0.1363184952
695	0.1363187932
696	0.1363187512
697	0.1363190576
698	0.1363188562
699	0.1363188142
700	0.136319511
701	0.1363196621
702	0.1363196243
703	0.1363200356
704	0.1363200692
705	0.1363204721
706	0.1363205099
707	0.1363205309
708	0.1363205477
709	0.1363205561
710	0.1363117667
711	0.1363403994
712	0.1363401686
713	0.1363384353
714	0.1363378142
715	0.1363376254
716	0.136337042
717	0.1363369287
718	0.1363361271
719	0.13633606
720	0.136336018
721	0.1363358879
722	0.1363348429
723	0.1363344862
724	0.1363353549
725	0.1363353339
726	0.1363350108
727	0.1363349856
728	0.1363349856
729	0.1363348723
730	0.1363348639
731	0.1363407561
732	0.1363413562
733	0.1363413688
734	0.1363413688
735	0.1363419941
736	0.1363420067
737	0.1363420067
738	0.1363420025
739	0.1363419689
740	0.1363419689
741	0.1363419689
742	0.1363423844
743	0.1363420277
744	0.1363415283
745	0.1363422165
746	0.136342909
747	0.1363428796
748	0.1363435427
749	0.1363435217
750	0.1363431985
751	0.1363429174
752	0.1363429174
753	0.136343614
754	0.1363435888
755	0.1363430643
756	0.1363424557
757	0.136341885
758	0.1363413394
759	0.1363405295
760	0.1363399923
761	0.1363399629
762	0.1363399545
763	0.1363410499
764	0.1363408275
765	0.1363416248
766	0.1363411338
767	0.1363412303
768	0.1363382003
769	0.1363300416
770	0.1363299409
771	0.136328325
772	0.1363292022
773	0.1363293785
774	0.136328963
775	0.1363276241
776	0.1363273093
777	0.13632728
778	0.13632728
779	0.1363260712
780	0.1363259285
781	0.1363277249
782	0.1363028256
783	0.1362996436
784	0.1363016292
785	0.1363015788
786	0.136301583
787	0.1363010751
788	0.1363016922
789	0.1363016754
790	0.1363016418
791	0.1363016334
792	0.1363016334
793	0.1363022967
794	0.1363022967
795	0.1363029515
796	0.1363029515
797	0.1363029431
798	0.1363038583
799	0.1363038583
800	0.1363047482
801	0.1363047482
802	0.1362834638
803	0.1362847947
804	0.1363302431
805	0.13639961
806	0.1363578355
807	0.1363620609
808	0.1363631183
809	0.1363627406
810	0.136363668
811	0.1363599209
812	0.1363594384
813	0.1363609489
814	0.1363608105
815	0.1363608357
816	0.1363607433
817	0.1363565263
818	0.1363564171
819	0.1363563458
820	0.1363564213
821	0.1363557206
822	0.1363556618
823	0.1363556199
824	0.1363555905
825	0.136355238
826	0.1363549275
827	0.1363533791
828	0.1363527161
829	0.1363524811
830	0.1363528378
831	0.1363526489
832	0.1363525776
833	0.1363527161
834	0.1363527119
835	0.1363545247
836	0.1363544617
837	0.136354554
838	0.1363545498
839	0.1363543526
840	0.1363543442
841	0.1363531021
842	0.1363531189
843	0.1363534798
844	0.1363527287
845	0.1363847594
846	0.1363912578
847	0.1363913207
848	0.1363910858
849	0.1363942405
850	0.1363941314
851	0.136394253
852	0.1363939762
853	0.1363935105
854	0.1363929316
855	0.1363930071
856	0.1363930659
857	0.1363928309
858	0.1363923359
859	0.1363918954
860	0.1363916731
861	0.1363917276
862	0.136391715
863	0.1363914843
864	0.1363893112
865	0.13638937
866	0.1363893993
867	0.1363894581
868	0.1363888875
869	0.1363889546
870	0.1363894748
871	0.1363889127
872	0.1364001385
873	0.1363998323
874	0.1363998826
875	0.1363988843
876	0.1363982089
877	0.1364374842
878	0.1364476409
879	0.136447251
880	0.1364472929
881	0.1364199409
882	0.1361016893
883	0.1361012143
884	0.1361094287
885	0.1361120393
886	0.1361116441
887	0.1361113372
888	0.1361112868
889	0.1361110514
890	0.1361105722
891	0.1361193325
892	0.136124654
893	0.1361240698
894	0.1361235191
895	0.1361232333
896	0.13612267
897	0.1361222749
898	0.1361217831
899	0.1361278821
900	0.1361278737
901	0.136126369
902	0.1361259739
903	0.136125831
904	0.136125873
905	0.1361255619
906	0.1361257133
907	0.1361254779
908	0.1361253055
909	0.1361252173
910	0.1361251542
911	0.1361250197
912	0.1361249693
913	0.1359571157
914	0.1359152389
915	0.1357922613
916	0.1356648535
917	0.1356805082
918	0.1356360655
919	0.135641347
920	0.1356471934
921	0.135656165
922	0.1356581685
923	0.1356586325
924	0.1356630357
925	0.1356654946
926	0.1356668695
927	0.1356668779
928	0.1356673798
929	0.1356678648
930	0.1356430511
931	0.1355376088
932	0.1355464948
933	0.1355513914
934	0.1355601963
935	0.135560057
936	0.1355606986
937	0.1355607493
938	0.1355600486
939	0.1355605678
940	0.1355602343
941	0.1355607113
942	0.1355606226
943	0.1355651853
944	0.1355651262
945	0.1355649573
946	0.1355646534
947	0.135565084
948	0.1355654891
949	0.1355649151
950	0.1355640161
951	0.135564109
952	0.1355644593
953	0.1355647843
954	0.1355647336
955	0.1355650291
956	0.1355653288
957	0.1355656073
958	0.1355653119
959	0.1355655778
960	0.1355653034
961	0.1355655609
962	0.1355658184
963	0.1355660674
964	0.1355663037
965	0.1355660294
966	0.1355658099
967	0.1355660505
968	0.1355725628
969	0.135574635
970	0.1355746603
971	0.1355748882
972	0.1355749051
973	0.135577201
974	0.1355773445
975	0.1355738796
976	0.1355740695
977	0.1355742214
978	0.1355740273
979	0.1355742003
980	0.1355738796
981	0.1355740695
982	0.1355742594
983	0.1355739597
984	0.1355741581
985	0.1355743649
986	0.1355741876
987	0.1355740188
988	0.1355738416
989	0.1355740484
990	0.1355738796
991	0.135573715
992	0.1355739344
993	0.1355741497
994	0.1355743607
995	0.1355741243
996	0.1355743396
997	0.135574559
998	0.1355747616
999	0.1355745422
1000	0.1355747574
1001	0.1355745548
1002	0.1355747616
1003	0.1355746139
1004	0.1355748207
1005	0.1355746434
1006	0.1355743438
1007	0.1355741792
1008	0.1355743818
1009	0.1355745759
1010	0.1355745675
1011	0.135574559
1012	0.1355744324
1013	0.1355744493
1014	0.1355744493
1015	0.1355746392
1016	0.135574846
1017	0.1355750613
1018	0.1355748967
1019	0.1355750908
1020	0.1355749558
1021	0.1355751372
1022	0.1355753187
1023	0.1355751921
1024	0.1355753736
1025	0.1355755804
1026	0.1355754622
1027	0.135575344
1028	0.1355468494
1029	0.1355380014
1030	0.1355378157
1031	0.1355376721
1032	0.1355391708
1033	0.1355192059
1034	0.1355191552
1035	0.1355191384
1036	0.1355181926
1037	0.1355178928
1038	0.1355181082
1039	0.1355181673
1040	0.1355133877
1041	0.1355087642
1042	0.1355088403
1043	0.1355089838
1044	0.1355090007
1045	0.1355058254
1046	0.1355059901
1047	0.1355061294
1048	0.1355064081
1049	0.1355068726
1050	0.135506881
1051	0.1355070246
1052	0.135503047
1053	0.1355022151
1054	0.1355023587
1055	0.1355030343
1056	0.1355138268
1057	0.1355111668
1058	0.1355111795
1059	0.1355111879
1060	0.1355111963
1061	0.1355111626
1062	0.1355024896
1063	0.1355025022
1064	0.1355025107
1065	0.1355025234
1066	0.135502536
1067	0.135502536
1068	0.1355023587
1069	0.1355033637
1070	0.1355033637
1071	0.1355033805
1072	0.1355032454
1073	0.135503237
1074	0.135503237
1075	0.135503237
1076	0.1355029963
1077	0.1355029963
1078	0.1355029963
1079	0.1355029963
1080	0.1355029963
1081	0.1355033805
1082	0.1355033805
1083	0.1355033805
1084	0.1355033805
1085	0.1355035241
1086	0.1355035241
1087	0.1355035241
1088	0.1355035241
1089	0.1355034312
1090	0.1355035748
1091	0.1355035157
1092	0.1355057072
1093	0.135505665
1094	0.1354820843
1095	0.1354839425
1096	0.1354855516
1097	0.1354805259
1098	0.1354806357
1099	0.1354803612
1100	0.1354817591
1101	0.1354606411
1102	0.135429972
1103	0.1354355909
1104	0.1354387087
1105	0.1354387552
1106	0.1354384722
1107	0.1352087792
1108	0.1349370067
1109	0.1349364215
1110	0.1349326009
1111	0.1349341444
1112	0.1349414929
1113	0.1349423112
1114	0.1349422858
1115	0.1349422603
1116	0.1349425614
1117	0.1349425572
1118	0.1349022867
1119	0.1348698148
1120	0.1348695518
1121	0.1348695391
1122	0.1348689833
1123	0.1348687372
1124	0.1348384723
1125	0.1348384426
1126	0.1348417906
1127	0.134830121
1128	0.1348300998
1129	0.1348300871
1130	0.1348301847
1131	0.134829964
1132	0.1348299555
1133	0.1348299555
1134	0.1348299555
1135	0.1348299555
1136	0.1348299555
1137	0.1348299555
1138	0.134829667
1139	0.134829667
1140	0.134829667
1141	0.134829667
1142	0.1348294548
1143	0.1348292426
1144	0.1348295694
1145	0.134829824
1146	0.1348318609
1147	0.1348321537
1148	0.1348384554
1149	0.1348384554
1150	0.134838833
1151	0.1348391725
1152	0.1348365076
1153	0.134851342
1154	0.1348028611
1155	0.1347969059
1156	0.1347250108
1157	0.1345260537
1158	0.134418224
1159	0.1343132686
1160	0.1343130982
1161	0.1343189854
1162	0.1342895766
1163	0.1342834324
1164	0.1342416941
1165	0.1342414
1166	0.1341720559
1167	0.1342055024
1168	0.1341703501
1169	0.1339822626
1170	0.1339826597
1171	0.1339821814
1172	0.1339517845
1173	0.1339475813
1174	0.1339371325
1175	0.1339334799
1176	0.1339366583
1177	0.1338564875
1178	0.1338509818
1179	0.1338331806
1180	0.1338610142
1181	0.1338590608
1182	0.1338396319
1183	0.1338401663
1184	0.1338394865
1185	0.1338394652
1186	0.1338388923
1187	0.133836511
1188	0.1338217694
1189	0.1338217608
1190	0.1338210596
1191	0.1338215642
1192	0.1338205722
1193	0.1338210083
1194	0.1338216197
1195	0.1338111739
1196	0.13381161
1197	0.1338111482
1198	0.1338118025
1199	0.1338113834
1200	0.1338109815
1201	0.1338108703
1202	0.1338108147
1203	0.1338107591
1204	0.1338103999
1205	0.1338102588
1206	0.1338041867
1207	0.1338046742
1208	0.1338051361
1209	0.1338050762
1210	0.1338054953
1211	0.1338054525
1212	0.1338059742
1213	0.1338067097
1214	0.1338071287
1215	0.133806838
1216	0.1338065728
1217	0.1338069748
1218	0.1338073597
1219	0.1337931408
1220	0.1337938422
1221	0.1337941586
1222	0.1337945948
1223	0.1337950738
1224	0.1337954715
1225	0.1337955528
1226	0.1337968485
1227	0.133797118
1228	0.1337973489
1229	0.1337971436
1230	0.1337907245
1231	0.1337907545
1232	0.1337907673
1233	0.133790964
1234	0.1337909127
1235	0.1337905877
1236	0.1337905364
1237	0.1337904808
1238	0.1337904166
1239	0.1337903353
1240	0.1337903525
1241	0.1337903738
1242	0.1337904166
1243	0.1337902883
1244	0.1337901771
1245	0.1337901429
1246	0.1337901001
1247	0.1337901343
1248	0.1337911009
1249	0.1337919305
1250	0.1337919947
1251	0.1337930168
1252	0.1337930681
1253	0.13379285
1254	0.1337929099
1255	0.1337929612
1256	0.1337930211
1257	0.1337930724
1258	0.1337931151
1259	0.1337931665
1260	0.1337929655
1261	0.1337930168
1262	0.1337928201
1263	0.1337931836
1264	0.1337930339
1265	0.1337931023
1266	0.133793175
1267	0.1337941843
1268	0.1337962755
1269	0.133792324
1270	0.1337946547
1271	0.1337945435
1272	0.133796763
1273	0.1337943425
1274	0.133792247
1275	0.1337922
1276	0.13379217
1277	0.1337922983
1278	0.1337926918
1279	0.1337926618
1280	0.1337926148
1281	0.1337925934
1282	0.1337925293
1283	0.1337924737
1284	0.1337924095
1285	0.1337923454
1286	0.1337927003
1287	0.1337928286
1288	0.133792803
1289	0.1337927944
1290	0.1337927602
1291	0.1337927388
1292	0.1337935385
1293	0.1337935514
1294	0.1337935642
1295	0.1337954116
1296	0.1337969084
1297	0.1337987516
1298	0.1337989098
1299	0.1338006118
1300	0.1338537047
1301	0.1338537518
1302	0.133853927
1303	0.1338542348
1304	0.1338544101
1305	0.1338558036
1306	0.1338660664
1307	0.1338657587
1308	0.1338608133
1309	0.133860497
1310	0.1338559233
1311	0.1338568252
1312	0.1338568166
1313	0.1338550085
1314	0.1338559959
1315	0.1338563892
1316	0.1338567012
1317	0.1338569406
1318	0.1338571201
1319	0.1338572099
1320	0.1338573894
1321	0.1338575775
1322	0.1338576544
1323	0.1338579708
1324	0.1338582742
1325	0.1338584495
1326	0.1338594241
1327	0.1338603816
1328	0.1338604713
1329	0.1338604756
1330	0.1338608261
1331	0.1338603773
1332	0.1338604243
1333	0.1338604457
1334	0.1338604286
1335	0.1338605354
1336	0.1338606252
1337	0.1338615656
1338	0.1338618904
1339	0.1338619845
1340	0.1338620571
1341	0.1338619716
1342	0.1338620443
1343	0.133862164
1344	0.1338630701
1345	0.1338631471
1346	0.1338632197
1347	0.13386313
1348	0.1338632411
1349	0.1338635061
1350	0.1338635959
1351	0.1338636685
1352	0.1338637369
1353	0.1338638053
1354	0.1338637113
1355	0.1338639421
1356	0.1338640148
1357	0.1338639293
1358	0.1338639934
1359	0.1338642028
1360	0.1338644037
1361	0.1338644593
1362	0.1338645191
1363	0.1338646987
1364	0.1338646132
1365	0.133864532
1366	0.1338647072
1367	0.1338656903
1368	0.1338657886
1369	0.1338643225
1370	0.1338652201
1371	0.1338663613
1372	0.1338660664
1373	0.1338661476
1374	0.1338671863
1375	0.1338672888
1376	0.1338673786
1377	0.133867447
1378	0.1338674983
1379	0.1338675453
1380	0.1338682847
1381	0.1338690413
1382	0.1338683745
1383	0.1338684899
1384	0.1338119607
1385	0.1337441908
1386	0.1337348256
1387	0.1331581797
1388	0.1331570539
1389	0.1331870307
1390	0.1332010952
1391	0.1332284166
1392	0.133228773
1393	0.1332289878
1394	0.1332203766
1395	0.1331748509
1396	0.1331677745
1397	0.1331945614
1398	0.1332023838
1399	0.1332090504
1400	0.1331903
1401	0.1332411583
1402	0.1329942958
1403	0.1328092258
1404	0.1327998464
1405	0.1327918322
1406	0.1327272747
1407	0.1327260676
1408	0.1327259901
1409	0.1327040412
1410	0.1327653907
1411	0.1323524805
1412	0.1323500855
1413	0.1323494197
1414	0.1323507686
1415	0.1323459698
1416	0.1323457449
1417	0.1323455288
1418	0.1323453083
1419	0.1323456023
1420	0.1323462594
1421	0.1323463761
1422	0.1323466831
1423	0.1323469944
1424	0.1323465231
1425	0.1323467134
1426	0.132346869
1427	0.1323462119
1428	0.1323083168
1429	0.1323085892
1430	0.1323088141
1431	0.1323089871
1432	0.1323091298
1433	0.1323092595
1434	0.1323122261
1435	0.132316304
1436	0.1323164078
1437	0.1323164813
1438	0.1323163559
1439	0.1323162608
1440	0.1323161916
1441	0.1323162694
1442	0.1323159365
1443	0.132315997
1444	0.1323160489
1445	0.1323160316
1446	0.1323160143
1447	0.1323325235
1448	0.132332584
1449	0.1323325062
1450	0.1323324586
1451	0.1323316025
1452	0.1323401547
1453	0.132341962
1454	0.1323217612
1455	0.1323218909
1456	0.1323219774
1457	0.1323219644
1458	0.1323215666
1459	0.1323216401
1460	0.1323216228
1461	0.1323213028
1462	0.132321238
1463	0.1323213504
1464	0.1323214369
1465	0.1323028461
1466	0.1323025131
1467	0.1323025823
1468	0.1323022579
1469	0.1323022709
1470	0.1323020157
1471	0.1323028461
1472	0.1323028375
1473	0.1323046971
1474	0.1322881282
1475	0.1322881801
1476	0.132288219
1477	0.1322882104
1478	0.1322882017
1479	0.1322882493
1480	0.1322882925
1481	0.1322882925
1482	0.1322880979
1483	0.1322879379
1484	0.132287168
1485	0.1322871939
1486	0.1322821073
1487	0.1322819646
1488	0.1322818219
1489	0.1322818305
1490	0.1322818348
1491	0.1322818435
1492	0.1322817267
1493	0.1322817959
1494	0.132265276
1495	0.1322653496
1496	0.1322653972
1497	0.1322654188
1498	0.1322654448
1499	0.1322655053
1500	0.1322649992
1501	0.1322649127
1502	0.1322649732
1503	0.1322650122
1504	0.1322650424
1505	0.1322650684
1506	0.1322651073
1507	0.1322650251
1508	0.1322649386
1509	0.1322649429
1510	0.1322648824
1511	0.1322648175
1512	0.1322673568
