iter	RMSE
131	0.1645318922
132	0.164517969
133	0.1636178696
134	0.1617899656
135	0.1617890637
136	0.1617850554
137	0.1617845425
138	0.1617927537
139	0.1617939443
140	0.1617905727
141	0.1618286939
142	0.1618499077
143	0.1618446987
144	0.161848081
145	0.1618439799
146	0.1618463486
147	0.1618479042
148	0.1603778538
149	0.1603756476
150	0.1603756714
151	0.1603731085
152	0.1603712234
153	0.1603710628
154	0.1603731739
155	0.1603722343
156	0.1598080545
157	0.159806485
158	0.1598053272
159	0.1598012154
160	0.1597983389
161	0.1597974616
162	0.1597974496
163	0.1597953787
164	0.1597953668
165	0.1597939165
166	0.15979289
167	0.15979215
168	0.1597833406
169	0.1597833764
170	0.1597839494
171	0.1597566948
172	0.1597666338
173	0.1597630881
174	0.1597604317
175	0.159758426
176	0.1597569037
177	0.1597674635
178	0.1597659115
179	0.1597647236
180	0.159763882
181	0.1597632373
182	0.1597627598
183	0.1597702212
184	0.159771618
185	0.1597729192
186	0.1597716001
187	0.1597777182
188	0.1597789656
189	0.1597775988
190	0.1597828154
191	0.1597869396
192	0.1597902342
193	0.1597926155
194	0.1597935704
195	0.1597958025
196	0.1597970916
197	0.1597978435
198	0.1597985478
199	0.1597991923
200	0.1598006664
201	0.1598012214
202	0.1598017406
203	0.1598028626
204	0.1598009469
205	0.1598018301
206	0.1598025642
207	0.1598029103
208	0.159802964
209	0.1598030117
210	0.159803334
211	0.1598033638
212	0.1598036682
213	0.1598036861
214	0.1598039606
215	0.1598039785
216	0.1598039905
217	0.1598039905
218	0.159804253
219	0.159804265
220	0.1598047961
221	0.1598047961
222	0.1598050169
223	0.1598050229
224	0.1598052198
225	0.1598054048
226	0.1598054108
227	0.1598055839
228	0.159805739
229	0.159806115
230	0.1598064014
231	0.1598064014
232	0.1589074671
233	0.1588936752
234	0.158882235
235	0.1588829913
236	0.1588927389
237	0.158884834
238	0.1588939093
239	0.1589090995
240	0.158916529
241	0.1589292388
242	0.1589405916
243	0.1589459017
244	0.1589574273
245	0.1589574213
246	0.1589574153
247	0.1589574273
248	0.1589574393
249	0.1589574393
250	0.1589574513
251	0.1589574513
252	0.1589574513
253	0.1589574513
254	0.1589574513
255	0.1589574513
256	0.1589574513
257	0.1589574513
258	0.1589574573
259	0.1589574573
260	0.1589574573
261	0.1589574573
262	0.1589574573
263	0.1589574573
264	0.1589574573
265	0.1589574573
266	0.1589574573
267	0.1589574573
268	0.1589574573
269	0.1589574573
270	0.1589574573
271	0.1589574573
272	0.1589574573
273	0.1589574573
274	0.1589574573
275	0.1589574573
276	0.1589404356
277	0.1589360074
278	0.1589397696
279	0.1589441197
280	0.1589470477
281	0.1589496337
282	0.1589540435
283	0.1589590951
284	0.1589627068
285	0.1589670383
286	0.1589703138
287	0.1589709617
288	0.1589715736
289	0.1589721375
290	0.1589726654
291	0.1589731513
292	0.1589736013
293	0.1589740152
294	0.1578814245
295	0.1578821976
296	0.157858602
297	0.1578593995
298	0.157856554
299	0.1578531224
300	0.1578519564
301	0.1578509535
302	0.1578530137
303	0.1578520772
304	0.1578539743
305	0.1578557505
306	0.1578557505
307	0.1578573817
308	0.1578564996
309	0.1578557021
310	0.157854953
311	0.1578557867
312	0.1578553034
313	0.1578529956
314	0.1578513885
315	0.1578501198
316	0.1578490202
317	0.1578476185
318	0.1578464464
319	0.157847111
320	0.1578476789
321	0.1578477273
322	0.1578477756
323	0.1578478239
324	0.1578478602
325	0.1578485127
326	0.1578485731
327	0.1578486214
328	0.1578496123
329	0.1578496243
330	0.1578505064
331	0.1578513281
332	0.1565694427
333	0.15540183
334	0.1553990071
335	0.1553906851
336	0.1553906974
337	0.1553877331
338	0.1553877945
339	0.1553878558
340	0.1553879172
341	0.1553879172
342	0.1553879786
343	0.1553880277
344	0.1553880277
345	0.1553880891
346	0.1553880891
347	0.1553864688
348	0.1553864688
349	0.1553864688
350	0.1553864688
351	0.1553848117
352	0.1553848117
353	0.1553848117
354	0.1553848117
355	0.1542762051
356	0.1538125558
357	0.1533724222
358	0.153304948
359	0.1527567519
360	0.1527421299
361	0.1527400694
362	0.1527347184
363	0.1527330638
364	0.1527326516
365	0.1527300791
366	0.1527298168
367	0.1527295795
368	0.1527293422
369	0.1527291299
370	0.1527289364
371	0.1527272692
372	0.1527271068
373	0.152725196
374	0.1527250774
375	0.1527249712
376	0.1515490276
377	0.1515622357
378	0.1515622735
379	0.1514673056
380	0.1512303439
381	0.1512169239
382	0.1512062779
383	0.1511977883
384	0.1511945462
385	0.1511997499
386	0.1511987596
387	0.1512041082
388	0.15120928
389	0.1512156436
390	0.1511450613
391	0.1511428277
392	0.1511407707
393	0.1511388651
394	0.1511434145
395	0.1511478628
396	0.1511450487
397	0.150999983
398	0.1510024019
399	0.1510023577
400	0.1510023261
401	0.1510023009
402	0.1510009493
403	0.1509996988
404	0.150998543
405	0.150997482
406	0.1509964967
407	0.1509955872
408	0.1509984988
409	0.1509529235
410	0.1509529614
411	0.1509557475
412	0.1509579144
413	0.1509595822
414	0.1509599739
415	0.1509615785
416	0.1509008062
417	0.1509022408
418	0.1509033468
419	0.1509042189
420	0.1509048888
421	0.1509053564
422	0.1509062412
423	0.1509049267
424	0.1509056914
425	0.1509045159
426	0.1509034289
427	0.1509039282
428	0.1509030055
429	0.1509004902
430	0.150901672
431	0.1509008378
432	0.1509017921
433	0.1509009832
434	0.1509002374
435	0.1508950424
436	0.1508953205
437	0.1508955353
438	0.1508956997
439	0.1505087744
440	0.1505085272
441	0.1505095727
442	0.1505105422
443	0.1503089457
444	0.150305437
445	0.1503053418
446	0.1503057796
447	0.1503057225
448	0.1503056781
449	0.1503090599
450	0.15030965
451	0.15030965
452	0.1503099926
453	0.1503099926
454	0.1503115153
455	0.1503115788
456	0.1503138692
457	0.1503138374
458	0.1503137994
459	0.1503137613
460	0.1503137613
461	0.1503658094
462	0.150379781
463	0.149653658
464	0.1495305791
465	0.1495283915
466	0.1492725854
467	0.1492721702
468	0.1492648164
469	0.1492642095
470	0.1492278954
471	0.1492207632
472	0.1492159315
473	0.1492122884
474	0.1492125185
475	0.1492127294
476	0.1492129276
477	0.1492131129
478	0.1492132855
479	0.1491289086
480	0.1491132337
481	0.1491123895
482	0.1488915688
483	0.1488915496
484	0.1488838312
485	0.1488846383
486	0.1488852852
487	0.1488814035
488	0.1488819287
489	0.1488824156
490	0.1488828704
491	0.1488832931
492	0.1488836839
493	0.1488840426
494	0.1488843821
495	0.1488846895
496	0.1488849778
497	0.1488852404
498	0.1488854838
499	0.1486205183
500	0.1484814003
501	0.1484687853
502	0.1484605053
503	0.1484618093
504	0.1484632739
505	0.148464019
506	0.1484647128
507	0.1484653551
508	0.1484634473
509	0.1484641989
510	0.148464899
511	0.1484655414
512	0.1484634859
513	0.1484643595
514	0.1484681301
515	0.1484690036
516	0.1484678603
517	0.1484638584
518	0.1484635629
519	0.1484603896
520	0.1484609613
521	0.1484618285
522	0.1484623553
523	0.1484628499
524	0.1484632996
525	0.1484637171
526	0.1484641089
527	0.1484644622
528	0.1484645843
529	0.1484646357
530	0.1484646485
531	0.148464822
532	0.1484649312
533	0.1484649183
534	0.1484649826
535	0.1484650082
536	0.1484653744
537	0.1484653358
538	0.1484652909
539	0.1484652523
540	0.1484652138
541	0.148465201
542	0.1484655093
543	0.1484642374
544	0.14846364
545	0.148463897
546	0.1484633895
547	0.1484629977
548	0.1484626957
549	0.1484628756
550	0.1484630426
551	0.1484631069
552	0.1484628499
553	0.1484621305
554	0.1484622525
555	0.1484622975
556	0.148462047
557	0.1484618478
558	0.1484616936
559	0.1484617707
560	0.1484616487
561	0.1484617129
562	0.1484620084
563	0.1484620598
564	0.1484619249
565	0.1484574154
566	0.1484544026
567	0.1484546017
568	0.148455848
569	0.1484559893
570	0.1484564133
571	0.1484567345
572	0.14845703
573	0.1484569786
574	0.1483113349
575	0.1483033676
576	0.1482964932
577	0.1482915092
578	0.148289194
579	0.1482908275
580	0.1482894384
581	0.1482863192
582	0.148288075
583	0.1482869817
584	0.1482785179
585	0.1482744401
586	0.1482709412
587	0.1482679567
588	0.1482653967
589	0.148265043
590	0.1482658341
591	0.1482643547
592	0.1482586106
593	0.148259241
594	0.1482609649
595	0.1482592731
596	0.148259196
597	0.1482597106
598	0.1482592731
599	0.1482592345
600	0.1482607269
601	0.1482611514
602	0.1482624765
603	0.1482636665
604	0.1482647599
605	0.1482657698
606	0.1482666767
607	0.1482670369
608	0.1482672749
609	0.1482675837
610	0.1482649079
611	0.1482656926
612	0.1482664195
613	0.1482670948
614	0.1482677252
615	0.1482702723
616	0.1482705038
617	0.1482710055
618	0.1482713142
619	0.1482715844
620	0.1482720218
621	0.148272427
622	0.1482726842
623	0.1482729094
624	0.1482729673
625	0.1482731602
626	0.1482733403
627	0.1482731666
628	0.1482733467
629	0.1482732052
630	0.1482733853
631	0.1482734368
632	0.1482734754
633	0.1482735268
634	0.1482736683
635	0.1482739449
636	0.1482742086
637	0.1482742472
638	0.1482742729
639	0.1482744144
640	0.1482725492
641	0.1482725749
642	0.1482708897
643	0.1482710827
644	0.1482737841
645	0.1482738098
646	0.1482739513
647	0.1482742922
648	0.148272755
649	0.1482731023
650	0.1482731023
651	0.1482733596
652	0.1482737519
653	0.1482737455
654	0.1482737455
655	0.1482739642
656	0.1482741829
657	0.1482224105
658	0.1482224748
659	0.1482226871
660	0.148222848
661	0.1482229509
662	0.1482230281
663	0.1482245208
664	0.1482246624
665	0.1481961185
666	0.1481781953
667	0.1481784463
668	0.1481784077
669	0.148178382
670	0.1481783691
671	0.1481783498
672	0.1481777384
673	0.1481777126
674	0.148177674
675	0.1481766185
676	0.1481766314
677	0.1481767408
678	0.1481797657
679	0.1481792894
680	0.1480675579
681	0.1480651039
682	0.1480662697
683	0.1480665917
684	0.148066785
685	0.1480677704
686	0.148067925
687	0.1480685433
688	0.1480690843
689	0.148073245
690	0.1480771222
691	0.1480807287
692	0.1480812053
693	0.1480602345
694	0.148067384
695	0.1480672745
696	0.1468869144
697	0.1468942183
698	0.146899451
699	0.1469380345
700	0.1469374633
701	0.1467847571
702	0.1452294291
703	0.1452349056
704	0.1452305585
705	0.1452318981
706	0.1452292386
707	0.1452313203
708	0.1452293503
709	0.1443107812
710	0.1442840607
711	0.1442928051
712	0.1442922168
713	0.1442856338
714	0.1442840078
715	0.1442875638
716	0.1442905909
717	0.1442885684
718	0.1443063865
719	0.1443112042
720	0.1443105896
721	0.144308607
722	0.1443103781
723	0.1443124664
724	0.1443141449
725	0.1443100146
726	0.1443275063
727	0.1443428156
728	0.1443528975
729	0.1443535119
730	0.1443540933
731	0.1443570662
732	0.1443575749
733	0.1443580373
734	0.1443669225
735	0.1443712229
736	0.1443716655
737	0.144372075
738	0.1443788655
739	0.1443847706
740	0.1443899621
741	0.1443918841
742	0.1443961441
743	0.144397465
744	0.1444010776
745	0.144402022
746	0.1444027947
747	0.1444034486
748	0.1444034089
749	0.1444063412
750	0.1443466476
751	0.1442966714
752	0.143465374
753	0.1435603807
754	0.1435268229
755	0.1435156728
756	0.1435062365
757	0.1434962679
758	0.1434904392
759	0.1434803831
760	0.1434717421
761	0.1434731247
762	0.1434446326
763	0.1434056212
764	0.1434055481
765	0.1434008662
766	0.1433968893
767	0.1433830221
768	0.1433789315
769	0.1433789581
770	0.1433719074
771	0.1433696458
772	0.1433677367
773	0.1433669385
774	0.1433569934
775	0.1433572329
776	0.1433794237
777	0.1430944538
778	0.1428184378
779	0.1426799388
780	0.1426816565
781	0.14268298
782	0.1426762425
783	0.1426702934
784	0.1426725795
785	0.1426672319
786	0.1426680207
787	0.1426687493
788	0.1426667974
789	0.1426674191
790	0.1426680006
791	0.1426685421
792	0.1426690434
793	0.1426672653
794	0.1426669511
795	0.1426540091
796	0.1426532871
797	0.1426527389
798	0.1422981921
799	0.1422730107
800	0.141204177
801	0.1412057642
802	0.1405005892
803	0.140088985
804	0.1400468258
805	0.1400504825
806	0.1398733711
807	0.1398697847
808	0.1398690006
809	0.1400016498
810	0.1397257899
811	0.1397223089
812	0.1397185548
813	0.1397167187
814	0.1396943762
815	0.1396943489
816	0.139694895
817	0.139695407
818	0.1396954002
819	0.1396958713
820	0.1396963218
821	0.1396771783
822	0.1396624501
823	0.1396629008
824	0.1396633105
825	0.1396510735
826	0.1396515652
827	0.1396520227
828	0.1396417107
829	0.1396422365
830	0.1396321628
831	0.1396325726
832	0.1396178944
833	0.1396156539
834	0.1388384233
835	0.1384721548
836	0.1381389407
837	0.1381381813
838	0.13782274
839	0.1372860649
840	0.1372895173
841	0.1371617196
842	0.1367251673
843	0.1367283618
844	0.1366868476
845	0.1366851033
846	0.1366836102
847	0.1366814263
848	0.136691257
849	0.1366924361
850	0.1366927082
851	0.1366911105
852	0.1366909849
853	0.1366903849
854	0.136689457
855	0.1366883058
856	0.136687943
857	0.1366846637
858	0.1366823891
859	0.1366815379
860	0.1366815728
861	0.1366637096
862	0.1366716995
863	0.1366753349
864	0.1366769049
865	0.1366764304
866	0.1366797238
867	0.1366777352
868	0.1366759001
869	0.1366742045
870	0.1366726415
871	0.1366711971
872	0.1366698573
873	0.1366686222
874	0.1366674848
875	0.1366706249
876	0.1366694387
877	0.1366683361
878	0.136839372
879	0.1368394835
880	0.1369530776
881	0.1369020813
882	0.1368739772
883	0.1368587592
884	0.1368542576
885	0.1368935127
886	0.1368975254
887	0.1368922309
888	0.1368868874
889	0.1368697478
890	0.1368621388
891	0.1368534353
892	0.1368527803
893	0.1368453724
894	0.1368462296
895	0.1368406056
896	0.1368346049
897	0.136831378
898	0.1368287086
899	0.1368007148
900	0.1368189714
901	0.1366633119
902	0.1363777695
903	0.1363790562
904	0.1363781472
905	0.1363792031
906	0.1363801191
907	0.1365168291
908	0.1365170317
909	0.1365132943
910	0.1365135318
911	0.136511422
912	0.1365204058
913	0.136522725
914	0.1365220334
915	0.1365213977
916	0.1365045266
917	0.1365117364
918	0.136512428
919	0.1365187991
920	0.1365243246
921	0.1365244993
922	0.1365243596
923	0.1365247577
924	0.1365748336
925	0.136561824
926	0.1365695335
927	0.136573458
928	0.1366126891
929	0.1366143644
930	0.1366088984
931	0.1366116
932	0.1366134779
933	0.136613785
934	0.1366152091
935	0.1366155023
936	0.1366157955
937	0.1366160468
938	0.1366162841
939	0.1366179665
940	0.1366188809
941	0.1364256065
942	0.1364257463
943	0.136382175
944	0.1363824687
945	0.1363843847
946	0.1363856293
947	0.1363865314
948	0.1363871816
949	0.1363876362
950	0.1363950689
951	0.1363954185
952	0.1364023194
953	0.136402606
954	0.1364028158
955	0.1364092199
956	0.1364094157
957	0.1364095415
958	0.1364096394
959	0.1364097023
960	0.1364097233
961	0.136409947
962	0.136409996
963	0.1364100239
964	0.1364102337
965	0.1364114991
966	0.136417798
967	0.136417777
968	0.1364176372
969	0.1364175253
970	0.1364174204
971	0.1364173296
972	0.1364170709
973	0.136416994
974	0.1364170849
975	0.136417022
976	0.1364170849
977	0.136417029
978	0.1364170779
979	0.1364171128
980	0.1364170639
981	0.136417029
982	0.136416987
983	0.1364169521
984	0.1363819792
985	0.1363820212
986	0.1363770423
987	0.1362000344
988	0.1361965334
989	0.1361977377
990	0.13619869
991	0.1361994882
992	0.1362001324
993	0.1361917228
994	0.1361921359
995	0.136189524
996	0.1361909805
997	0.1361919819
998	0.1361931302
999	0.1361942646
1000	0.1361911065
1001	0.1361909455
1002	0.1361879694
1003	0.1361878223
1004	0.1361837608
1005	0.1361837467
1006	0.1361860997
1007	0.1361831235
1008	0.1361808896
1009	0.1361835787
1010	0.136181912
1011	0.1361814568
1012	0.1361838168
1013	0.1361825352
1014	0.1361845451
1015	0.1361829064
1016	0.136184489
1017	0.1361829134
1018	0.1361809596
1019	0.136179615
1020	0.1361785856
1021	0.1361800702
1022	0.1361786556
1023	0.1361776261
1024	0.1361735782
1025	0.1361758333
1026	0.1361776401
1027	0.1361778152
1028	0.1361718834
1029	0.1361741245
1030	0.1361745587
1031	0.1361736062
1032	0.1361740545
1033	0.136173137
1034	0.1361736062
1035	0.1361737323
1036	0.1361739424
1037	0.1361739564
1038	0.1361740965
1039	0.1361740825
1040	0.1361740405
1041	0.1361742786
1042	0.1361744466
1043	0.1361734942
1044	0.1361736903
1045	0.1361739424
1046	0.1361742015
1047	0.1361744466
1048	0.1361745097
1049	0.1361803223
1050	0.1361850423
1051	0.1361850703
1052	0.1361894259
1053	0.136189454
1054	0.136189475
1055	0.1361934944
1056	0.1361972126
1057	0.1361963653
1058	0.136195329
1059	0.136195455
1060	0.136195553
1061	0.1361963373
1062	0.1361990681
1063	0.1361984519
1064	0.1361990051
1065	0.1361996983
1066	0.1362000344
1067	0.1362002585
1068	0.1361993622
1069	0.1361996773
1070	0.1361998103
1071	0.1362002725
1072	0.1362003775
1073	0.1362006226
1074	0.1362080865
1075	0.1362100049
1076	0.1362091647
1077	0.1361920939
1078	0.1361904693
1079	0.1361909875
1080	0.1361913516
1081	0.1361859386
1082	0.13618201
1083	0.1361815618
1084	0.1361815058
1085	0.1361790618
1086	0.136177297
1087	0.1361782774
1088	0.1361780043
1089	0.136177325
1090	0.136177374
1091	0.136177353
1092	0.136177339
1093	0.1361770028
1094	0.1361769818
1095	0.1361766317
1096	0.1361764006
1097	0.1361758403
1098	0.1361756512
1099	0.1361754551
1100	0.1361749509
1101	0.1361756792
1102	0.136175259
1103	0.1361747618
1104	0.1361748879
1105	0.1361747968
1106	0.1361755041
1107	0.136175126
1108	0.1361747828
1109	0.1361747058
1110	0.1361747408
1111	0.1361747758
1112	0.1361755111
1113	0.1361755392
1114	0.1361754971
1115	0.1361757282
1116	0.1361754131
1117	0.1361745447
1118	0.1361742506
1119	0.1361744817
1120	0.1361723176
1121	0.1361758823
1122	0.136173123
1123	0.1361709169
1124	0.136169173
1125	0.1361698104
1126	0.1361705457
1127	0.1361704617
1128	0.136171127
1129	0.136171043
1130	0.1361714842
1131	0.1361739004
1132	0.1361745027
1133	0.1361745027
1134	0.1361747968
1135	0.1361753361
1136	0.1361754481
1137	0.1361755182
1138	0.1361803363
1139	0.1361802383
1140	0.1361801472
1141	0.1361806304
1142	0.1361815198
1143	0.13618187
1144	0.1361816319
1145	0.1361815758
1146	0.1361813798
1147	0.1361812117
1148	0.1361789287
1149	0.1361798671
1150	0.1361797971
1151	0.136181961
1152	0.1361817439
1153	0.1361817299
1154	0.1361817159
1155	0.1361817159
1156	0.1361817159
1157	0.13618194
1158	0.1361825493
1159	0.1361835577
1160	0.1361840759
1161	0.1361838448
1162	0.1361836347
1163	0.1361837047
1164	0.1361840129
1165	0.136184405
1166	0.136184433
1167	0.1361853154
1168	0.1361853434
1169	0.1361853574
1170	0.1361852734
1171	0.1361852804
1172	0.1361852874
1173	0.1361853014
1174	0.1361853154
1175	0.1360777664
1176	0.1360770656
1177	0.1360771637
1178	0.1360766731
1179	0.1360781519
1180	0.1360782219
1181	0.1360795395
1182	0.1360796306
1183	0.1360796937
1184	0.1360796236
1185	0.1360795465
1186	0.1360819223
1187	0.136081705
1188	0.136081705
1189	0.1360824338
1190	0.1360830506
1191	0.1360835692
1192	0.1360840177
1193	0.1360843961
1194	0.1360847185
1195	0.1360845292
1196	0.1360846203
1197	0.1360856295
1198	0.1360867578
1199	0.1360866807
1200	0.1360866106
1201	0.1360816349
1202	0.1360815789
1203	0.1360815228
1204	0.1360814667
1205	0.1360814177
1206	0.1360768413
1207	0.1360767993
1208	0.1360769955
1209	0.1360769955
1210	0.1360769955
1211	0.1360775562
1212	0.1360775702
1213	0.1360781729
1214	0.1360777173
1215	0.1360776893
1216	0.1360776683
1217	0.1360776473
1218	0.1360780187
1219	0.1360779977
1220	0.1357797062
1221	0.1357788001
1222	0.1357751126
1223	0.1357745367
1224	0.1357737921
1225	0.1357752953
1226	0.1357754006
1227	0.1357740099
1228	0.1357742276
1229	0.1357744243
1230	0.1357811671
1231	0.1357807878
1232	0.1357794744
1233	0.1357785192
1234	0.1357788563
1235	0.135776693
1236	0.1357759906
1237	0.1357740661
1238	0.1357744875
1239	0.1357741574
1240	0.1357747052
1241	0.1357750635
1242	0.1357732091
1243	0.1357736587
1244	0.1357715234
1245	0.1357718675
1246	0.1357721345
1247	0.1357723592
1248	0.1357723382
1249	0.1357723522
1250	0.1357723382
1251	0.1357723382
1252	0.1357697462
1253	0.1357699078
1254	0.1357679129
1255	0.1357683906
1256	0.1357683414
1257	0.1357685381
1258	0.1357684819
1259	0.1357679199
1260	0.1357664448
1261	0.1357658618
1262	0.1357661428
1263	0.1357666977
1264	0.1357671754
1265	0.1357665291
1266	0.1357661147
1267	0.1357666977
1268	0.1357669084
1269	0.1357667047
1270	0.1357667118
1271	0.1357665502
1272	0.1357655457
1273	0.1357651453
1274	0.1357647941
1275	0.135764471
1276	0.1357637334
1277	0.1357638809
1278	0.1357640284
1279	0.1357637404
1280	0.1357638809
1281	0.1357638107
1282	0.1357638317
1283	0.1357632909
1284	0.1357641127
1285	0.1357641338
1286	0.1357640987
1287	0.1357649838
1288	0.1357649346
1289	0.1357648784
1290	0.1357648222
1291	0.1357648643
1292	0.1357648362
1293	0.1357648924
1294	0.1357648643
1295	0.1357649135
1296	0.1357643586
1297	0.1357644148
1298	0.1357644639
1299	0.1357643726
1300	0.1357754638
1301	0.1357752882
1302	0.1357752742
1303	0.13578352
1304	0.1357897005
1305	0.1357896163
1306	0.135789546
1307	0.1357930154
1308	0.135642422
1309	0.1356402565
1310	0.1356427244
1311	0.135639455
1312	0.1356394761
1313	0.1356284511
1314	0.1356290418
1315	0.1356450586
1316	0.1356436805
1317	0.1356436735
1318	0.1356441867
1319	0.1356460499
1320	0.1356451289
1321	0.1356451078
1322	0.1356337739
1323	0.1356341536
1324	0.135624429
1325	0.1356179737
1326	0.1356217288
1327	0.1356092959
1328	0.1356107024
1329	0.1356120104
1330	0.1356140217
1331	0.1356151468
1332	0.135616722
1333	0.1354282636
1334	0.1354162144
1335	0.1354190384
1336	0.135424975
1337	0.1354308691
1338	0.1354132706
1339	0.135408411
1340	0.1351337533
1341	0.1351340286
1342	0.135134332
1343	0.1351346214
1344	0.1351348895
1345	0.1351351648
1346	0.1351354118
1347	0.1351355459
1348	0.1351356729
1349	0.1351357858
1350	0.1351357858
1351	0.1351634752
1352	0.1351487351
1353	0.1351462653
1354	0.1351473732
1355	0.1351958571
1356	0.135196365
1357	0.135196626
1358	0.1351973807
1359	0.1351980861
1360	0.1351955114
1361	0.1351958994
1362	0.1351962803
1363	0.1351962803
1364	0.1351967741
1365	0.1351972114
1366	0.1351976206
1367	0.1351980015
1368	0.1351983542
1369	0.1351986928
1370	0.135198989
1371	0.1351992712
1372	0.1351664245
1373	0.1351677862
1374	0.1351677086
1375	0.1351657401
1376	0.13516459
1377	0.1351647876
1378	0.1351639268
1379	0.1351641244
1380	0.1351633059
1381	0.1351630519
1382	0.1351632142
1383	0.1351629955
1384	0.1351628332
1385	0.1351629531
1386	0.1351630731
1387	0.135163186
1388	0.1351630237
1389	0.1351631225
1390	0.1351632071
1391	0.1351650557
1392	0.1351650275
1393	0.1351650416
1394	0.1351650698
1395	0.1351650134
1396	0.135164964
1397	0.1351649358
1398	0.1351649005
1399	0.1351648723
1400	0.1351648511
1401	0.1351648299
1402	0.1351648017
1403	0.135164209
1404	0.1349121147
1405	0.1349135567
1406	0.1349029814
1407	0.1341021087
1408	0.1341116591
1409	0.1336792504
1410	0.133680349
1411	0.1336916987
1412	0.1336986536
1413	0.1337005724
1414	0.133708511
1415	0.1337041245
1416	0.1336873616
1417	0.1336850645
1418	0.1336670577
1419	0.1336754978
1420	0.1332369281
1421	0.1332411368
1422	0.1332445079
1423	0.1332451807
1424	0.1332841679
1425	0.1332794812
1426	0.1330351276
1427	0.1330380954
1428	0.1330400739
1429	0.132932527
1430	0.1329078817
1431	0.1329112541
1432	0.1329157314
1433	0.1327625208
1434	0.1327626213
1435	0.1327627794
1436	0.1327649774
1437	0.1327531893
1438	0.1327541016
1439	0.1327554594
1440	0.132756695
1441	0.1327572912
1442	0.1327583256
1443	0.1327592667
1444	0.1327755291
1445	0.1327791994
1446	0.1327801115
1447	0.1327801402
1448	0.1327814618
1449	0.1327838966
1450	0.1327860009
1451	0.1327865755
1452	0.1327889527
1453	0.1327896063
1454	0.1327898073
1455	0.1327895847
1456	0.1327901018
1457	0.1327895057
1458	0.1327908559
1459	0.1327918182
1460	0.1327911144
1461	0.1327913442
1462	0.1327917392
1463	0.1327920337
1464	0.1327925436
1465	0.132792637
1466	0.1327927016
1467	0.1327927447
1468	0.1327927662
1469	0.1327904753
1470	0.1327888091
1471	0.1327900228
1472	0.1327903675
1473	0.1327911934
1474	0.132791926
1475	0.1327919332
1476	0.1327917321
1477	0.1327927375
1478	0.1327908631
1479	0.1327915597
1480	0.1327919475
1481	0.1327926441
1482	0.132793233
1483	0.1327931612
1484	0.1327932689
1485	0.132797664
1486	0.1327975348
1487	0.1327975922
1488	0.1327978148
1489	0.1327832861
1490	0.1327847584
1491	0.1327885864
1492	0.1327664931
1493	0.1327396399
1494	0.1327359901
1495	0.1327593672
1496	0.1327589865
1497	0.1327557036
1498	0.1327393885
1499	0.1326854286
1500	0.1326627358
1501	0.1326604067
1502	0.1326603132
1503	0.1326615353
1504	0.1326588395
1505	0.1326573442
1506	0.1326562442
1507	0.132642987
1508	0.1326430373
1509	0.1326441948
1510	0.1326465099
1511	0.132647689
1512	0.1326460138
1513	0.1326361565
1514	0.1321861956
