iter	RMSE
134	0.1638798117
135	0.1638795882
136	0.1638790993
137	0.1638787012
138	0.1638787431
139	0.1620779364
140	0.1620702321
141	0.1620706487
142	0.1610727767
143	0.1610637309
144	0.1608926121
145	0.1608862169
146	0.1609101533
147	0.1608977978
148	0.1608866295
149	0.1608815145
150	0.1608774239
151	0.160491104
152	0.1604816404
153	0.1604785808
154	0.1604703218
155	0.1604681322
156	0.1604685387
157	0.1604667984
158	0.1604597228
159	0.1604585673
160	0.1604522689
161	0.1604515199
162	0.1604509208
163	0.1604504286
164	0.1598814823
165	0.1598815109
166	0.1598685247
167	0.1598688469
168	0.1598691333
169	0.1598693838
170	0.1598638426
171	0.1598642578
172	0.1598592319
173	0.1598661693
174	0.1598655608
175	0.1598650597
176	0.1598646516
177	0.1598643079
178	0.159864043
179	0.1598638283
180	0.1598646229
181	0.1598644511
182	0.1591883181
183	0.1591897704
184	0.1591859455
185	0.1591824871
186	0.1591640149
187	0.1591639143
188	0.1591638208
189	0.1591610163
190	0.1591610954
191	0.1591610667
192	0.1591611458
193	0.1591612105
194	0.159161268
195	0.1591613183
196	0.1591613543
197	0.158921117
198	0.1580895421
199	0.1580873412
200	0.1576415434
201	0.1576196158
202	0.1571997818
203	0.1568942418
204	0.1567052199
205	0.1553438028
206	0.1550791661
207	0.155080679
208	0.1550624194
209	0.1550680879
210	0.1550854318
211	0.1550867085
212	0.1550695198
213	0.1550738965
214	0.1550775572
215	0.1550805904
216	0.1550637406
217	0.1550665453
218	0.1541079462
219	0.1534986157
220	0.1534972363
221	0.1534818233
222	0.1534835235
223	0.1534859694
224	0.1534879678
225	0.1534893249
226	0.153490436
227	0.1534894293
228	0.1534903838
229	0.1532605768
230	0.153259845
231	0.1529891797
232	0.1529909752
233	0.1529924564
234	0.1529851399
235	0.1529785038
236	0.1529725559
237	0.1529671464
238	0.1518718256
239	0.151863807
240	0.1518626991
241	0.1518555241
242	0.1518538358
243	0.1518475423
244	0.1518462835
245	0.1518407887
246	0.1518399068
247	0.1518391832
248	0.1518385877
249	0.1518381053
250	0.1518377133
251	0.1518373892
252	0.1518371329
253	0.1518369218
254	0.1518367409
255	0.1518365977
256	0.1518364771
257	0.1515677177
258	0.1515671287
259	0.1515626507
260	0.1515586106
261	0.1515583237
262	0.1515580971
263	0.1515579008
264	0.1515543514
265	0.1515542683
266	0.1515542155
267	0.151551021
268	0.1515510436
269	0.1515481512
270	0.1515482343
271	0.1515456136
272	0.1515432422
273	0.1515735169
274	0.1516113123
275	0.1516026759
276	0.1515981612
277	0.1515981914
278	0.1515965833
279	0.1516018303
280	0.1516138563
281	0.1516138563
282	0.1516138487
283	0.1516138487
284	0.1516158341
285	0.1516205747
286	0.1516268022
287	0.1516280778
288	0.1516324029
289	0.1516363731
290	0.151636358
291	0.151639996
292	0.1516372864
293	0.1516403281
294	0.1516431282
295	0.1516397847
296	0.1516397847
297	0.1516372335
298	0.151639679
299	0.1516369618
300	0.1516345163
301	0.1516369543
302	0.1516343276
303	0.1516319575
304	0.1514826971
305	0.1514804456
306	0.1514784056
307	0.1512788795
308	0.1512764131
309	0.1512795529
310	0.1512769125
311	0.1512745519
312	0.1512668345
313	0.1512645192
314	0.1512628622
315	0.1512651094
316	0.1512632481
317	0.1512615532
318	0.1512600172
319	0.1512624158
320	0.1512616364
321	0.1511768374
322	0.1511766557
323	0.1511741725
324	0.1511722116
325	0.151170599
326	0.1509561401
327	0.1509935063
328	0.1509638582
329	0.1498402389
330	0.1498347316
331	0.1498313019
332	0.1497979015
333	0.1497953114
334	0.1497156371
335	0.1497135425
336	0.1497118377
337	0.1497066926
338	0.1497054694
339	0.1496350943
340	0.1496314458
341	0.1496307957
342	0.1496321495
343	0.1496320425
344	0.1495645255
345	0.1495473755
346	0.1495473909
347	0.1495474138
348	0.1495474291
349	0.1495474368
350	0.1495445362
351	0.1495457607
352	0.1495471919
353	0.1495484776
354	0.1495494802
355	0.1495503909
356	0.1495512327
357	0.1495519445
358	0.1495526868
359	0.1495533603
360	0.1495539725
361	0.1495545312
362	0.1495547608
363	0.1495549444
364	0.1495554419
365	0.1495555413
366	0.1495556408
367	0.149555725
368	0.1495561689
369	0.1495565592
370	0.1495569265
371	0.1495568041
372	0.1495571408
373	0.1495574545
374	0.1495577377
375	0.1490264912
376	0.149078376
377	0.149084771
378	0.1490924248
379	0.1490924018
380	0.1490923787
381	0.1490899069
382	0.1490876959
383	0.1490856846
384	0.1490838805
385	0.1490835964
386	0.1490833201
387	0.1490819689
388	0.1490816925
389	0.1490814392
390	0.1490803567
391	0.149079374
392	0.1490784911
393	0.1490777003
394	0.1490769863
395	0.148923828
396	0.1489232593
397	0.1489284007
398	0.148899871
399	0.1488986719
400	0.1488975343
401	0.1488965196
402	0.1488956357
403	0.1488417264
404	0.1488417187
405	0.1488417033
406	0.1488417264
407	0.1486656011
408	0.1486572863
409	0.1486567012
410	0.1486666173
411	0.1482988703
412	0.148295405
413	0.1483060167
414	0.1481653947
415	0.1481651475
416	0.1481759848
417	0.1481954096
418	0.1481953941
419	0.1481953632
420	0.148195201
421	0.148195201
422	0.1481951856
423	0.1481967379
424	0.1480865515
425	0.1480892952
426	0.1478963718
427	0.1479066252
428	0.1478460927
429	0.1478493672
430	0.147847641
431	0.1479035763
432	0.1479712091
433	0.1477015613
434	0.1477165082
435	0.1477171978
436	0.1475987442
437	0.1469163244
438	0.1468594909
439	0.1468675256
440	0.1468998781
441	0.1468843728
442	0.1468919932
443	0.1468931931
444	0.1468941904
445	0.1468940268
446	0.1468940891
447	0.1468941359
448	0.1468941671
449	0.1468941982
450	0.1468762144
451	0.1468762222
452	0.1468766508
453	0.1459683482
454	0.1459750598
455	0.1459742993
456	0.145982861
457	0.1459899561
458	0.1457832561
459	0.1456639763
460	0.1457032889
461	0.1457049699
462	0.1457079705
463	0.1457158409
464	0.1457168462
465	0.1457176867
466	0.1457183857
467	0.1457189669
468	0.1457194382
469	0.1454431055
470	0.1453777212
471	0.1453772567
472	0.1453765167
473	0.1453761703
474	0.1453758947
475	0.1453753121
476	0.1453748319
477	0.1453744382
478	0.1453742335
479	0.1453886325
480	0.1453883805
481	0.1453881129
482	0.1453878846
483	0.1453876957
484	0.145406816
485	0.1453972522
486	0.1453986219
487	0.1453948277
488	0.1453964887
489	0.1453964729
490	0.1453964493
491	0.1453964257
492	0.1453964099
493	0.1453414469
494	0.1453621796
495	0.1453634472
496	0.1453690452
497	0.1453700451
498	0.1453710922
499	0.1454611485
500	0.1454733202
501	0.1454780643
502	0.14547808
503	0.145467325
504	0.1454674115
505	0.1454691424
506	0.1454135851
507	0.1452104549
508	0.145221158
509	0.1451463141
510	0.1451453127
511	0.1451711665
512	0.1451837251
513	0.1451841429
514	0.1451946194
515	0.1451957309
516	0.1452043621
517	0.1452048665
518	0.145212047
519	0.1452142932
520	0.145214443
521	0.1451710877
522	0.1451271279
523	0.1451330899
524	0.1451323486
525	0.1451374587
526	0.1451417485
527	0.1451453364
528	0.1451440747
529	0.1450731437
530	0.1450726151
531	0.1450721575
532	0.1448383025
533	0.1443280595
534	0.1441746115
535	0.1441696657
536	0.1441757387
537	0.1441711979
538	0.1441673794
539	0.1441641403
540	0.1441705152
541	0.1441673794
542	0.1441673794
543	0.1441606312
544	0.1441583844
545	0.1441621476
546	0.1441674508
547	0.1441373832
548	0.1441405594
549	0.1441470465
550	0.1441524932
551	0.1441548751
552	0.1441542082
553	0.1441640688
554	0.1441689433
555	0.1441730396
556	0.1441764691
557	0.1441793586
558	0.1441853042
559	0.1441878522
560	0.1441900033
561	0.1441918051
562	0.1441933053
563	0.1441945753
564	0.1441961945
565	0.1441973692
566	0.1441983455
567	0.1442000043
568	0.144201814
569	0.1442028061
570	0.1442064808
571	0.1442067348
572	0.1442027664
573	0.1442027902
574	0.144202814
575	0.1442017822
576	0.1442035919
577	0.1442038141
578	0.1442039966
579	0.1442048538
580	0.1442048776
581	0.1442055999
582	0.1442045522
583	0.1442045998
584	0.144206338
585	0.1434512389
586	0.1434542786
587	0.1434562413
588	0.1434584831
589	0.1434600069
590	0.1433649096
591	0.1433664344
592	0.1433665621
593	0.1433678075
594	0.1433688533
595	0.1433688533
596	0.1433688613
597	0.1433688613
598	0.1433697234
599	0.1433704339
600	0.1433710566
601	0.1433715515
602	0.1433714158
603	0.1433713041
604	0.1433725175
605	0.1433723259
606	0.1433727729
607	0.1433731242
608	0.1433734435
609	0.1433736989
610	0.1433738985
611	0.1433740821
612	0.1433738346
613	0.1433736271
614	0.1433734595
615	0.1433733078
616	0.1433735712
617	0.1433734355
618	0.143373683
619	0.1433738905
620	0.1433740502
621	0.1432729206
622	0.1431507336
623	0.1431503738
624	0.1431556106
625	0.1431507576
626	0.1430424292
627	0.1430451576
628	0.143065015
629	0.1430506622
630	0.1426234923
631	0.14262208
632	0.1426220077
633	0.1426460001
634	0.1422366785
635	0.1422395028
636	0.142187964
637	0.1421587981
638	0.1418776199
639	0.1418812661
640	0.1418848477
641	0.1418883485
642	0.1418317355
643	0.1418999072
644	0.1419015848
645	0.1418920106
646	0.1418919703
647	0.1418872515
648	0.1418872192
649	0.1418872112
650	0.141887187
651	0.1418871708
652	0.1418871708
653	0.1418871628
654	0.1418871628
655	0.1418871628
656	0.1418871466
657	0.1418271842
658	0.1417880481
659	0.1418330993
660	0.1418425484
661	0.1418479464
662	0.1418306139
663	0.1418155147
664	0.1418288385
665	0.1418335835
666	0.1418374568
667	0.141837481
668	0.1418406037
669	0.1418406925
670	0.1417595428
671	0.1417639025
672	0.1417731786
673	0.1417598173
674	0.1416440257
675	0.1416319532
676	0.1416319209
677	0.1416384906
678	0.1416384744
679	0.141638232
680	0.1416389027
681	0.1415733379
682	0.1415865794
683	0.1416259005
684	0.1416149579
685	0.1416053159
686	0.1415968209
687	0.1414184547
688	0.1414110654
689	0.1414045095
690	0.1413987141
691	0.1413996449
692	0.1414072614
693	0.1414020084
694	0.1413973461
695	0.1413981313
696	0.1414008429
697	0.1412850568
698	0.1412909136
699	0.1412947693
700	0.141295385
701	0.1413086363
702	0.141258986
703	0.1412602499
704	0.1412644711
705	0.1412646008
706	0.1412645441
707	0.141264463
708	0.1412644144
709	0.1412643658
710	0.1410209666
711	0.1408263327
712	0.140868076
713	0.1408275599
714	0.1408559451
715	0.1407472654
716	0.1407142954
717	0.1405595485
718	0.1405515848
719	0.1405112137
720	0.1404399802
721	0.1403940663
722	0.1403927701
723	0.1403918407
724	0.1403916124
725	0.1403915717
726	0.1403894765
727	0.1403888895
728	0.1403883841
729	0.1403590318
730	0.1403629866
731	0.1403657426
732	0.1403657018
733	0.1403680583
734	0.1403687187
735	0.1403686861
736	0.1403656529
737	0.1403628806
738	0.1403613639
739	0.1403624484
740	0.1403469059
741	0.14029499
742	0.1402989302
743	0.1403023156
744	0.1403006025
745	0.1403005699
746	0.1403000641
747	0.1403000234
748	0.1402984
749	0.1402968337
750	0.1402932768
751	0.1402967276
752	0.1403092657
753	0.1403107666
754	0.1403262805
755	0.1403240457
756	0.1403219658
757	0.1403149674
758	0.1403138744
759	0.1403127977
760	0.1403117536
761	0.140310734
762	0.140310734
763	0.1403097062
764	0.1403083847
765	0.1403076343
766	0.1403099998
767	0.1403119086
768	0.1403143394
769	0.1403164275
770	0.1403182057
771	0.14031885
772	0.140307104
773	0.1403062475
774	0.1403029764
775	0.1403000641
776	0.1402974537
777	0.1402955366
778	0.1402963931
779	0.1402970295
780	0.1402974863
781	0.1402977718
782	0.1403336535
783	0.140331223
784	0.140328972
785	0.1403120636
786	0.1402878842
787	0.1402863667
788	0.140289059
789	0.1402913596
790	0.1402933257
791	0.1402913188
792	0.1402913025
793	0.1402659935
794	0.1402671359
795	0.140265047
796	0.1402634232
797	0.1402619381
798	0.1402605754
799	0.1402593187
800	0.1402581519
801	0.1402602082
802	0.1402588455
803	0.1402570666
804	0.14025541
805	0.1402510279
806	0.140252252
807	0.1402532231
808	0.1402539738
809	0.1402390477
810	0.1402396598
811	0.1402401087
812	0.1402402637
813	0.1402016806
814	0.1402025459
815	0.1402076643
816	0.1402110519
817	0.1401899166
818	0.1401872143
819	0.1401683046
820	0.1401593469
821	0.1401594041
822	0.1401603513
823	0.1401424017
824	0.1401427937
825	0.1401368318
826	0.1401473753
827	0.140103326
828	0.140098163
829	0.1400937106
830	0.1400898708
831	0.1400524067
832	0.1400524149
833	0.1400590341
834	0.1400600065
835	0.1400600065
836	0.1400684966
837	0.1400651464
838	0.1400622456
839	0.1400597614
840	0.1400590995
841	0.1400568441
842	0.1400566725
843	0.1400562148
844	0.1400539675
845	0.1400568032
846	0.1400554058
847	0.1400534609
848	0.1400520144
849	0.1400520226
850	0.1400538204
851	0.1400522841
852	0.1400548746
853	0.1400528153
854	0.1400541473
855	0.1400642476
856	0.1400407528
857	0.1400356529
858	0.1400482715
859	0.1400567378
860	0.140059173
861	0.1400535589
862	0.1400512381
863	0.1400492604
864	0.1399818145
865	0.1399174528
866	0.1399489913
867	0.1398815135
868	0.1398597556
869	0.1398570714
870	0.1398552874
871	0.1398561385
872	0.1398530451
873	0.139853217
874	0.1398557293
875	0.1398577834
876	0.139857677
877	0.1398592892
878	0.1398591091
879	0.139860353
880	0.1398613514
881	0.1398610813
882	0.1398608604
883	0.139860664
884	0.1398612777
885	0.1398617278
886	0.1398620388
887	0.1398618178
888	0.1398619487
889	0.1398617687
890	0.1398617687
891	0.1398616951
892	0.1398615559
893	0.1398614496
894	0.1398606149
895	0.139860574
896	0.1398474473
897	0.1398479138
898	0.1398470217
899	0.1398471117
900	0.139846367
901	0.139845966
902	0.1398464161
903	0.1398458759
904	0.1398403106
905	0.139840597
906	0.1398415137
907	0.139840507
908	0.139840507
909	0.1398403924
910	0.1398409817
911	0.1398406953
912	0.1398409981
913	0.1398410063
914	0.1398281806
915	0.1398279105
916	0.1398265026
917	0.139826208
918	0.139825766
919	0.1398272148
920	0.1398558112
921	0.1398572597
922	0.1398584381
923	0.1398594201
924	0.1398608522
925	0.1398613677
926	0.139860042
927	0.1398603203
928	0.1398584054
929	0.1398585527
930	0.1398594774
931	0.1398581435
932	0.1398564004
933	0.1398567932
934	0.1398570223
935	0.1398541417
936	0.1398547228
937	0.1398439445
938	0.1398346222
939	0.1398265272
940	0.1398295885
941	0.1398310536
942	0.1398322159
943	0.1398344422
944	0.1398334764
945	0.1398352197
946	0.1398368976
947	0.1398371595
948	0.1398363738
949	0.1398295885
950	0.139829392
951	0.1398234904
952	0.1398183253
953	0.1398144452
954	0.1398146744
955	0.1398139949
956	0.1398134137
957	0.1398149118
958	0.1398109006
959	0.1398104749
960	0.1398101311
961	0.1398101147
962	0.13980982
963	0.1398095744
964	0.1398113263
965	0.1398110643
966	0.1398074296
967	0.1398073477
968	0.139807274
969	0.1398072167
970	0.1398071676
971	0.1398071349
972	0.1398096153
973	0.1398115391
974	0.1398117601
975	0.1398118256
976	0.1397772184
977	0.1397790361
978	0.1397794374
979	0.1397809276
980	0.1397821394
981	0.1397831383
982	0.1397839325
983	0.1397840144
984	0.1397846449
985	0.1397846694
986	0.1397851689
987	0.1397851607
988	0.1397851361
989	0.1397860286
990	0.1397862824
991	0.1397864707
992	0.1397855701
993	0.1397857093
994	0.1397856929
995	0.1397856683
996	0.139785652
997	0.1397820657
998	0.1397821885
999	0.1397824915
1000	0.1397831874
1001	0.1397832775
1002	0.1397833594
1003	0.1397834413
1004	0.1397834986
1005	0.1397835559
1006	0.1397832202
1007	0.1397833185
1008	0.1397833676
1009	0.139783384
1010	0.1397833676
1011	0.1397833185
1012	0.1397832611
1013	0.1397832284
1014	0.139783212
1015	0.139767122
1016	0.1397677853
1017	0.1397683339
1018	0.1397680719
1019	0.1397686614
1020	0.1397690627
1021	0.1397695786
1022	0.139769857
1023	0.1397703156
1024	0.1397707004
1025	0.1397708969
1026	0.1397710362
1027	0.1397710853
1028	0.1397669418
1029	0.1397633387
1030	0.1397639365
1031	0.1397648782
1032	0.1397654924
1033	0.1397661884
1034	0.1397667862
1035	0.1397672939
1036	0.1397674413
1037	0.1397675232
1038	0.1397680227
1039	0.1397632814
1040	0.1397659264
1041	0.1397658445
1042	0.1397657299
1043	0.1397626999
1044	0.1397629538
1045	0.1397631749
1046	0.1397643296
1047	0.13976591
1048	0.1397669336
1049	0.1397681537
1050	0.1397679408
1051	0.1397671138
1052	0.1397682274
1053	0.1397681046
1054	0.1397651075
1055	0.1397663276
1056	0.1397662785
1057	0.1397635926
1058	0.139763568
1059	0.1397635926
1060	0.1397635762
1061	0.1397648864
1062	0.1397660247
1063	0.1397657217
1064	0.1397667125
1065	0.1397665979
1066	0.1397664669
1067	0.1397673758
1068	0.1397681537
1069	0.1397688252
1070	0.139768686
1071	0.139769292
1072	0.1397698242
1073	0.1397702746
1074	0.139770119
1075	0.1397705366
1076	0.1397703565
1077	0.1397706677
1078	0.1397678999
1079	0.1397706267
1080	0.1397693821
1081	0.1397683175
1082	0.1397689153
1083	0.1397679818
1084	0.1397671793
1085	0.1397677279
1086	0.1397670237
1087	0.139767515
1088	0.1397688825
1089	0.1397686533
1090	0.1397611522
1091	0.1397613569
1092	0.1397638137
1093	0.1397727066
1094	0.1395943463
1095	0.1395974619
1096	0.1395923294
1097	0.1395966994
1098	0.1395917391
1099	0.1395605053
1100	0.1395648025
1101	0.1395468419
1102	0.1395003714
1103	0.1395120541
1104	0.1395191994
1105	0.1395039649
1106	0.1395024225
1107	0.1394460556
1108	0.1394525477
1109	0.1389388446
1110	0.138894099
1111	0.1388333797
1112	0.1388411205
1113	0.1384353353
1114	0.1384393119
1115	0.1384156943
1116	0.1384284647
1117	0.1384137015
1118	0.1384171413
1119	0.1384195888
1120	0.1384284523
1121	0.1384339752
1122	0.1383542149
1123	0.1383369286
1124	0.1383363081
1125	0.1383415286
1126	0.138120309
1127	0.1381228819
1128	0.1381273854
1129	0.1381289225
1130	0.1381328417
1131	0.1381368809
1132	0.1380145959
1133	0.137959832
1134	0.1379548585
1135	0.1379548543
1136	0.1379473044
1137	0.1379498888
1138	0.1379521497
1139	0.1379542984
1140	0.1379550202
1141	0.1379600975
1142	0.1379613709
1143	0.1379712926
1144	0.1379787706
1145	0.1379159845
1146	0.1379200716
1147	0.137920196
1148	0.1379405755
1149	0.1379173994
1150	0.1379252539
1151	0.1379337135
1152	0.1379125488
1153	0.1378690681
1154	0.1378671048
1155	0.1378648467
1156	0.1378696741
1157	0.137875842
1158	0.1378726502
1159	0.1378640788
1160	0.1378672542
1161	0.1378681882
1162	0.1378702303
1163	0.1378723098
1164	0.1378716374
1165	0.1378716582
1166	0.1378763774
1167	0.1378771453
1168	0.1378767302
1169	0.1378767717
1170	0.1378653199
1171	0.1378664614
1172	0.1378685534
1173	0.1378759582
1174	0.1378792413
1175	0.1378813912
1176	0.1378832049
1177	0.1378886085
1178	0.1378878324
1179	0.1378931819
1180	0.1378978839
1181	0.1379014071
1182	0.1376725139
1183	0.1376747377
1184	0.1375234908
1185	0.1371389082
1186	0.137101197
1187	0.137054198
1188	0.1370708611
1189	0.1370119026
1190	0.1370117271
1191	0.1370147636
1192	0.1370084442
1193	0.1369819479
1194	0.1369862592
1195	0.1369881683
1196	0.1369888534
1197	0.1369837193
1198	0.1369640665
1199	0.13696354
1200	0.1369766381
1201	0.1369784136
1202	0.1369816764
1203	0.1369675594
1204	0.1369497053
1205	0.1369507457
1206	0.1369334035
1207	0.1369337253
1208	0.1369339969
1209	0.1369295879
1210	0.1369306243
1211	0.1369454263
1212	0.1369459946
1213	0.136946471
1214	0.1369468554
1215	0.1369471688
1216	0.1369513308
1217	0.136944507
1218	0.1369456102
1219	0.1369464417
1220	0.1369500563
1221	0.1369431447
1222	0.136942451
1223	0.1369419997
1224	0.1369429107
1225	0.1369392499
1226	0.1369381676
1227	0.1369320829
1228	0.1369348077
1229	0.1369277741
1230	0.1369228132
1231	0.1369296924
1232	0.1369364166
1233	0.1369360572
1234	0.1369457648
1235	0.1369493459
1236	0.1369459152
1237	0.1369429859
1238	0.1369438551
1239	0.1369445822
1240	0.1369451965
1241	0.1369457021
1242	0.1369461952
1243	0.1369465462
1244	0.1369469139
1245	0.1369471563
1246	0.1369474404
1247	0.136944975
1248	0.1369633771
1249	0.136963774
1250	0.1369640581
1251	0.1369609119
1252	0.1369612796
1253	0.1369586681
1254	0.1369564703
1255	0.1369546193
1256	0.1369552168
1257	0.1369555719
1258	0.1369521539
1259	0.1369526303
1260	0.1369508544
1261	0.1369509839
1262	0.1369510341
1263	0.1369511009
1264	0.1369520912
1265	0.1369527932
1266	0.1369517737
1267	0.1369509421
1268	0.1369412934
1269	0.1369431238
1270	0.1369437757
1271	0.1369445446
1272	0.1369450878
1273	0.1369466799
1274	0.1369472984
1275	0.136947127
1276	0.1369473443
1277	0.136951009
1278	0.1369432659
1279	0.1369434414
1280	0.1369426181
1281	0.1369443106
1282	0.1369379921
1283	0.1369379169
1284	0.1369378584
1285	0.1369374697
1286	0.1369371437
1287	0.1369415275
1288	0.1369406917
1289	0.1369430945
1290	0.136945255
1291	0.1369463916
1292	0.1369496718
1293	0.1369488946
1294	0.1369456979
1295	0.1369477664
1296	0.1369496635
1297	0.1369513767
1298	0.1369511678
1299	0.1369527515
1300	0.136954193
1301	0.1369538546
1302	0.1369551833
1303	0.1369545984
1304	0.1369567294
1305	0.1369562071
1306	0.1369557767
1307	0.1369527849
1308	0.1369522918
1309	0.1369481634
1310	0.1369480672
1311	0.136947992
1312	0.1369479586
1313	0.1369479544
1314	0.1369479878
1315	0.1369480255
1316	0.1369572935
1317	0.1369583464
1318	0.1369589899
1319	0.1369518949
1320	0.1369539632
1321	0.1369552753
1322	0.1369565163
1323	0.1369493334
1324	0.1369490701
1325	0.1369514854
1326	0.1369531568
1327	0.1369539089
1328	0.1369557767
1329	0.1369563617
1330	0.1369568756
1331	0.136957306
1332	0.136957682
1333	0.1369579703
1334	0.1369594913
1335	0.1369608367
1336	0.13696204
1337	0.1369621319
1338	0.136961618
1339	0.1369613297
1340	0.1369681151
1341	0.1369673672
1342	0.1369672795
1343	0.1369672293
1344	0.1369665023
1345	0.136965792
1346	0.136965182
1347	0.1369646514
1348	0.1369641751
1349	0.1369636821
1350	0.1369634982
1351	0.1369631347
1352	0.1369629718
1353	0.1369612253
1354	0.1369604063
1355	0.1369597211
1356	0.1369821359
1357	0.1369796628
1358	0.1369797797
1359	0.1369803145
1360	0.1369825913
1361	0.1369837234
1362	0.1369844796
1363	0.1369856451
1364	0.1369866853
1365	0.1369872493
1366	0.1369851898
1367	0.1369833558
1368	0.1369843041
1369	0.1369924961
1370	0.1369928553
1371	0.1369922789
1372	0.1370015397
1373	0.1370029432
1374	0.1370033901
1375	0.1370037953
1376	0.137004284
1377	0.1370046098
1378	0.1370049941
1379	0.1370033776
1380	0.13700367
1381	0.1370018613
1382	0.1369994553
1383	0.1370002281
1384	0.137000909
1385	0.136997538
1386	0.1369974252
1387	0.1369952656
1388	0.1369961387
1389	0.1369969365
1390	0.1369975923
1391	0.1369980936
1392	0.1369864556
1393	0.1369869736
1394	0.1369853234
1395	0.1369838362
1396	0.1369843835
1397	0.136985148
1398	0.1369855323
1399	0.1369843334
1400	0.1369850018
1401	0.1369838905
1402	0.1369844545
1403	0.1369849767
1404	0.1369839156
1405	0.136984137
1406	0.1369831678
1407	0.1369833892
1408	0.1369913682
1409	0.1369916147
1410	0.1369904659
1411	0.1369840368
1412	0.1369853193
1413	0.1369851104
1414	0.1369899103
1415	0.1369846425
1416	0.1369813046
1417	0.1369819772
1418	0.136982537
1419	0.1369830425
1420	0.1369834644
1421	0.1369837276
1422	0.1369840744
1423	0.136984371
1424	0.1369828837
1425	0.1369846759
1426	0.136985478
1427	0.136986184
1428	0.1369867689
1429	0.1369900565
1430	0.1369907333
1431	0.1369879594
1432	0.136987078
1433	0.1369879386
1434	0.1369887072
1435	0.1369893756
1436	0.1369899479
1437	0.1369900983
1438	0.1369905494
1439	0.1369867146
1440	0.136987596
1441	0.1369875835
1442	0.1369801515
1443	0.1369837443
1444	0.1369847511
1445	0.136987972
1446	0.1369832388
1447	0.1369840702
1448	0.1369769723
1449	0.1369774402
1450	0.1369760573
1451	0.1369728195
1452	0.1369716455
1453	0.1369726022
1454	0.1369706929
1455	0.1369714032
1456	0.1369735381
1457	0.1369719212
1458	0.1369709728
1459	0.1369682028
1460	0.1369805526
1461	0.1369840869
1462	0.1369823782
1463	0.136985524
1464	0.1369884357
1465	0.1370040793
1466	0.1370039039
1467	0.1370009173
1468	0.1370010217
1469	0.1370042213
1470	0.1370046599
1471	0.1370020242
1472	0.1370043132
1473	0.1370063892
1474	0.1370025505
1475	0.1370038997
1476	0.1370043341
1477	0.1370051277
1478	0.1369999984
1479	0.1369988872
1480	0.1369989959
1481	0.1369966065
1482	0.1369943425
1483	0.1369922538
1484	0.136990587
1485	0.1369905119
1486	0.1369904492
1487	0.136988937
1488	0.1369869694
1489	0.1369858164
1490	0.136988515
1491	0.1369837485
1492	0.1369818602
1493	0.1369835772
1494	0.1369835856
1495	0.1369840284
1496	0.1369840785
1497	0.1369835271
1498	0.136971846
1499	0.1369718753
1500	0.1369781838
1501	0.136978869
1502	0.136978823
1503	0.1369788356
1504	0.1369794037
1505	0.1369799301
1506	0.1369803771
1507	0.1369792366
1508	0.136979458
1509	0.1369796502
1510	0.1369801474
1511	0.1369796419
1512	0.1369778998
1513	0.1369780418
