Id,Predicted
199,292506
200,72893
201,189816
202,62625
203,32584
204,65680
205,203907
206,267590
207,187454
208,42030
209,53558
210,38129
211,86780
212,154220
213,42217
214,65579
215,6453
216,75448
217,48186
218,83454
219,180562
220,111045
221,105030
222,25181
223,145462
224,54436
225,32094
226,64164
227,23068
228,151878
229,51020
230,58918
231,61351
232,238759
233,39884
234,21960
235,71928
236,88837
237,33086
238,85893
239,77115
240,118465
241,30319
242,82777
243,60678
244,45896
245,223782
246,84791
247,34136
248,25220
249,43889
250,37974
251,73779
252,33621
253,67978
254,290721
255,91341
256,142048
257,117065
258,181776
259,21436
260,62372
261,109186
262,6682
263,44460
264,43721
265,566565
266,23181
267,35330
268,74788
269,147525
270,66098
271,212160
272,64123
273,63730
274,90375
275,42998
276,191899
277,188334
278,36045
279,366056
280,342058
281,61318
282,60768
283,192021
284,183204
285,98970
286,22530
287,24259
288,65974
289,118022
290,116483
291,132798
292,96906
293,149731
294,83958
295,89575
296,1426417
297,129723
298,80293
299,129883
300,33318
301,222018
302,60705
303,586228
304,301480
305,41885
306,129241
307,121823
308,178471
309,105242
310,215363
311,74074
312,30127
313,66464
314,39488
315,43311
316,88292
317,43278
318,42616
319,21502
320,128014
321,185866
322,64327
323,33716
324,86036
325,90320
326,56222
327,46855
328,140821
329,98679
330,89463
331,73812
332,46071
333,86618
334,85253
335,64232
336,75069
337,91835
338,16626
339,36950
340,117241
341,68573
342,124800
343,262429
344,199292
345,147598
346,151919
347,60546
348,291562
349,177359
350,103218
351,84887
352,71316
353,121313
354,94518
355,80506
356,116955
357,65064
358,44100
359,52719
360,126474
361,207030
362,33971
363,181171
364,58654
365,84208
366,66467
367,215391
368,81556
369,26680
370,60055
371,59513
372,149457
373,73409
374,112334
375,73102
376,50838
377,86824
378,56322
379,87485
380,98292
381,76496
382,227917
383,95415
384,110384
385,41791
386,145856
387,81278
388,56946
389,39334
390,29661
391,97769
392,93947
393,34334
394,64599
395,104567
396,52426
397,42235
398,113196
399,55849
400,50375
401,149130
402,7275
403,105751
404,725813
405,266932
406,42088
407,54975
408,140522
409,343216
410,32960
411,113984
412,69556
413,54991
414,89097
415,125341
416,143948
417,35842
418,89832
419,116157
420,332030
421,101141
422,189799
423,39010
424,42950
425,76567
426,100735
427,55627
428,53733
429,59056
430,117309
431,84901
432,30486
433,73484
434,72420
435,71175
436,290922
437,44518
438,70460
439,196451
440,171042
441,94064
442,24435
443,123148
444,38380
445,164081
446,41679
447,80744
448,75697
449,260280
450,31419
451,101006
452,270261
453,140915
454,110817
455,131888
456,60833
457,73894
458,125857
459,121252
460,42001
461,45395
462,263742
463,76641
464,165727
465,372609
466,273856
467,100023
468,133726
469,76661
470,92328
471,53173
472,43186
473,134856
474,171209
475,95196
476,9426
477,105661
478,69707
479,142453
480,61658
481,66818
482,81833
483,49600
484,277685
485,135171
486,135043
487,44119
488,93124
489,162310
490,41710
491,93954
492,371194
493,35281
494,81760
495,126483
496,57093
497,49017
498,33019
499,67703
500,34731
501,78298
502,44039
503,132295
504,166235
505,46189
506,121943
507,85643
508,77332
509,56236
510,82491
511,75744
512,141512
513,63505
514,27349
515,59922
516,53421
517,114450
518,103437
519,61710
520,46783
521,152870
522,23100
523,79369
524,100506
525,64393
526,45757
527,169181
528,889918
529,72157
530,61062
531,30894
532,156098
533,45569
534,286076
535,78063
536,88281
537,59994
538,31838
539,220206
540,101381
541,388476
542,79470
543,99508
544,236122
545,110795
546,74636
547,84252
548,10532
549,126774
550,19815
551,95091
552,98059
553,72711
554,710949
555,55515
556,123836
557,98630
558,57522
559,268818
560,74801
561,40404
562,110755
563,48714
564,15532
565,94211
566,27117
567,99390
568,53235
569,296457
570,50803
571,44336
572,148653
573,26555
574,77858
575,92752
576,29591
577,117145
578,1277749
579,165887
580,48123
581,16809
582,147203
583,569186
584,38048
585,96843
586,16309
587,146751
588,86996
589,70459
590,103706
591,95592
592,286356
593,70113
594,35867
595,206839
596,32600
597,127498
598,226027
599,68597
600,33151
601,34628
602,63717
603,23116
604,38525
605,52013
606,67713
607,343454
608,35084
609,29838
610,101676
611,65977
612,56325
613,152863
614,58527
615,141720
616,599752
617,155810
618,203311
619,73666
620,152333
621,27859
622,14839
623,46846
624,66682
625,83610
626,923222
627,11431
628,26307
629,64708
630,111502
631,78565
632,70382
633,56918
634,45689
635,29455
636,65288
637,327134
638,111739
639,129259
640,157023
641,171905
642,45139
643,59360
644,116062
645,38115
646,43441
647,80222
648,29732
649,12923
650,790711
651,62833
652,77793
653,64966
654,26401
655,72457
656,43280
657,203878
658,76457
659,112418
660,17470
661,30861
662,51486
663,166672
664,63074
665,190401
666,94978
667,88017
668,61563
669,54764
670,258419
671,33586
672,11409
673,81675
674,86511
675,16974
676,89432
677,74936
678,179426
679,168771
680,35002
681,246932
682,102371
683,159627
684,125947
685,71907
686,87796
687,78196
688,106876
689,498250
690,43654
691,135541
692,105001
693,93558
694,94853
695,41644
696,107654
697,78231
698,184914
699,112550
700,200134
701,50588
702,84612
703,56384
704,18983
705,34723
706,33137
707,84535
708,16718
709,79737
710,58261
711,39639
712,58813
713,47334
714,162042
715,103918
716,101841
717,60142
718,28827
719,140846
720,143263
721,49164
722,106772
723,72432
724,48603
725,577976
726,27043
727,2341116
728,168479
729,129151
730,89731
731,20999
732,73125
733,65734
734,191038
735,74296
736,52706
737,67189
738,110723
739,41633
740,47322
741,298008
742,83610
743,72781
744,128033
745,63971
746,120379
747,191701
748,58859
749,103557
750,77902
751,92551
752,12078
753,88515
754,59229
755,107371
756,97562
757,80577
758,82712
759,50179
760,254300
761,107951
762,123284
763,133128
764,94279
765,29773
766,344332
767,83123
768,60662
769,14989
770,183376
771,12760
772,26839
773,109719
774,91561
775,61878
776,315950
777,39167
778,30610
779,33353
780,56858
781,44256
782,27666
783,59929
784,37420
785,71715
786,185326
787,60554
788,114253
789,63646
790,60691
791,90201
792,95028
793,112966
794,79436
795,35723
796,96731
797,43646
798,214313
799,46948
800,97565
801,89718
802,134309
803,128538
804,78101
805,21880
806,230250
807,68045
808,52554
809,102680
810,187021
811,651567
812,32882
813,49749
814,163587
815,140228
816,452754
817,161828
818,66920
819,709651
820,22361
821,39394
822,277820
823,38556
824,27993
825,56263
826,130114
827,29732
828,522904
829,155253
830,110611
831,218847
832,132299
833,103400
834,41591
835,43722
836,148513
837,261777
838,27024
839,40663
840,10946
841,60094
842,278861
843,105260
844,82083
845,89492
846,53674
847,32128
848,36723
849,75802
850,234006
851,161038
852,64902
853,86281
854,43754
855,43546
856,70416
857,18486
858,70227
859,62975
860,66431
861,46472
862,88304
863,47919
864,53187
865,88092
866,183440
867,108871
868,38050
869,329605
870,188944
871,72522
872,118981
873,52307
874,195464
875,90710
876,35502
877,158320
878,128089
879,67532
880,57507
881,57896
882,226002
883,60679
884,38567
885,96973
886,19343
887,81231
888,232818
889,594805
890,55765
891,181130
892,24320
893,58252
894,10718
895,76999
896,193096
897,184498
898,505986
899,21817
900,86638
901,167775
902,6112
903,28354
904,92062
905,151879
906,61937
907,100637
908,31993
909,75250
910,36110
911,173097
912,95898
913,123360
914,100043
915,57891
916,42605
917,61647
918,195397
919,65021
920,31102
921,118138
922,147955
923,53928
924,98838
925,25503
926,61608
927,86221
928,135667
929,52660
930,35518
931,23135
932,55159
933,75295
934,50134
935,66563
936,57285
937,212205
938,52803
939,37555
940,194272
941,103350
942,82075
943,50753
944,12458
945,100094
946,44081
947,144401
948,215320
949,94330
950,241226
951,111391
952,91658
953,116429
954,68670
955,99424
956,64311
957,35738
958,75453
959,175890
960,47728
961,68492
962,47400
963,163060
964,68070
965,59455
966,48274
967,451263
968,49704
969,122208
970,24021
971,25429
972,160157
973,27894
974,99234
975,33508
976,168987
977,75763
978,147368
979,93989
980,82444
981,41760
982,101721
983,29750
984,47667
985,182701
986,104560
987,80555
988,24379
989,118267
990,54700
991,62727
992,17002
993,51184
994,43175
995,94104
996,63249
997,77847
998,69492
999,262139
1000,54347
1001,38178
1002,40492
1003,294031
1004,55562
1005,22850
1006,38322
1007,114812
1008,71729
1009,36656
1010,68226
1011,90895
1012,38239
1013,59402
1014,138939
1015,138910
1016,34785
1017,62015
1018,87841
1019,50950
1020,409820
1021,25888
1022,54417
1023,90065
1024,117121
1025,59991
1026,25621
1027,130043
1028,365433
1029,88051
1030,75283
1031,85618
1032,122899
1033,55100
1034,79980
1035,23163
1036,116658
1037,20580
1038,95486
1039,128601
1040,43542
1041,70061
1042,1342421
1043,78135
1044,60663
1045,35559
1046,188259
1047,85104
1048,96293
1049,136018
1050,40841
1051,35384
1052,45206
1053,29802
1054,81041
1055,15935
1056,81965
1057,140815
1058,104311
1059,141514
1060,53233
1061,145552
1062,9161
1063,200225
1064,272363
1065,54160
1066,122837
1067,173863
1068,69076
1069,121745
1070,149296
1071,83417
1072,76519
1073,205940
1074,20739
1075,98801
1076,95144
1077,37280
1078,67588
1079,38610
1080,16904
1081,128392
1082,102984
1083,34783
1084,60497
1085,28869
1086,89495
1087,20418
1088,287759
1089,52905
1090,298797
1091,100072
1092,56820
1093,109830
1094,143686
1095,201834
1096,1253673
1097,85395
1098,63434
1099,83968
1100,51968
1101,74797
1102,61048
1103,102446
1104,53776
1105,80839
1106,51434
1107,108998
1108,49594
1109,92344
1110,49318
1111,167597
1112,34772
1113,130465
1114,123600
1115,8056
1116,116489
1117,143198
1118,45622
1119,37083
1120,49050
1121,197373
1122,174621
1123,39785
1124,121828
1125,49206
1126,82050
1127,83496
1128,178593
1129,99923
1130,73149
1131,96256
1132,77222
1133,267531
1134,31682
1135,245962
1136,69370
1137,43904
1138,91131
1139,51826
1140,65304
1141,106858
1142,47922
1143,21782
1144,155867
1145,25908
1146,46342
1147,40389
1148,121269
1149,54984
1150,66229
1151,101537
1152,155673
1153,102784
1154,65777
1155,108548
1156,334771
1157,45331
1158,38280
1159,36022
1160,172159
1161,171707
1162,34280
1163,138616
1164,39716
1165,53261
1166,87845
1167,33583
1168,112638
1169,34532
1170,39753
1171,169459
1172,118439
1173,108163
1174,69125
1175,45105
1176,244769
1177,57578
1178,173956
1179,68710
1180,43731
1181,133886
1182,78676
1183,803059
1184,230347
1185,78035
1186,144022
1187,38786
1188,59430
1189,51244
1190,76329
1191,64267
1192,12520
1193,58463
1194,829024
1195,41568
1196,49156
1197,27798
1198,122894
1199,45011
1200,152265
1201,72710
1202,44903
1203,95092
1204,181483
1205,76742
1206,65255
1207,63537
1208,52578
1209,153069
1210,138970
1211,78242
1212,16358
1213,167717
1214,18855
1215,34236
1216,48023
1217,46631
1218,31452
1219,19319
1220,112313
1221,127523
1222,70145
1223,54714
1224,101154
1225,587881
1226,105141
1227,702124
1228,229854
1229,391007
1230,28335
1231,63389
1232,35670
1233,61336
1234,130458
1235,267461
1236,399963
1237,46805
1238,116052
1239,119167
1240,39861
1241,197515
1242,77133
1243,31520
1244,85419
1245,121879
1246,104489
1247,41989
1248,71779
1249,99762
1250,68797
1251,61121
1252,51121
1253,126863
1254,80130
1255,32416
1256,222677
1257,87506
1258,55809
1259,26971
1260,14553
1261,90613
1262,293265
1263,130288
1264,60505
1265,170606
1266,144664
1267,72983
1268,133677
1269,34436
1270,102787
1271,82904
1272,34018
1273,38341
1274,80859
1275,25165
1276,86555
1277,88692
1278,83431
1279,91156
1280,140074
1281,98974
1282,177050
1283,126302
1284,24805
1285,76338
1286,67104
1287,67049
1288,65579
1289,203834
1290,7093
1291,28549
1292,152660
1293,28743
1294,180263
1295,97182
1296,35687
1297,63629
1298,227609
1299,37314
1300,140567
1301,601970
1302,63115
1303,49699
1304,284633
1305,360052
1306,47228
1307,101654
1308,153906
1309,89395
1310,85917
1311,34847
1312,97591
1313,75310
1314,33655
1315,137969
1316,84637
1317,369028
1318,128613
1319,34735
1320,144448
1321,92297
1322,90873
1323,75947
1324,47235
1325,101862
1326,121061
1327,66393
1328,164902
1329,44005
1330,67801
1331,41516
1332,87038
1333,49311
1334,215889
1335,50726
1336,25335
1337,215860
1338,47851
1339,54307
1340,41710
1341,28715
1342,39178
1343,42305
1344,194433
1345,137511
1346,43603
1347,52437
1348,145925
1349,847303
1350,199897
1351,12855
1352,215485
1353,115049
1354,46684
1355,52072
1356,134952
1357,190162
1358,132531
1359,83447
1360,101112
1361,52712
1362,26560
1363,61148
1364,322879
1365,220890
1366,45068
1367,158381
1368,22718
1369,43268
1370,46598
1371,143851
1372,101400
1373,65199
1374,111271
1375,2503
1376,63133
1377,17292
1378,95193
1379,467737
1380,68486
1381,53579
1382,36951
1383,98251
1384,34056
1385,145431
1386,196582
1387,60726
1388,213402
1389,140226
1390,142390
1391,150042
1392,152592
1393,78356
1394,10487
1395,187127
1396,83644
1397,67156
1398,59868
1399,72844
1400,119473
1401,69056
1402,48438
1403,28271
1404,88832
1405,200238
1406,54676
1407,35206
1408,147913
1409,18278
1410,33190
1411,5621
1412,221487
1413,46410
1414,82387
1415,155209
1416,50648
1417,102692
1418,147474
1419,44258
1420,56580
1421,39906
1422,93346
1423,52131
1424,125564
1425,92415
1426,184852
1427,51991
1428,88434
1429,50509
1430,255561
1431,82479
1432,99159
1433,951661
1434,176901
1435,88645
1436,103731
1437,120753
1438,82882
1439,79453
1440,51355
1441,61252
1442,76457
1443,11372
1444,79193
1445,90630
1446,155202
1447,61487
1448,94642
1449,65565
1450,25645
1451,216969
1452,45097
1453,82596
1454,99895
1455,163494
1456,34453
1457,117822
1458,282945
1459,38353
1460,284213
1461,827052
1462,88808
1463,91978
1464,37622
1465,87591
1466,92422
1467,37318
1468,44638
1469,34874
1470,70616
1471,139823
1472,91830
1473,78291
1474,185293
1475,167300
1476,71846
1477,43348
1478,69983
1479,44470
1480,35036
1481,6435
1482,63946
1483,64040
1484,153846
1485,182148
1486,407255
1487,109029
1488,33996
1489,77600
1490,59733
1491,25217
1492,164057
1493,9878
1494,36453
1495,65121
1496,49373
1497,19223
1498,35887
1499,33444
1500,16246
1501,78626
1502,78406
1503,65783
1504,78891
1505,1092268
1506,30245
1507,10310
1508,78018
1509,68879
1510,38814
1511,52227
1512,22144
1513,130071
1514,222402
1515,126280
1516,37686
1517,53567
1518,243719
1519,64078
1520,117048
1521,182539
1522,111251
1523,90022
1524,37778
1525,95378
1526,47075
1527,47544
1528,63513
1529,26204
1530,161123
1531,81835
1532,40245
1533,88082
1534,84753
1535,32184
1536,47669
1537,43299
1538,63578
1539,157878
1540,75480
1541,110746
1542,90784
1543,133214
1544,344903
1545,26215
1546,79011
1547,95013
1548,32770
1549,91490
1550,103249
1551,19983
1552,77200
1553,270955
1554,52628
1555,135460
1556,27006
1557,71286
1558,49184
1559,86221
1560,18679
1561,43623
1562,67079
1563,39978
1564,24168
1565,52518
1566,55707
1567,18635
1568,107927
1569,316980
1570,32375
1571,34459
1572,312470
1573,22609
1574,154915
1575,42672
1576,204366
1577,83082
1578,35729
1579,234888
1580,85172
1581,138337
1582,37636
1583,41490
1584,55561
1585,48314
1586,29882
1587,141698
1588,80975
1589,452780
1590,116366
1591,467360
1592,87126
1593,260956
1594,63204
1595,63402
1596,39964
1597,32778
1598,105626
1599,210327
1600,50151
1601,36443
1602,269052
1603,685952
1604,42396
1605,259135
1606,42970
1607,161258
1608,60155
1609,149900
1610,41817
1611,96758
1612,56125
1613,157324
1614,16939
1615,263202
1616,35340
1617,70146
1618,73069
1619,75958
1620,127967
1621,67893
1622,116264
1623,159004
1624,108673
1625,98996
1626,53359
1627,13554
1628,43457
1629,80633
1630,302860
1631,95910
1632,71921
1633,36432
1634,73005
1635,84884
1636,63049
1637,54990
1638,110218
1639,23617
1640,60637
1641,100341
1642,105756
1643,57658
1644,22966
1645,52302
1646,40205
1647,55853
1648,84191
1649,36558
1650,49810
1651,93367
1652,24311
1653,821588
1654,27566
1655,221029
1656,335641
1657,271904
1658,55763
1659,43909
1660,62686
1661,119240
1662,127728
1663,176963
1664,105113
1665,66927
1666,113721
1667,146894
1668,22916
1669,101619
1670,127699
1671,200115
1672,32343
1673,69068
1674,14828
1675,139930
1676,86231
1677,62329
1678,188562
1679,616397
1680,70781
1681,38576
1682,62493
1683,107785
1684,302086
1685,126649
1686,28912
1687,66505
1688,161248
1689,218786
1690,249726
1691,53841
1692,138986
1693,170951
1694,161697
1695,77737
1696,73857
1697,71816
1698,154978
1699,178267
1700,47066
1701,103389
1702,30829
1703,72601
1704,36593
1705,63638
1706,28091
1707,175438
1708,93128
1709,81083
1710,58744
1711,32587
1712,93582
1713,217876
1714,79509
1715,180287
1716,132663
1717,53506
1718,70297
1719,213029
1720,49742
1721,91965
1722,16989
1723,84755
1724,56931
1725,72002
1726,68188
1727,64210
1728,191699
1729,57574
1730,153908
1731,129142
1732,71802
1733,26563
1734,61058
1735,631343
1736,128195
1737,650140
1738,72063
1739,50140
1740,587762
1741,142018
1742,62451
1743,72761
1744,31815
1745,112645
1746,31888
1747,88731
1748,14770
1749,48822
1750,30435
1751,106810
1752,53382
1753,59162
1754,86029
1755,51105
1756,18362
1757,133147
1758,134390
1759,69879
1760,122921
1761,67540
1762,164113
1763,143291
1764,54470
1765,142185
1766,119047
1767,54790
1768,39178
1769,77846
1770,154897
1771,44303
1772,150947
1773,150027
1774,11138
1775,55238
1776,2334419
1777,117629
1778,31359
1779,77472
1780,37965
1781,74795
1782,81179
1783,84300
1784,31979
1785,42603
1786,85009
1787,158351
1788,69557
1789,41940
1790,92765
1791,50113
1792,61919
1793,4815
1794,105536
1795,106202
1796,15791
1797,56425
1798,303010
1799,123487
1800,109238
1801,108078
1802,56776
1803,104658
1804,160198
1805,164136
1806,107359
1807,108475
1808,144189
1809,122020
1810,53358
1811,116521
1812,39376
1813,63333
1814,101805
1815,118103
1816,135642
1817,54610
1818,66947
1819,24731
1820,20305
1821,42422
1822,32718
1823,72509
1824,282276
1825,31067
1826,84106
1827,34571
1828,40120
1829,55413
1830,4453
1831,14040
1832,56155
1833,154984
1834,200301
1835,47491
1836,29095
1837,59626
1838,250851
1839,72734
1840,42223
1841,15822
1842,41695
1843,240168
1844,101182
1845,170266
1846,149241
1847,77226
1848,52518
1849,45531
1850,153323
1851,23380
1852,90213
1853,66285
1854,24188
1855,29981
1856,111899
1857,78005
1858,603198
1859,64894
1860,41403
1861,42346
1862,53353
1863,148698
1864,188495
1865,129849
1866,74427
1867,120397
1868,116406
1869,44538
1870,76070
1871,109480
1872,19877
1873,160934
1874,122827
1875,122456
1876,30570
1877,138312
1878,80813
1879,120376
1880,58807
1881,58895
1882,56944
1883,91652
1884,166585
1885,130933
1886,191267
1887,78358
1888,32873
1889,26328
1890,85748
1891,21104
1892,99870
1893,152498
1894,75364
1895,280962
1896,148678
1897,119533
1898,101330
1899,47173
1900,67206
1901,65627
1902,64938
1903,73974
1904,111526
1905,78417
1906,116531
1907,500338
1908,152974
1909,52066
1910,93826
1911,202767
1912,104888
1913,58919
1914,42686
1915,148789
1916,195529
1917,87375
1918,97282
1919,29665
1920,130146
1921,219358
1922,44142
1923,114654
1924,131761
1925,129981
1926,478583
1927,144978
1928,96906
1929,43552
1930,70094
1931,93724
1932,51836
1933,97430
1934,28849
1935,95575
1936,857651
1937,109703
1938,156953
1939,69915
1940,28755
1941,51022
1942,97638
1943,56372
1944,47644
1945,192287
1946,163042
1947,46891
1948,73143
1949,734494
1950,58918
1951,38020
1952,44728
1953,26241
1954,159386
1955,91764
1956,239839
1957,90162
1958,133531
1959,57404
1960,168211
1961,74036
1962,80995
1963,80311
1964,84992
1965,199316
1966,58892
1967,81948
1968,47552
1969,395341
1970,25273
1971,250364
1972,64028
1973,15464
1974,86641
1975,85274
1976,134906
1977,79829
1978,31828
1979,126368
1980,47549
1981,33423
1982,73647
1983,42546
1984,77177
1985,122388
1986,186460
1987,69773
1988,59724
1989,1100230
1990,86390
1991,81650
1992,323242
1993,168446
1994,31137
1995,125671
1996,71751
1997,76749
1998,62385
1999,87665
2000,53014
2001,71627
2002,51468
2003,31318
2004,87900
2005,57756
2006,81256
2007,209984
2008,109669
2009,142898
2010,161687
2011,59615
2012,43401
2013,88874
2014,215860
2015,389587
2016,63148
2017,58556
2018,100054
2019,146284
2020,119453
2021,188611
2022,127309
2023,98916
2024,58463
2025,56646
2026,147845
2027,98163
2028,57987
2029,224883
2030,41322
2031,137470
2032,125374
2033,229280
2034,120196
2035,211367
2036,133788
2037,43566
2038,72635
2039,124526
2040,20067
2041,69670
2042,43163
2043,51510
2044,36632
2045,54477
2046,50414
2047,231129
2048,60257
2049,124510
2050,90710
2051,581187
2052,59890
2053,272214
2054,33239
2055,24281
2056,28223
2057,27253
2058,32630
2059,85654
2060,12591
2061,148150
2062,111158
2063,97364
2064,84133
2065,75347
2066,44025
2067,72246
2068,79962
2069,1417801
2070,209280
2071,191782
2072,110591
2073,47183
2074,16620
2075,79417
2076,131477
2077,40286
2078,232606
2079,195316
2080,57416
2081,35642
2082,86388
2083,48044
2084,110605
2085,365356
2086,94270
2087,28084
2088,119511
2089,154978
2090,42089
2091,71395
2092,369180
2093,63949
2094,100286
2095,22216
2096,79722
2097,602127
2098,93307
2099,52356
2100,673495
2101,129599
2102,27001
2103,108880
2104,153509
2105,45785
2106,25443
2107,52537
2108,78294
2109,35409
2110,96775
2111,84679
2112,161855
2113,88532
2114,68717
2115,61543
2116,53738
2117,57090
2118,42814
2119,127488
2120,105221
2121,101331
2122,20533
2123,37110
2124,87614
2125,200839
2126,148824
2127,68781
2128,194335
2129,22753
2130,45723
2131,78096
2132,264693
2133,26814
2134,89926
2135,98018
2136,404119
2137,152274
2138,93372
2139,80260
2140,1081497
2141,59089
2142,109621
2143,67559
2144,92536
2145,64314
2146,105295
2147,46682
2148,68190
2149,38673
2150,95366
2151,130936
2152,93090
2153,44899
2154,140369
2155,40188
2156,64292
2157,32977
2158,51132
2159,17027
2160,50583
2161,109591
2162,64641
2163,89639
2164,56542
2165,88984
2166,48450
2167,23539
2168,66392
2169,35471
2170,78510
2171,32525
2172,113934
2173,52685
2174,98531
2175,1150076
2176,92870
2177,86216
2178,96595
2179,418649
2180,191979
2181,67228
2182,544535
2183,272843
2184,14288
2185,83004
2186,37459
2187,126073
2188,41881
2189,163078
2190,192764
2191,84517
2192,15016
2193,256515
2194,75253
2195,57859
2196,99376
2197,182697
2198,239718
2199,131616
2200,68259
2201,46699
2202,49350
2203,51599
2204,101110
2205,83300
2206,65022
2207,57932
2208,92254
2209,102158
2210,66054
2211,85119
2212,947038
2213,62936
2214,193722
2215,40101
2216,105193
2217,70037
2218,65404
2219,69090
2220,413038
2221,154320
2222,114563
2223,36056
2224,47461
2225,1444196
2226,29917
2227,108895
2228,439907
2229,65196
2230,44774
2231,46441
2232,205596
2233,108821
2234,282770
2235,11620
2236,230240
2237,478186
2238,112617
2239,250359
2240,26275
2241,52108
2242,55329
2243,154356
2244,105758
2245,51915
2246,43050
2247,83784
2248,215975
2249,220799
2250,134789
2251,18522
2252,67296
2253,55246
2254,115007
2255,62488
2256,45128
2257,38739
2258,2029922
2259,46007
2260,751778
2261,81992
2262,188923
2263,63916
2264,48083
2265,100955
2266,60893
2267,146366
2268,60575
2269,27778
2270,132570
2271,179103
2272,113811
2273,79895
2274,512886
2275,230325
2276,67213
2277,72116
2278,1769531
2279,57496
2280,123649
2281,87533
2282,60377
2283,13104
2284,54004
2285,35444
2286,68424
2287,69495
2288,78901
2289,35067
2290,51030
2291,166373
2292,192397
2293,114665
2294,53181
2295,55383
2296,160571
2297,40177
2298,41376
2299,8154
2300,20953
2301,77621
2302,111008
2303,31814
2304,91674
2305,27457
2306,94996
2307,51189
2308,61243
2309,55102
2310,26442
2311,57173
2312,22853
2313,100144
2314,92858
2315,166408
2316,124822
2317,354534
2318,30549
2319,57582
2320,406799
2321,64155
2322,106705
2323,84047
2324,2132
2325,271214
2326,155137
2327,5703
2328,115472
2329,84344
2330,60538
2331,241950
2332,63709
2333,58538
2334,34290
2335,157256
2336,66363
2337,59890
2338,99401
2339,50208
2340,60375
2341,34015
2342,145523
2343,52468
2344,113082
2345,44338
2346,20138
2347,113372
2348,160089
2349,154671
2350,41585
2351,135664
2352,32003
2353,25499
2354,124956
2355,150448
2356,83927
2357,109559
2358,216963
2359,13549
2360,227806
2361,232183
2362,128256
2363,51050
2364,720211
2365,153656
2366,121051
2367,66722
2368,126452
2369,18838
2370,63252
2371,92168
2372,80272
2373,75346
2374,41557
2375,201980
2376,82701
2377,106288
2378,88001
2379,572140
2380,22440
2381,66489
2382,119294
2383,167400
2384,163040
2385,79256
2386,55082
2387,173846
2388,52810
2389,24603
2390,38617
2391,51985
2392,48799
2393,101406
2394,125601
2395,203953
2396,226316
2397,136240
2398,59549
2399,43747
2400,112107
2401,74196
2402,685933
2403,117469
2404,22761
2405,10131
2406,65440
2407,88183
2408,54328
2409,167648
2410,60021
2411,101326
2412,42315
2413,157107
2414,113394
2415,62339
2416,40751
2417,113734
2418,64868
2419,134105
2420,113375
2421,322685
2422,114248
2423,60463
2424,203836
2425,127270
2426,338773
2427,81794
2428,53484
2429,134925
2430,233703
2431,139875
2432,58256
2433,65051
2434,30185
2435,70335
2436,41381
2437,99231
2438,75994
2439,63327
2440,49672
2441,35510
2442,151324
2443,42968
2444,13626
2445,19176
2446,152866
2447,100460
2448,79740
2449,65718
2450,126699
2451,38570
2452,37840
2453,31211
2454,703073
2455,127872
2456,129445
2457,31429
2458,59203
2459,24528
2460,109609
2461,179123
2462,178612
2463,124446
2464,96994
2465,83210
2466,77470
2467,120967
2468,68692
2469,90281
2470,57961
2471,116422
2472,95486
2473,72371
2474,70128
2475,93926
2476,34869
2477,45097
2478,20065
2479,55552
2480,62890
2481,89294
2482,62913
2483,93462
2484,90176
2485,40580
2486,108079
2487,140614
2488,50741
2489,650469
2490,24747
2491,75850
2492,89021
2493,75884
