Id,Predicted
192,198723.0
193,51474.0
194,6314.0
195,286786.0
196,42495.0
197,147624.0
198,161514.0
199,293178.0
200,72056.0
201,194650.0
202,64029.0
203,32057.0
204,67788.0
205,210794.0
206,276962.0
207,187456.0
208,44569.0
209,51394.0
210,38462.0
211,84705.0
212,151956.0
213,43184.0
214,65317.0
215,-16101.0
216,70991.0
217,48152.0
218,80337.0
219,171193.0
220,110842.0
221,107350.0
222,25835.0
223,145020.0
224,55050.0
225,34910.0
226,66276.0
227,23344.0
228,152960.0
229,52232.0
230,57610.0
231,57507.0
232,230687.0
233,41308.0
234,21489.0
235,71464.0
236,94005.0
237,31786.0
238,83730.0
239,76104.0
240,120283.0
241,28411.0
242,83056.0
243,58923.0
244,46154.0
245,223587.0
246,86314.0
247,35974.0
248,24980.0
249,43127.0
250,36874.0
251,75553.0
252,33395.0
253,68302.0
254,300729.0
255,91268.0
256,139378.0
257,114881.0
258,181188.0
259,22262.0
260,57994.0
261,102630.0
262,5882.0
263,45465.0
264,43639.0
265,527122.0
266,21587.0
267,36827.0
268,78652.0
269,146429.0
270,65988.0
271,192153.0
272,64021.0
273,62474.0
274,79599.0
275,45924.0
276,194808.0
277,185530.0
278,36237.0
279,341170.0
280,335221.0
281,61671.0
282,60342.0
283,179639.0
284,182849.0
285,97541.0
286,22635.0
287,24487.0
288,66793.0
289,115647.0
290,116571.0
291,137903.0
292,100443.0
293,150614.0
294,87322.0
295,89317.0
296,1589215.0
297,126883.0
298,78782.0
299,127204.0
300,34716.0
301,213702.0
302,68831.0
303,564367.0
304,303786.0
305,44104.0
306,128023.0
307,121730.0
308,177512.0
309,105677.0
310,213555.0
311,79159.0
312,28883.0
313,63271.0
314,38673.0
315,44469.0
316,87501.0
317,42498.0
318,43364.0
319,20964.0
320,123212.0
321,193224.0
322,65215.0
323,37366.0
324,89322.0
325,91505.0
326,54369.0
327,48973.0
328,147057.0
329,101790.0
330,89481.0
331,72629.0
332,49278.0
333,91516.0
334,90050.0
335,59133.0
336,76372.0
337,92123.0
338,15387.0
339,35820.0
340,117558.0
341,64936.0
342,124460.0
343,263633.0
344,199835.0
345,149154.0
346,150380.0
347,57765.0
348,270257.0
349,164541.0
350,101908.0
351,86736.0
352,71133.0
353,121705.0
354,97615.0
355,82099.0
356,110466.0
357,64796.0
358,45139.0
359,51695.0
360,120501.0
361,205154.0
362,34807.0
363,153013.0
364,56202.0
365,83838.0
366,66907.0
367,185823.0
368,80008.0
369,30510.0
370,60235.0
371,55783.0
372,141131.0
373,75644.0
374,118956.0
375,79629.0
376,48575.0
377,86763.0
378,56952.0
379,88573.0
380,97270.0
381,75536.0
382,229402.0
383,97145.0
384,111611.0
385,40682.0
386,144370.0
387,81439.0
388,54557.0
389,37823.0
390,31923.0
391,97029.0
392,98867.0
393,35781.0
394,67606.0
395,102477.0
396,54538.0
397,43258.0
398,115457.0
399,62325.0
400,58793.0
401,160195.0
402,16608.0
403,102922.0
404,693456.0
405,257737.0
406,48624.0
407,55903.0
408,142420.0
409,347591.0
410,33085.0
411,112407.0
412,70874.0
413,54978.0
414,93297.0
415,126257.0
416,142022.0
417,37998.0
418,95008.0
419,116678.0
420,343296.0
421,98836.0
422,190435.0
423,38946.0
424,42436.0
425,76070.0
426,96784.0
427,59242.0
428,55261.0
429,61779.0
430,120137.0
431,82143.0
432,30411.0
433,80979.0
434,74459.0
435,70957.0
436,315277.0
437,44330.0
438,70847.0
439,165054.0
440,167833.0
441,96361.0
442,24547.0
443,125333.0
444,41169.0
445,176851.0
446,41997.0
447,80615.0
448,72413.0
449,280925.0
450,31808.0
451,99479.0
452,305024.0
453,147944.0
454,105704.0
455,137929.0
456,59763.0
457,73413.0
458,123184.0
459,120370.0
460,45614.0
461,45562.0
462,255181.0
463,75099.0
464,157155.0
465,362798.0
466,323298.0
467,103316.0
468,141356.0
469,78823.0
470,96515.0
471,53878.0
472,43641.0
473,131891.0
474,177481.0
475,95106.0
476,9933.0
477,102368.0
478,71870.0
479,140606.0
480,63231.0
481,66417.0
482,79838.0
483,48166.0
484,279722.0
485,135119.0
486,135843.0
487,42766.0
488,98254.0
489,164809.0
490,44289.0
491,94119.0
492,362229.0
493,36676.0
494,83273.0
495,128221.0
496,55595.0
497,47897.0
498,31213.0
499,74256.0
500,34729.0
501,77921.0
502,45856.0
503,119148.0
504,178978.0
505,45727.0
506,119920.0
507,85057.0
508,78756.0
509,56274.0
510,82884.0
511,74580.0
512,136920.0
513,62910.0
514,27997.0
515,63708.0
516,50395.0
517,112910.0
518,101950.0
519,62218.0
520,44539.0
521,153465.0
522,23470.0
523,81727.0
524,101604.0
525,61747.0
526,44880.0
527,176994.0
528,907404.0
529,72520.0
530,61948.0
531,34954.0
532,158099.0
533,47373.0
534,293275.0
535,79306.0
536,92947.0
537,58714.0
538,28810.0
539,211753.0
540,99749.0
541,411848.0
542,79474.0
543,96644.0
544,239014.0
545,109444.0
546,72076.0
547,82815.0
548,15694.0
549,125720.0
550,20200.0
551,95806.0
552,97860.0
553,74527.0
554,711171.0
555,53091.0
556,122819.0
557,96623.0
558,57536.0
559,256775.0
560,74123.0
561,38314.0
562,106844.0
563,48802.0
564,15774.0
565,95593.0
566,24079.0
567,101330.0
568,54258.0
569,304515.0
570,48756.0
571,42521.0
572,133809.0
573,29658.0
574,78208.0
575,95625.0
576,31244.0
577,117398.0
578,1228963.0
579,171379.0
580,47778.0
581,18856.0
582,143375.0
583,508021.0
584,36845.0
585,101873.0
586,18292.0
587,137323.0
588,85338.0
589,71255.0
590,110198.0
591,103946.0
592,269469.0
593,69354.0
594,32097.0
595,211562.0
596,29795.0
597,127577.0
598,235051.0
599,71138.0
600,38520.0
601,32114.0
602,62253.0
603,23341.0
604,37417.0
605,55516.0
606,67771.0
607,332580.0
608,33844.0
609,29915.0
610,100348.0
611,67597.0
612,56437.0
613,152594.0
614,57595.0
615,138215.0
616,564633.0
617,168255.0
618,194241.0
619,75742.0
620,145567.0
621,27956.0
622,19569.0
623,46767.0
624,67626.0
625,90577.0
626,754779.0
627,29569.0
628,27093.0
629,65090.0
630,111101.0
631,86988.0
632,69656.0
633,56583.0
634,44140.0
635,43034.0
636,66926.0
637,318107.0
638,113631.0
639,131697.0
640,148314.0
641,192747.0
642,46579.0
643,57301.0
644,118160.0
645,37809.0
646,46528.0
647,75150.0
648,29837.0
649,16266.0
650,859873.0
651,65689.0
652,78999.0
653,65339.0
654,26413.0
655,74216.0
656,44866.0
657,203747.0
658,76214.0
659,112606.0
660,22379.0
661,30718.0
662,49857.0
663,169644.0
664,64296.0
665,192633.0
666,100104.0
667,87458.0
668,64430.0
669,55335.0
670,255897.0
671,32120.0
672,10406.0
673,82747.0
674,87081.0
675,14414.0
676,91151.0
677,77651.0
678,183678.0
679,187962.0
680,35273.0
681,259077.0
682,80609.0
683,147889.0
684,129042.0
685,72147.0
686,84996.0
687,78662.0
688,111102.0
689,459078.0
690,43373.0
691,135918.0
692,105867.0
693,91361.0
694,96322.0
695,40905.0
696,108144.0
697,77774.0
698,187794.0
699,141123.0
700,194481.0
701,48759.0
702,86647.0
703,56030.0
704,21622.0
705,34718.0
706,33476.0
707,84980.0
708,16810.0
709,75177.0
710,55852.0
711,40410.0
712,58171.0
713,51447.0
714,163268.0
715,105432.0
716,104824.0
717,59445.0
718,28031.0
719,148174.0
720,138563.0
721,53248.0
722,104664.0
723,73174.0
724,47961.0
725,591998.0
726,27638.0
727,2018871.0
728,168130.0
729,129513.0
730,91135.0
731,19500.0
732,75162.0
733,67326.0
734,192009.0
735,74488.0
736,51380.0
737,68877.0
738,103171.0
739,41664.0
740,48116.0
741,285296.0
742,83085.0
743,77153.0
744,126210.0
745,67097.0
746,120836.0
747,200215.0
748,67474.0
749,100725.0
750,78675.0
751,92334.0
752,14664.0
753,86463.0
754,63158.0
755,118748.0
756,100550.0
757,80388.0
758,82333.0
759,49853.0
760,258797.0
761,111181.0
762,122078.0
763,136600.0
764,98564.0
765,29227.0
766,359563.0
767,80590.0
768,58604.0
769,14715.0
770,183964.0
771,12198.0
772,26516.0
773,108358.0
774,96663.0
775,52482.0
776,306707.0
777,41537.0
778,30676.0
779,33152.0
780,59330.0
781,43889.0
782,25635.0
783,60059.0
784,37287.0
785,73886.0
786,180283.0
787,59444.0
788,106860.0
789,64666.0
790,60733.0
791,89320.0
792,92980.0
793,104886.0
794,77827.0
795,36935.0
796,99134.0
797,44252.0
798,211150.0
799,47363.0
800,97231.0
801,89016.0
802,131052.0
803,121585.0
804,79214.0
805,21692.0
806,222229.0
807,65803.0
808,51114.0
809,99751.0
810,175540.0
811,572249.0
812,31049.0
813,49742.0
814,171383.0
815,135593.0
816,499590.0
817,152033.0
818,66411.0
819,726284.0
820,21738.0
821,39210.0
822,286266.0
823,39220.0
824,27745.0
825,56184.0
826,130403.0
827,29385.0
828,486330.0
829,156121.0
830,111470.0
831,222909.0
832,139945.0
833,97963.0
834,41042.0
835,44004.0
836,151211.0
837,242768.0
838,27794.0
839,43805.0
840,9895.0
841,58388.0
842,255186.0
843,105356.0
844,84181.0
845,88423.0
846,55296.0
847,30970.0
848,37516.0
849,72114.0
850,228462.0
851,163965.0
852,65842.0
853,88401.0
854,46165.0
855,39665.0
856,72275.0
857,18487.0
858,72368.0
859,66351.0
860,28327.0
861,47248.0
862,94174.0
863,48006.0
864,52794.0
865,88736.0
866,184636.0
867,107192.0
868,38927.0
869,336185.0
870,177773.0
871,73093.0
872,118580.0
873,53244.0
874,200158.0
875,89878.0
876,36074.0
877,159043.0
878,132869.0
879,66463.0
880,54667.0
881,57546.0
882,229825.0
883,60054.0
884,36340.0
885,94644.0
886,19874.0
887,83729.0
888,231141.0
889,572534.0
890,59018.0
891,183304.0
892,24849.0
893,58398.0
894,4603.0
895,79533.0
896,195181.0
897,191186.0
898,540489.0
899,25446.0
900,85420.0
901,163432.0
902,2671.0
903,26579.0
904,93990.0
905,149578.0
906,62622.0
907,103149.0
908,30608.0
909,73813.0
910,34884.0
911,173834.0
912,100477.0
913,124662.0
914,104052.0
915,58380.0
916,45136.0
917,63930.0
918,185446.0
919,64118.0
920,30862.0
921,111459.0
922,142282.0
923,57351.0
924,101018.0
925,25573.0
926,60885.0
927,83814.0
928,132318.0
929,36846.0
930,35621.0
931,23611.0
932,52903.0
933,72689.0
934,50745.0
935,68175.0
936,51726.0
937,208105.0
938,55268.0
939,41319.0
940,192361.0
941,102422.0
942,86648.0
943,53263.0
944,12179.0
945,103706.0
946,44626.0
947,145260.0
948,210824.0
949,95176.0
950,234723.0
951,112639.0
952,100103.0
953,113860.0
954,69957.0
955,101763.0
956,65216.0
957,36378.0
958,77350.0
959,181101.0
960,48584.0
961,67770.0
962,45971.0
963,159973.0
964,72514.0
965,60090.0
966,48365.0
967,456066.0
968,50154.0
969,118526.0
970,26881.0
971,26731.0
972,162963.0
973,28724.0
974,87990.0
975,39189.0
976,175215.0
977,76865.0
978,165129.0
979,96762.0
980,80264.0
981,43078.0
982,103716.0
983,29950.0
984,48425.0
985,174862.0
986,112468.0
987,75375.0
988,24702.0
989,122297.0
990,54798.0
991,63430.0
992,19438.0
993,49522.0
994,47008.0
995,95947.0
996,60252.0
997,84356.0
998,66477.0
999,268996.0
1000,54431.0
1001,39149.0
1002,41019.0
1003,268653.0
1004,55093.0
1005,21267.0
1006,38672.0
1007,115320.0
1008,75018.0
1009,34912.0
1010,68216.0
1011,90237.0
1012,29963.0
1013,65239.0
1014,131258.0
1015,141701.0
1016,43270.0
1017,59763.0
1018,83799.0
1019,51005.0
1020,426939.0
1021,26888.0
1022,57761.0
1023,90758.0
1024,117772.0
1025,58733.0
1026,31599.0
1027,125774.0
1028,332663.0
1029,89645.0
1030,82653.0
1031,79981.0
1032,131076.0
1033,51926.0
1034,78590.0
1035,21066.0
1036,115151.0
1037,20327.0
1038,94632.0
1039,130099.0
1040,44402.0
1041,66314.0
1042,1307756.0
1043,79446.0
1044,62829.0
1045,36564.0
1046,186983.0
1047,87800.0
1048,98905.0
1049,134003.0
1050,40438.0
1051,36657.0
1052,46371.0
1053,32745.0
1054,82834.0
1055,16380.0
1056,81199.0
1057,138418.0
1058,108189.0
1059,134905.0
1060,53413.0
1061,146516.0
1062,6962.0
1063,191724.0
1064,253553.0
1065,56494.0
1066,119861.0
1067,201897.0
1068,68147.0
1069,133611.0
1070,144656.0
1071,81771.0
1072,79666.0
1073,205661.0
1074,21771.0
1075,98493.0
1076,97035.0
1077,36003.0
1078,65259.0
1079,40527.0
1080,16553.0
1081,126855.0
1082,102250.0
1083,33133.0
1084,61538.0
1085,30275.0
1086,89850.0
1087,18635.0
1088,296029.0
1089,54292.0
1090,307839.0
1091,100791.0
1092,58962.0
1093,110191.0
1094,139180.0
1095,190237.0
1096,1230450.0
1097,85035.0
1098,63653.0
1099,82957.0
1100,54306.0
1101,74608.0
1102,61460.0
1103,101973.0
1104,52627.0
1105,82841.0
1106,52263.0
1107,111851.0
1108,49770.0
1109,92070.0
1110,49199.0
1111,155627.0
1112,35782.0
1113,123535.0
1114,126271.0
1115,6838.0
1116,116270.0
1117,143406.0
1118,48522.0
1119,36596.0
1120,55366.0
1121,193570.0
1122,184841.0
1123,37410.0
1124,120163.0
1125,54334.0
1126,74926.0
1127,82080.0
1128,174307.0
1129,109301.0
1130,74922.0
1131,95777.0
1132,77764.0
1133,277622.0
1134,35063.0
1135,243540.0
1136,71139.0
1137,42688.0
1138,94727.0
1139,51360.0
1140,67558.0
1141,107773.0
1142,44322.0
1143,23272.0
1144,155570.0
1145,25695.0
1146,47180.0
1147,41179.0
1148,120907.0
1149,55216.0
1150,64034.0
1151,100783.0
1152,155275.0
1153,104499.0
1154,66014.0
1155,108827.0
1156,317424.0
1157,44834.0
1158,36633.0
1159,35812.0
1160,169040.0
1161,165019.0
1162,37769.0
1163,138617.0
1164,39228.0
1165,51180.0
1166,88812.0
1167,39259.0
1168,123141.0
1169,33558.0
1170,41930.0
1171,173552.0
1172,128328.0
1173,114511.0
1174,70174.0
1175,45675.0
1176,254571.0
1177,58124.0
1178,180954.0
1179,70967.0
1180,43891.0
1181,133704.0
1182,79874.0
1183,772839.0
1184,226277.0
1185,79070.0
1186,142078.0
1187,50221.0
1188,56822.0
1189,51246.0
1190,77283.0
1191,65601.0
1192,11285.0
1193,58116.0
1194,811985.0
1195,39742.0
1196,51080.0
1197,26575.0
1198,122705.0
1199,45722.0
1200,148805.0
1201,71821.0
1202,45754.0
1203,97600.0
1204,182940.0
1205,74966.0
1206,65990.0
1207,63015.0
1208,56469.0
1209,152537.0
1210,138554.0
1211,79642.0
1212,16761.0
1213,173021.0
1214,19287.0
1215,36046.0
1216,51678.0
1217,48572.0
1218,30685.0
1219,6976.0
1220,108799.0
1221,126626.0
1222,72622.0
1223,54392.0
1224,96663.0
1225,589060.0
1226,106429.0
1227,774339.0
1228,229439.0
1229,393093.0
1230,27660.0
1231,65472.0
1232,32585.0
1233,67314.0
1234,132171.0
1235,273205.0
1236,341971.0
1237,48270.0
1238,117079.0
1239,117678.0
1240,41699.0
1241,195266.0
1242,76130.0
1243,31759.0
1244,88385.0
1245,139374.0
1246,105159.0
1247,41772.0
1248,70124.0
1249,100391.0
1250,70229.0
1251,60427.0
1252,50563.0
1253,119090.0
1254,67135.0
1255,28717.0
1256,235930.0
1257,87373.0
1258,56991.0
1259,27098.0
1260,17655.0
1261,90365.0
1262,291337.0
1263,123848.0
1264,62587.0
1265,175488.0
1266,138180.0
1267,71871.0
1268,133086.0
1269,30629.0
1270,108598.0
1271,82968.0
1272,33940.0
1273,36066.0
1274,80007.0
1275,24919.0
1276,83021.0
1277,92738.0
1278,85129.0
1279,92560.0
1280,136804.0
1281,95253.0
1282,176110.0
1283,128771.0
1284,24546.0
1285,68530.0
1286,66706.0
1287,65354.0
1288,63591.0
1289,196281.0
1290,6888.0
1291,31476.0
1292,151388.0
1293,29747.0
1294,182823.0
1295,95752.0
1296,36274.0
1297,67535.0
1298,228537.0
1299,37830.0
1300,146795.0
1301,547999.0
1302,61683.0
1303,49583.0
1304,229210.0
1305,346001.0
1306,49292.0
1307,101581.0
1308,156571.0
1309,90864.0
1310,88142.0
1311,34675.0
1312,98157.0
1313,78167.0
1314,32069.0
1315,141798.0
1316,84161.0
1317,348531.0
1318,122055.0
1319,32260.0
1320,143116.0
1321,95225.0
1322,92770.0
1323,74714.0
1324,50447.0
1325,97261.0
1326,128212.0
1327,68188.0
1328,168297.0
1329,44709.0
1330,66160.0
1331,39101.0
1332,87882.0
1333,47691.0
1334,211398.0
1335,48868.0
1336,26438.0
1337,216071.0
1338,47998.0
1339,52546.0
1340,41529.0
1341,29002.0
1342,37634.0
1343,42635.0
1344,190106.0
1345,129618.0
1346,42349.0
1347,49482.0
1348,152306.0
1349,835400.0
1350,189538.0
1351,21214.0
1352,217292.0
1353,116852.0
1354,45862.0
1355,56565.0
1356,135627.0
1357,193671.0
1358,137608.0
1359,87486.0
1360,98159.0
1361,53555.0
1362,28400.0
1363,62143.0
1364,328499.0
1365,218259.0
1366,44658.0
1367,160018.0
1368,21518.0
1369,43465.0
1370,48813.0
1371,148091.0
1372,105654.0
1373,68957.0
1374,111354.0
1375,11699.0
1376,59358.0
1377,18225.0
1378,98797.0
1379,414667.0
1380,71417.0
1381,53782.0
1382,35380.0
1383,103910.0
1384,36433.0
1385,146069.0
1386,195231.0
1387,60921.0
1388,209047.0
1389,137553.0
1390,142474.0
1391,152202.0
1392,155824.0
1393,79937.0
1394,11033.0
1395,180657.0
1396,85807.0
1397,64016.0
1398,62380.0
1399,73510.0
1400,122073.0
1401,70036.0
1402,48286.0
1403,26065.0
1404,84943.0
1405,203466.0
1406,60932.0
1407,40149.0
1408,146033.0
1409,21010.0
1410,33390.0
1411,3920.0
1412,228673.0
1413,48568.0
1414,80287.0
1415,157908.0
1416,50286.0
1417,102748.0
1418,150440.0
1419,44220.0
1420,55727.0
1421,40234.0
1422,92083.0
1423,53021.0
1424,124315.0
1425,92886.0
1426,179031.0
1427,52679.0
1428,88274.0
1429,57425.0
1430,255134.0
1431,73526.0
1432,98856.0
1433,1005567.0
1434,185840.0
1435,90864.0
1436,105182.0
1437,118762.0
1438,85313.0
1439,78129.0
1440,52926.0
1441,62465.0
1442,73279.0
1443,8853.0
1444,81741.0
1445,79447.0
1446,151910.0
1447,61862.0
1448,98993.0
1449,67230.0
1450,37838.0
1451,212945.0
1452,45591.0
1453,82124.0
1454,100890.0
1455,174303.0
1456,33874.0
1457,118006.0
1458,247483.0
1459,36513.0
1460,231753.0
1461,845291.0
1462,91198.0
1463,91853.0
1464,41300.0
1465,88415.0
1466,90747.0
1467,38569.0
1468,46464.0
1469,36351.0
1470,70298.0
1471,133774.0
1472,93814.0
1473,76731.0
1474,187387.0
1475,150769.0
1476,72820.0
1477,43448.0
1478,77935.0
1479,44367.0
1480,36250.0
1481,3304.0
1482,65605.0
1483,69003.0
1484,160293.0
1485,172824.0
1486,410582.0
1487,100440.0
1488,32432.0
1489,76444.0
1490,57960.0
1491,25879.0
1492,164935.0
1493,13530.0
1494,47108.0
1495,66111.0
1496,51157.0
1497,20103.0
1498,35920.0
1499,33028.0
1500,16035.0
1501,81185.0
1502,80189.0
1503,67392.0
1504,79261.0
1505,991077.0
1506,31241.0
1507,7989.0
1508,79204.0
1509,71161.0
1510,36353.0
1511,50941.0
1512,21268.0
1513,130515.0
1514,205356.0
1515,121830.0
1516,32401.0
1517,52605.0
1518,242350.0
1519,63723.0
1520,114588.0
1521,182415.0
1522,118291.0
1523,90527.0
1524,35519.0
1525,98739.0
1526,44063.0
1527,47304.0
1528,64923.0
1529,28167.0
1530,156150.0
1531,83874.0
1532,39819.0
1533,91199.0
1534,86369.0
1535,33246.0
1536,48106.0
1537,40599.0
1538,65065.0
1539,161643.0
1540,74628.0
1541,114323.0
1542,93673.0
1543,93715.0
1544,352596.0
1545,20501.0
1546,77941.0
1547,94488.0
1548,32804.0
1549,90584.0
1550,105955.0
1551,18873.0
1552,93049.0
1553,280334.0
1554,50707.0
1555,132598.0
1556,27783.0
1557,70973.0
1558,47333.0
1559,84384.0
1560,18732.0
1561,40845.0
1562,68656.0
1563,41357.0
1564,23353.0
1565,55968.0
1566,58368.0
1567,18743.0
1568,102160.0
1569,321234.0
1570,38244.0
1571,35239.0
1572,298953.0
1573,23386.0
1574,154657.0
1575,40894.0
1576,200663.0
1577,82717.0
1578,35757.0
1579,227195.0
1580,87614.0
1581,154682.0
1582,43746.0
1583,40793.0
1584,53734.0
1585,46902.0
1586,30925.0
1587,139871.0
1588,87662.0
1589,426457.0
1590,125589.0
1591,453510.0
1592,89452.0
1593,248979.0
1594,63590.0
1595,66011.0
1596,40613.0
1597,31864.0
1598,108374.0
1599,233020.0
1600,51286.0
1601,37066.0
1602,279063.0
1603,571912.0
1604,42616.0
1605,256649.0
1606,40513.0
1607,152810.0
1608,59636.0
1609,150560.0
1610,40798.0
1611,96385.0
1612,56619.0
1613,158577.0
1614,13518.0
1615,263113.0
1616,31741.0
1617,66411.0
1618,74496.0
1619,74851.0
1620,124467.0
1621,64643.0
1622,118572.0
1623,140969.0
1624,108048.0
1625,106896.0
1626,53327.0
1627,14997.0
1628,42579.0
1629,83733.0
1630,301070.0
1631,95187.0
1632,65952.0
1633,36083.0
1634,70247.0
1635,80153.0
1636,63155.0
1637,54699.0
1638,108662.0
1639,23310.0
1640,72842.0
1641,91885.0
1642,102764.0
1643,59049.0
1644,23264.0
1645,52028.0
1646,40323.0
1647,55230.0
1648,82875.0
1649,37662.0
1650,49780.0
1651,91884.0
1652,26411.0
1653,821324.0
1654,28246.0
1655,211186.0
1656,320726.0
1657,302919.0
1658,53873.0
1659,44724.0
1660,65513.0
1661,133110.0
1662,119620.0
1663,176585.0
1664,101408.0
1665,61638.0
1666,107235.0
1667,147633.0
1668,24487.0
1669,99864.0
1670,124817.0
1671,198684.0
1672,29588.0
1673,68973.0
1674,15430.0
1675,140053.0
1676,84245.0
1677,63871.0
1678,186152.0
1679,594887.0
1680,69594.0
1681,42679.0
1682,62274.0
1683,107481.0
1684,291518.0
1685,124630.0
1686,27486.0
1687,68489.0
1688,157947.0
1689,224501.0
1690,260104.0
1691,60307.0
1692,145218.0
1693,174484.0
1694,162929.0
1695,79970.0
1696,74280.0
1697,77028.0
1698,154812.0
1699,177891.0
1700,48732.0
1701,100440.0
1702,29849.0
1703,75406.0
1704,37032.0
1705,64417.0
1706,24477.0
1707,174152.0
1708,93884.0
1709,80698.0
1710,59149.0
1711,34099.0
1712,94131.0
1713,213800.0
1714,77898.0
1715,177960.0
1716,132807.0
1717,50770.0
1718,73535.0
1719,213224.0
1720,49767.0
1721,92368.0
1722,14538.0
1723,86024.0
1724,60021.0
1725,71082.0
1726,68735.0
1727,63989.0
1728,184431.0
1729,57791.0
1730,155757.0
1731,131128.0
1732,69304.0
1733,26775.0
1734,60937.0
1735,560889.0
1736,128379.0
1737,669363.0
1738,71275.0
1739,52585.0
1740,610111.0
1741,142457.0
1742,62331.0
1743,74000.0
1744,30569.0
1745,109371.0
1746,32683.0
1747,87544.0
1748,16686.0
1749,50695.0
1750,30886.0
1751,107927.0
1752,52688.0
1753,59530.0
1754,90274.0
1755,51625.0
1756,18690.0
1757,138355.0
1758,142515.0
1759,69318.0
1760,127289.0
1761,67644.0
1762,163027.0
1763,144474.0
1764,53716.0
1765,137405.0
1766,117403.0
1767,55836.0
1768,37543.0
1769,77580.0
1770,141335.0
1771,37192.0
1772,147781.0
1773,149844.0
1774,9799.0
1775,52304.0
1776,1988109.0
1777,114023.0
1778,32621.0
1779,78204.0
1780,39032.0
1781,73980.0
1782,81156.0
1783,85577.0
1784,32341.0
1785,41112.0
1786,87628.0
1787,155231.0
1788,70905.0
1789,41758.0
1790,93892.0
1791,49330.0
1792,66519.0
1793,9144.0
1794,109180.0
1795,105625.0
1796,14974.0
1797,56137.0
1798,299979.0
1799,127153.0
1800,109919.0
1801,107791.0
1802,57312.0
1803,105985.0
1804,163474.0
1805,158775.0
1806,107784.0
1807,108425.0
1808,154380.0
1809,126887.0
1810,54361.0
1811,119625.0
1812,39775.0
1813,64873.0
1814,103192.0
1815,119166.0
1816,142453.0
1817,53616.0
1818,69973.0
1819,25172.0
1820,21477.0
1821,41853.0
1822,33585.0
1823,61258.0
1824,276114.0
1825,30477.0
1826,84397.0
1827,35003.0
1828,40753.0
1829,56346.0
1830,2683.0
1831,13624.0
1832,58910.0
1833,149813.0
1834,203181.0
1835,47030.0
1836,30548.0
1837,56347.0
1838,252202.0
1839,73493.0
1840,47223.0
1841,17949.0
1842,40984.0
1843,249564.0
1844,95372.0
1845,170327.0
1846,147758.0
1847,83050.0
1848,52056.0
1849,45223.0
1850,156777.0
1851,22653.0
1852,91079.0
1853,65922.0
1854,17176.0
1855,30504.0
1856,112718.0
1857,75485.0
1858,508949.0
1859,64480.0
1860,42634.0
1861,44455.0
1862,52745.0
1863,151633.0
1864,197383.0
1865,131032.0
1866,74377.0
1867,118318.0
1868,119798.0
1869,41849.0
1870,77496.0
