Id,Predicted
680,42412
681,160744
682,65060
683,150320
684,120147
685,153610
686,258484
687,126849
688,29260
689,51225
690,139884
691,166677
692,157315
693,40371
694,55742
695,1932596
696,196955
697,29778
698,140474
699,56921
700,111050
701,102981
702,84964
703,348907
704,98054
705,31525
706,120470
707,88330
708,147578
709,77612
710,198724
711,117937
712,99566
713,170929
714,91865
715,253245
716,107810
717,169557
718,119539
719,76882
720,122990
721,29559
722,159724
723,100861
724,34053
725,162819
726,35689
727,29747
728,31202
729,46776
730,461686
731,232891
732,147781
733,161160
734,411862
735,190153
736,35620
737,52836
738,52098
739,95521
740,152955
741,93923
742,216702
743,85839
744,89023
745,91945
746,57766
747,81349
748,70141
749,83259
750,166761
751,67264
752,151351
753,142033
754,66812
755,36320
756,158144
757,200126
758,29277
759,199587
760,198705
761,79468
762,142552
763,55064
764,63525
765,99783
766,112494
767,248389
768,35991
769,88397
770,56090
771,69568
772,71373
773,154310
774,45198
775,47397
776,27964
777,129198
778,129569
779,44888
780,106183
781,72653
782,108041
783,121432
784,39103
785,66827
786,213277
787,155651
788,102717
789,173842
790,70152
791,367662
792,45153
793,33284
794,437999
795,106712
796,86910
797,353569
798,97460
799,192355
800,216720
801,58402
802,50083
803,73009
804,55522
805,261911
806,63005
807,1950326
808,152191
809,481981
810,187149
811,108121
812,228141
813,50294
814,43036
815,41703
816,34946
817,104045
818,247279
819,39940
820,117535
821,184039
822,252311
823,197152
824,109471
825,516939
826,132403
827,114125
828,98075
829,124983
830,41442
831,256219
832,90575
833,41268
834,95447
835,233155
836,144953
837,123673
838,52015
839,32525
840,151419
841,97030
842,97772
843,155164
844,47018
845,23799
846,120606
847,24349
848,38178
849,187903
850,82575
851,135118
852,46821
853,80271
854,91117
855,146185
856,63795
857,92337
858,402760
859,51827
860,149333
861,171376
862,112036
863,232879
864,72518
865,145244
866,46252
867,65287
868,120454
869,114128
870,108616
871,163562
872,183617
873,93963
874,92019
875,42072
876,85067
877,69799
878,65653
879,309960
880,84772
881,44739
882,29457
883,55452
884,66890
885,191342
886,218034
887,129488
888,26378
889,47962
890,54462
891,51672
892,85607
893,127439
894,97886
895,49605
896,1916508
897,191097
898,216231
899,83177
900,28956
901,83259
902,119694
903,185871
904,27844
905,54295
906,48510
907,123912
908,34812
909,68861
910,47174
911,53209
912,110706
913,27093
914,918232
915,144473
916,183279
917,133185
918,89391
919,53535
920,114758
921,147330
922,92196
923,195137
924,806432
925,103372
926,228895
927,41622
928,51351
929,261248
930,133234
931,62913
932,134420
933,392511
934,49134
935,155427
936,106428
937,36444
938,225493
939,50856
940,98561
941,92957
942,208481
943,63255
944,115975
945,50292
946,46486
947,67823
948,154719
949,211272
950,108100
951,69082
952,109751
953,43529
954,168938
955,86184
956,40281
957,59196
958,109608
959,44510
960,344402
961,151628
962,195412
963,49132
964,32215
965,70127
966,298642
967,65893
968,47345
969,150077
970,100146
971,131528
972,118483
973,58078
974,46399
975,360239
976,235954
977,518274
978,30595
979,26986
980,175167
981,194460
982,57919
983,44464
984,158939
985,50407
986,97362
987,66168
988,92525
989,79287
990,33977
991,67937
992,139593
993,77583
994,43905
995,33365
996,195555
997,129114
998,65683
999,64817
1000,104445
1001,612932
1002,239880
1003,146976
1004,58303
1005,113992
1006,17491
1007,34846
1008,109604
1009,780247
1010,32688
1011,49251
1012,93927
1013,74043
1014,403144
1015,37768
1016,119305
1017,50738
1018,172592
1019,93988
1020,63957
1021,200505
1022,38866
1023,28868
1024,173343
1025,151354
1026,72607
1027,74864
1028,292433
1029,72821
1030,141434
1031,75878
1032,100675
1033,91387
1034,43199
1035,566007
1036,184391
1037,55431
1038,26957
1039,61391
1040,19487
1041,376161
1042,231884
1043,84213
1044,98695
1045,82355
1046,53565
1047,118506
1048,125679
1049,28182
1050,82500
1051,142459
1052,2311281
1053,211943
1054,202777
1055,27125
1056,35416
1057,29222
1058,193950
1059,29888
1060,49908
1061,151314
1062,77959
1063,93347
1064,187307
1065,47904
1066,175349
1067,45961
1068,85067
1069,349158
1070,45447
1071,90522
1072,112287
1073,132050
1074,65365
1075,82860
1076,60353
1077,285496
1078,72017
1079,134886
1080,47481
1081,71276
1082,56407
1083,1968262
1084,146160
1085,52605
1086,116054
1087,150304
1088,165629
1089,70592
1090,36129
1091,46589
1092,58128
1093,203312
1094,137301
1095,37829
1096,54185
1097,69589
1098,37318
1099,106889
1100,689423
1101,80748
1102,67857
1103,41992
1104,94557
1105,85745
1106,16248
1107,191298
1108,141793
1109,45081
1110,122169
1111,36439
1112,126202
1113,215670
1114,36133
1115,179738
1116,83235
1117,307192
1118,228748
1119,68545
1120,181921
1121,157685
1122,74196
1123,74433
1124,70897
1125,913296
1126,226739
1127,162408
1128,58212
1129,34385
1130,30204
1131,144237
1132,48591
1133,32385
1134,154328
1135,65868
1136,71573
1137,153075
1138,67195
1139,151303
1140,161805
1141,92056
1142,108112
1143,128475
1144,41973
1145,176558
1146,107004
1147,76206
1148,111556
1149,17204
1150,110105
1151,85302
1152,364242
1153,181249
1154,59060
1155,141628
1156,114075
1157,754622
1158,46848
1159,174128
1160,30063
1161,91363
1162,52875
1163,27897
1164,81897
1165,88334
1166,72891
1167,157912
1168,233553
1169,129433
1170,77721
1171,307570
1172,30793
1173,230061
1174,48961
1175,110286
1176,30495
1177,63474
1178,42750
1179,91509
1180,67336
1181,68414
1182,220640
1183,96547
1184,131714
1185,166518
1186,32539
1187,55365
1188,114576
1189,47119
1190,93500
1191,75213
1192,131061
1193,162126
1194,40309
1195,240577
1196,31504
1197,54843
1198,200064
1199,98941
1200,179352
1201,205852
1202,403992
1203,69902
1204,160045
1205,42946
1206,70504
1207,53598
1208,81826
1209,51863
1210,54456
1211,49058
1212,57909
1213,102403
1214,106618
1215,141602
1216,25140
1217,75118
1218,165586
1219,73300
1220,128548
1221,60509
1222,131211
1223,54066
1224,69949
1225,74255
1226,58032
1227,95516
1228,42284
1229,177756
1230,151410
1231,64426
1232,96946
1233,136230
1234,140846
1235,40403
1236,78540
1237,144617
1238,111328
1239,41479
1240,448327
1241,74537
1242,134193
1243,111025
1244,85685
1245,98326
1246,55327
1247,134432
1248,35856
1249,1633266
1250,92279
1251,140369
1252,82443
1253,123714
1254,123853
1255,15784
1256,86053
1257,105447
1258,109577
1259,53895
1260,58844
1261,83985
1262,45221
1263,108015
1264,159617
1265,70491
1266,50681
1267,84245
1268,245693
1269,96579
1270,230422
1271,81500
1272,108861
1273,150948
1274,106251
1275,140765
1276,43294
1277,66719
1278,162920
1279,178208
1280,84360
1281,54861
1282,97825
1283,61402
1284,123706
1285,70677
1286,165173
1287,82194
1288,81981
1289,87078
1290,242792
1291,69272
1292,181286
1293,210429
1294,108752
1295,112772
1296,80874
1297,77383
1298,300395
1299,27629
1300,147600
1301,18780
1302,160310
1303,64584
1304,55565
1305,40775
1306,75277
1307,105556
1308,78711
1309,80303
1310,210893
1311,62986
1312,204320
1313,41720
1314,62971
1315,143310
1316,215183
1317,147186
1318,105489
1319,28272
1320,197763
1321,62795
1322,107373
1323,89737
1324,100481
1325,100293
1326,48864
1327,82663
1328,82203
1329,79484
1330,52372
1331,166408
1332,93331
1333,64622
1334,84004
1335,49422
1336,35532
1337,60894
1338,54951
1339,93461
1340,67971
1341,83461
1342,152587
1343,79837
1344,142463
1345,147041
1346,57058
1347,129690
1348,52919
1349,45329
1350,143162
1351,47019
1352,139438
1353,127525
1354,71032
1355,86510
1356,52372
1357,76101
1358,139159
1359,214507
1360,99846
1361,170904
1362,80944
1363,193160
1364,134709
1365,47962
1366,84218
1367,111876
1368,92574
1369,119812
1370,101724
1371,2174938
1372,135450
1373,139747
1374,45686
1375,34672
1376,134227
1377,100715
1378,159704
1379,40358
1380,152479
1381,131044
1382,71785
1383,405463
1384,298867
1385,161832
1386,62297
1387,53016
1388,72467
1389,69983
1390,130052
1391,75386
1392,88654
1393,61328
1394,71037
1395,62973
1396,73402
1397,76988
1398,42330
1399,136486
1400,255245
1401,70123
1402,202047
1403,156708
1404,102279
1405,46555
1406,152207
1407,49479
1408,173515
1409,41637
1410,97209
1411,29074
1412,75152
1413,84000
1414,175414
1415,102908
1416,48154
1417,74891
1418,132329
1419,43271
1420,79431
1421,29133
1422,246185
1423,97036
1424,29122
1425,157234
1426,147316
1427,47462
1428,183568
1429,212534
1430,71010
1431,156685
1432,34419
1433,97561
1434,102536
1435,64998
1436,84542
1437,180273
1438,167862
1439,118526
1440,187829
1441,69920
1442,60070
1443,102216
1444,76009
1445,104712
1446,64986
1447,57531
1448,60047
1449,153247
1450,115198
1451,39880
1452,57268
1453,44975
1454,192483
1455,100235
1456,54034
1457,93150
1458,80447
1459,66655
1460,77945
1461,74726
1462,136766
1463,87029
1464,127954
1465,17952
1466,107043
1467,119933
1468,138746
1469,161377
1470,169192
1471,167110
1472,88602
1473,131960
1474,190827
1475,225686
1476,161636
1477,83436
1478,48444
1479,76390
1480,178450
1481,42914
1482,138987
1483,102286
1484,243458
1485,65294
1486,87823
1487,112086
1488,122277
1489,101762
1490,137306
1491,99142
1492,81480
1493,109041
1494,72901
1495,70175
1496,78845
1497,73128
1498,135060
1499,283072
1500,96181
1501,87206
1502,178733
1503,159645
1504,125579
1505,121003
1506,100967
1507,107602
1508,61278
1509,166311
1510,131361
1511,152256
1512,176425
1513,96917
1514,62832
1515,112828
1516,75085
1517,142323
1518,330376
1519,106852
1520,110127
1521,98931
1522,133611
1523,158610
1524,36760
1525,235321
1526,140640
1527,213874
1528,106909
1529,2198741
1530,73366
1531,117972
1532,162866
1533,214560
1534,85274
1535,60079
1536,74359
1537,46195
1538,41149
1539,84664
1540,64680
1541,94730
1542,84806
1543,310104
1544,99615
1545,84660
1546,40356
1547,79622
1548,103615
1549,79328
1550,60499
1551,38427
1552,100728
1553,173048
1554,68147
1555,192696
1556,103459
1557,99834
1558,41784
1559,22937
1560,205618
1561,206152
1562,70406
1563,62076
1564,122725
1565,191255
1566,126248
1567,384529
1568,53681
1569,84190
1570,252658
1571,163416
1572,145141
1573,65664
1574,76043
1575,203481
1576,129421
1577,50531
1578,66040
1579,81107
1580,80400
1581,69052
1582,30383
1583,87379
1584,107036
1585,78582
1586,1391059
1587,31353
1588,83622
1589,268445
1590,278396
1591,149752
1592,93297
1593,167862
1594,64611
1595,33724
1596,83655
1597,380691
1598,52415
1599,146372
1600,227501
1601,65239
1602,146795
1603,69599
1604,181236
1605,90083
1606,135592
1607,78924
1608,106676
1609,72348
1610,90610
1611,31629
1612,39428
1613,49319
1614,43706
1615,126165
1616,171253
1617,98200
1618,32713
1619,116127
1620,116498
1621,172759
1622,71913
1623,70957
1624,69986
1625,72785
1626,44611
1627,97657
1628,205545
1629,120333
1630,202933
1631,135836
1632,156791
1633,150227
1634,70013
1635,112219
1636,68649
1637,86568
1638,35850
1639,46905
1640,104430
1641,458225
1642,253224
1643,125928
1644,59677
1645,96734
1646,156962
1647,77564
1648,137952
1649,32715
1650,75586
1651,59108
1652,212726
1653,149988
1654,165966
1655,57124
1656,79528
1657,293487
1658,194810
1659,99017
1660,65068
1661,202816
1662,36014
1663,54887
1664,157895
1665,69282
1666,61633
1667,159841
1668,83833
1669,42617
1670,71481
1671,77988
1672,70922
1673,77196
1674,62768
1675,54388
1676,50328
1677,98845
1678,154059
1679,77550
1680,164255
1681,79440
1682,132312
1683,76708
1684,31626
1685,64356
1686,73079
1687,97034
1688,173425
1689,64533
1690,91281
1691,170528
1692,300280
1693,26015
1694,227363
1695,460874
1696,52238
1697,126834
1698,30307
1699,80657
1700,396239
1701,79953
1702,135771
1703,139089
1704,139297
1705,120059
1706,92707
1707,81766
1708,400049
1709,63259
1710,88087
1711,114804
1712,25096
1713,41169
1714,100329
1715,255504
1716,83044
1717,130230
1718,166051
1719,84508
1720,102039
1721,437918
1722,121698
1723,127883
1724,39767
1725,47613
1726,164797
1727,72924
1728,371288
1729,88265
1730,79530
1731,110769
1732,75871
1733,45109
1734,83397
1735,53254
1736,109312
1737,26934
1738,92114
1739,35108
1740,79977
1741,63921
1742,124249
1743,33665
1744,128925
1745,81687
1746,77656
1747,235065
1748,152835
1749,82230
1750,28760
1751,191558
1752,123466
1753,306533
1754,14348
1755,44993
1756,82637
1757,124136
1758,121129
1759,57106
1760,61700
1761,108198
1762,40504
1763,50659
1764,119859
1765,80216
1766,51542
1767,44261
1768,1294850
1769,115486
1770,41746
1771,64912
1772,125583
1773,75895
1774,104912
1775,81480
1776,78875
1777,99895
1778,1953725
1779,183560
1780,161822
1781,1804650
1782,130589
1783,55454
1784,96406
1785,54630
1786,222067
1787,195616
1788,164990
1789,112026
1790,46191
1791,177480
1792,170451
1793,207575
1794,70161
1795,94675
1796,162616
1797,132128
1798,100715
1799,39489
1800,173536
1801,76179
1802,56162
1803,79039
1804,194313
1805,40708
1806,55864
1807,73175
1808,101588
1809,204116
1810,35564
1811,119416
1812,203492
1813,152189
1814,90141
1815,62313
1816,38491
1817,104625
1818,145604
1819,46661
1820,252458
1821,85931
1822,80448
1823,83445
1824,112158
1825,167607
1826,188644
1827,136387
1828,85395
1829,115995
1830,64338
1831,73877
1832,157445
1833,64484
1834,122359
1835,100555
1836,26136
1837,122562
1838,155650
1839,102483
1840,68525
1841,60573
1842,132051
1843,140808
1844,63184
1845,100204
1846,36021
1847,88050
1848,93802
1849,54556
1850,88198
1851,224413
1852,81486
1853,1540566
1854,1571426
1855,64245
1856,503011
1857,92631
1858,133592
1859,396996
1860,111410
1861,48727
1862,125079
1863,351564
1864,108351
1865,103410
1866,120476
1867,197714
1868,147934
1869,102819
1870,61089
1871,45366
1872,97293
1873,460448
1874,191602
1875,63756
1876,111299
1877,59897
1878,185251
1879,140872
1880,26585
1881,98991
1882,191954
1883,37297
1884,184707
1885,114211
1886,55444
1887,66036
1888,74650
1889,91759
1890,106315
1891,159205
1892,56097
1893,194997
1894,102871
1895,79029
1896,74678
1897,57192
1898,62812
1899,199675
1900,163171
1901,116699
1902,78225
1903,96830
1904,107952
1905,70153
1906,46896
1907,124396
1908,150833
1909,51086
1910,79603
1911,185918
1912,180995
1913,144467
1914,40587
1915,117458
1916,76615
1917,100887
1918,129347
1919,143425
1920,63349
1921,104950
1922,36424
1923,136675
1924,216300
1925,108270
1926,87863
1927,55796
1928,151695
1929,118553
1930,102806
1931,135249
1932,33691
1933,23610
1934,77477
1935,133835
1936,32976
1937,80611
1938,174205
1939,70461
1940,171849
1941,66817
1942,50216
1943,166368
1944,105684
1945,74191
1946,49919
1947,49735
1948,118879
1949,380118
1950,204889
1951,77743
1952,111685
1953,77622
1954,57398
1955,86876
1956,113093
1957,109982
1958,26136
1959,63980
1960,48181
1961,48341
1962,83296
1963,39968
1964,100946
1965,70137
1966,109004
1967,657182
1968,217838
1969,62031
1970,61764
1971,32486
1972,56567
1973,74944
1974,108365
1975,45853
1976,224323
1977,37295
1978,165700
1979,47696
1980,244114
1981,63009
1982,83108
1983,76992
1984,143762
1985,196075
1986,56357
1987,240534
1988,132526
1989,100493
1990,41531
1991,35457
1992,660197
1993,66551
1994,69487
1995,95201
1996,65565
1997,124881
1998,127470
1999,126985
2000,77226
2001,85625
2002,44185
2003,78295
2004,82523
2005,536569
2006,81303
2007,61358
2008,83340
2009,103117
2010,79653
2011,138805
2012,188057
2013,44566
2014,115263
2015,91695
2016,203349
2017,87167
2018,46452
2019,31966
2020,56194
2021,292548
2022,39304
2023,115109
2024,76070
2025,126456
2026,274638
2027,152197
2028,131358
2029,148336
2030,68969
2031,66734
2032,233664
2033,142813
2034,107798
2035,104527
2036,260576
2037,45245
2038,44903
2039,140807
2040,16601
2041,140417
2042,146054
2043,155813
2044,156635
2045,507505
2046,124254
2047,26165
2048,153605
2049,160750
2050,12225
2051,108699
2052,278094
2053,69980
2054,44440
2055,45577
2056,111425
2057,30094
2058,207909
2059,90439
2060,159701
2061,218387
2062,57626
2063,165731
2064,48940
2065,107139
2066,15830
2067,158140
2068,56845
2069,153103
2070,56806
2071,52940
2072,102797
2073,55457
2074,111249
2075,157516
2076,197139
2077,83019
2078,31079
2079,104814
2080,74729
2081,77015
2082,117789
2083,42354
2084,149441
2085,23959
2086,40947
2087,62384
2088,88279
2089,58089
2090,86785
2091,74270
2092,821034
2093,71461
2094,116408
2095,74148
2096,119402
2097,164318
2098,540328
2099,126223
2100,594209
2101,248734
2102,334711
2103,133722
2104,117162
2105,481777
2106,82925
2107,79730
2108,68626
2109,358419
2110,156109
2111,65734
2112,897682
2113,185730
2114,140227
2115,229203
2116,84566
2117,953022
2118,57548
2119,220102
2120,339361
2121,73854
2122,254507
2123,33634
2124,165136
2125,181385
2126,471313
2127,230610
2128,122842
2129,254731
2130,118826
2131,73179
2132,108785
2133,111612
2134,169923
2135,64777
2136,147155
2137,112147
2138,476688
2139,259520
2140,130143
2141,384732
2142,116513
2143,373405
2144,91507
2145,593173
2146,1013005
2147,288364
2148,371350
2149,460511
2150,252835
2151,203306
2152,602794
2153,344895
2154,939528
2155,158521
2156,80388
2157,58644
2158,61425
2159,171779
2160,120062
2161,439008
2162,231734
2163,120844
2164,51214
2165,216396
2166,471037
2167,133552
2168,18169
2169,55878
2170,81805
2171,63854
2172,126073
2173,114714
2174,111486
2175,534278
2176,117802
2177,225378
2178,144424
2179,37275
2180,403187
2181,904363
2182,50627
2183,115817
2184,800886
2185,63251
2186,15560
2187,530142
2188,204288
2189,283198
2190,73395
2191,555220
2192,109400
2193,87924
2194,31222
2195,136751
2196,65880
2197,124550
2198,161375
2199,115560
2200,340983
2201,59226
2202,357685
2203,196292
2204,104880
2205,63278
2206,219389
2207,266914
2208,481605
2209,167094
2210,61578
2211,159964
2212,175695
2213,279365
2214,203878
2215,398906
2216,134798
2217,101079
2218,381530
2219,121954
2220,335761
2221,119690
2222,153045
2223,64391
2224,315883
2225,105932
2226,124126
2227,506245
2228,472006
2229,114637
2230,182729
2231,503144
2232,69745
2233,104273
2234,237080
2235,715282
2236,66633
2237,308690
2238,145491
2239,101349
2240,181562
2241,36126
2242,118277
2243,103797
2244,66089
2245,64740
2246,98711
2247,130152
2248,92062
2249,1347220
2250,98038
2251,161262
2252,72829
2253,95918
2254,295467
2255,121900
2256,132470
2257,84261
2258,172483
2259,297893
2260,157494
2261,1503496
2262,568957
2263,70607
2264,285893
2265,59568
2266,103933
2267,92585
2268,107943
2269,182490
2270,76357
2271,56237
2272,81713
2273,86178
2274,131330
2275,817641
2276,70179
2277,113230
2278,229462
2279,38420
2280,94826
2281,335386
2282,317994
2283,80017
2284,63936
2285,81437
2286,83120
2287,118401
2288,81017
2289,93194
2290,18844
2291,111660
2292,102987
2293,65815
2294,159971
2295,134099
2296,177192
2297,139193
2298,418083
2299,125033
2300,147079
2301,86096
2302,80976
2303,361040
2304,94583
2305,66318
2306,94911
2307,85308
2308,397926
2309,68173
2310,59292
2311,92486
2312,90471
2313,71024
2314,188399
2315,558650
2316,125976
2317,206332
2318,86321
2319,76053
2320,66276
2321,190348
2322,146019
2323,145696
2324,91360
2325,459760
2326,76305
2327,113629
2328,79487
2329,859267
2330,62258
2331,129564
2332,77939
2333,62811
2334,1369292
2335,18655
2336,72917
2337,183781
2338,18353
2339,925605
2340,1327950
2341,89976
2342,115839
2343,69558
2344,364771
2345,208237
2346,123793
2347,73296
2348,79972
2349,98553
2350,98482
2351,113781
2352,64765
2353,603763
2354,228378
2355,237150
2356,174610
2357,26986
2358,272238
2359,15787
2360,149840
2361,528085
2362,142203
2363,78006
2364,302465
2365,309468
2366,187320
2367,196111
2368,330977
2369,780027
2370,85392
2371,571773
2372,293843
2373,362737
2374,72667
2375,117622
2376,222423
2377,663138
2378,644502
2379,160029
2380,147647
2381,373345
2382,223005
2383,1196251
2384,169288
2385,46863
2386,155422
2387,714938
2388,102317
2389,19474
2390,335628
2391,127756
2392,94687
2393,83257
2394,134739
2395,82901
2396,228038
2397,110292
2398,123786
2399,72145
2400,82358
2401,294022
2402,100312
2403,1454502
2404,112927
2405,195032
2406,91770
2407,697157
2408,183083
2409,73484
2410,133817
2411,211092
2412,89508
2413,75640
2414,56539
2415,227784
2416,332367
2417,493751
2418,407361
2419,274717
2420,83967
2421,178427
2422,216678
2423,310208
2424,1080251
2425,102516
2426,96838
2427,63373
2428,48292
2429,625670
2430,425342
2431,89628
2432,279334
2433,166080
2434,142454
2435,65949
2436,123521
2437,135474
2438,133080
2439,115445
2440,133789
2441,396925
2442,198804
2443,130853
2444,203974
2445,50244
2446,315023
2447,372467
2448,228775
2449,84151
2450,121542
2451,369401
2452,46063
2453,102553
2454,162669
2455,185560
2456,51769
2457,811716
2458,79805
2459,59507
2460,203974
2461,98688
2462,242079
2463,85991
2464,105408
2465,186132
2466,141630
2467,17759
2468,589342
2469,129955
2470,64796
2471,50077
2472,456906
2473,546154
2474,252788
2475,903891
2476,79377
2477,99834
2478,91105
2479,453574
2480,94346
2481,386816
2482,35376
2483,132846
2484,131589
2485,109529
2486,57575
2487,1551558
2488,702934
2489,65232
2490,482603
2491,155282
2492,83300
