Id,Predicted
391,145170
392,333728
393,89497
394,122822
395,12675
396,254619
397,91281
398,38226
399,74422
400,116638
401,69915
402,80554
403,114824
404,153893
405,125336
406,257518
407,182517
408,64131
409,48661
410,41473
411,133172
412,127139
413,108344
414,49229
415,44629
416,202598
417,45399
418,57721
419,161568
420,33700
421,36574
422,279516
423,174037
424,215024
425,78636
426,43246
427,156916
428,884007
429,45150
430,34424
431,184918
432,167785
433,46619
434,81579
435,209361
436,402705
437,163361
438,67888
439,142893
440,118955
441,31391
442,59868
443,741283
444,60472
445,20912
446,138086
447,193162
448,107226
449,66527
450,64729
451,141923
452,22852
453,99846
454,95593
455,34533
456,48220
457,89152
458,140534
459,188445
460,44123
461,47672
462,115758
463,137972
464,68145
465,173970
466,56108
467,367722
468,223309
469,154392
470,82529
471,213378
472,393259
473,93794
474,104925
475,93103
476,24308
477,31028
478,270684
479,129010
480,176702
481,163638
482,31348
483,25501
484,25996
485,27853
486,153464
487,166452
488,41014
489,107258
490,104261
491,66078
492,117664
493,173579
494,85000
495,33132
496,240320
497,27209
498,196783
499,436047
500,125693
501,42754
502,94146
503,38245
504,46076
505,142553
506,91505
507,137883
508,131726
509,43597
510,326650
511,44875
512,50054
513,43456
514,47078
515,121271
516,108911
517,98292
518,524968
519,70966
520,38157
521,257563
522,152251
523,71212
524,30091
525,31727
526,94701
527,301666
528,37268
529,117847
530,58853
531,100736
532,713789
533,85506
534,136225
535,63607
536,41482
537,46770
538,178857
539,192132
540,226821
541,259169
542,90078
543,198413
544,123282
545,30925
546,120345
547,106449
548,63019
549,35921
550,234194
551,66241
552,69228
553,78383
554,141170
555,228389
556,90757
557,57326
558,45591
559,74992
560,103519
561,88469
562,122358
563,71998
564,43933
565,193114
566,149923
567,45898
568,765642
569,39009
570,44655
571,67788
572,52438
573,180658
574,30189
575,55246
576,63169
577,215273
578,322338
579,106022
580,175558
581,104766
582,202920
583,254252
584,32420
585,91828
586,145777
587,127248
588,268401
589,115591
590,34573
591,41513
592,177968
593,41393
594,135868
595,92476
596,52775
597,34663
598,116903
599,206253
600,110593
601,50475
602,68210
603,47257
604,124375
605,71136
606,226679
607,59725
608,139514
609,168454
610,123791
611,49634
612,105832
613,47105
614,191243
615,76425
616,66148
617,261299
618,36222
619,41197
620,105392
621,59592
622,125782
623,36764
624,623653
625,215033
626,243899
627,81148
628,57322
629,119073
630,229804
631,14902
632,130011
633,22339
634,102360
635,121245
636,111480
637,187647
638,138974
639,49595
640,276742
641,239894
642,77647
643,391707
644,132324
645,111708
646,195212
647,54038
648,48077
649,26144
650,50221
651,36713
652,97626
653,45908
654,19400
655,306715
656,92223
657,133445
658,39791
659,112945
660,79556
661,46377
662,114065
663,124835
664,40916
665,199302
666,188906
667,129973
668,62262
669,46990
670,53556
671,98028
672,125591
673,122916
674,35833
675,158646
676,67459
677,68749
678,139802
679,87993
680,40020
681,158286
682,63589
683,149058
684,122946
685,150240
686,277675
687,127117
688,27986
689,52001
690,127492
691,170746
692,153447
693,36760
694,54202
695,1922463
696,202978
697,28458
698,138847
699,58073
700,106638
701,107038
702,83734
703,332961
704,91793
705,28829
706,116069
707,89656
708,151698
709,79425
710,203573
711,123045
712,102098
713,168857
714,87753
715,262794
716,109038
717,172618
718,121306
719,79364
720,124311
721,30003
722,147678
723,97745
724,35485
725,161493
726,38097
727,28967
728,30366
729,53232
730,540995
731,229452
732,147536
733,164341
734,429311
735,186207
736,35966
737,54939
738,51105
739,88317
740,157093
741,94789
742,208589
743,89861
744,92163
745,93541
746,58230
747,79785
748,69738
749,81756
750,173778
751,75134
752,155117
753,136482
754,70084
755,36950
756,158959
757,195244
758,27634
759,219115
760,197040
761,73888
762,140972
763,58209
764,59995
765,107056
766,99269
767,272056
768,32988
769,91762
770,59446
771,65600
772,71948
773,156394
774,41950
775,55022
776,27624
777,127104
778,129113
779,44236
780,109859
781,80327
782,110203
783,124006
784,35774
785,70181
786,226199
787,155373
788,99127
789,170308
790,75065
791,384522
792,43967
793,31093
794,453207
795,104973
796,89555
797,323758
798,97505
799,187711
800,202060
801,55776
802,43683
803,68255
804,51639
805,262606
806,62972
807,1729963
808,154570
809,564305
810,179853
811,104963
812,224347
813,51344
814,39415
815,45065
816,37564
817,104424
818,256619
819,39612
820,121693
821,181732
822,274129
823,199670
824,109294
825,541141
826,128050
827,116248
828,97304
829,119555
830,42541
831,270919
832,91182
833,44199
834,95820
835,240549
836,138673
837,118068
838,48310
839,30442
840,161233
841,94641
842,97640
843,158100
844,52321
845,21594
846,122231
847,17904
848,37777
849,189246
850,79112
851,137346
852,48010
853,83247
854,81878
855,149532
856,61160
857,91633
858,424393
859,52891
860,133816
861,172528
862,118278
863,244815
864,71725
865,143862
866,49648
867,69295
868,122950
869,112310
870,110056
871,158990
872,199819
873,98750
874,95666
875,39605
876,83099
877,69766
878,68020
879,322262
880,87053
881,44237
882,29976
883,53471
884,68868
885,195162
886,236182
887,143981
888,25599
889,46627
890,59668
891,49441
892,83721
893,122224
894,104501
895,44602
896,1914241
897,201652
898,208864
899,87487
900,27791
901,81806
902,121262
903,187180
904,28432
905,57222
906,49842
907,115996
908,34685
909,68152
910,47393
911,55753
912,108557
913,25341
914,855056
915,142192
916,184370
917,130797
918,85601
919,40555
920,115428
921,151773
922,83867
923,194686
924,814413
925,106621
926,231002
927,38219
928,54572
929,257077
930,129540
931,61184
932,137231
933,371043
934,53403
935,152567
936,108270
937,38196
938,223333
939,51497
940,111778
941,96292
942,211006
943,74474
944,112794
945,47697
946,49886
947,69735
948,158406
949,221641
950,102104
951,67661
952,109437
953,48465
954,139881
955,86741
956,36052
957,58835
958,103034
959,44939
960,327617
961,151883
962,197057
963,54956
964,31589
965,66103
966,303976
967,64530
968,48622
969,150014
970,98014
971,131350
972,121404
973,54964
974,52521
975,368828
976,244810
977,507415
978,29628
979,27627
980,169566
981,207627
982,54500
983,50846
984,162230
985,51515
986,99357
987,68957
988,95954
989,82266
990,34441
991,63233
992,142571
993,80827
994,46681
995,37776
996,189989
997,138688
998,64494
999,61096
1000,91437
1001,596422
1002,262732
1003,141953
1004,55754
1005,117638
1006,18601
1007,36432
1008,107894
1009,803496
1010,34328
1011,51434
1012,93620
1013,72808
1014,384478
1015,39019
1016,118730
1017,52375
1018,173293
1019,105855
1020,65969
1021,198856
1022,31080
1023,27787
1024,176761
1025,147966
1026,72664
1027,75388
1028,307871
1029,81449
1030,140262
1031,75177
1032,101199
1033,93715
1034,44015
1035,581528
1036,198032
1037,53129
1038,27027
1039,60089
1040,18377
1041,399442
1042,254007
1043,82065
1044,100733
1045,82200
1046,59070
1047,118704
1048,123025
1049,26043
1050,78828
1051,144853
1052,2276933
1053,220917
1054,200314
1055,25095
1056,37221
1057,27151
1058,184594
1059,30381
1060,51534
1061,147708
1062,79372
1063,94648
1064,176826
1065,48259
1066,174396
1067,44796
1068,82846
1069,351163
1070,44583
1071,85828
1072,115075
1073,133710
1074,59851
1075,84470
1076,69090
1077,299032
1078,67662
1079,134746
1080,38079
1081,73877
1082,53996
1083,2083276
1084,141540
1085,61330
1086,117433
1087,147710
1088,172251
1089,75164
1090,35611
1091,50372
1092,64478
1093,193193
1094,139508
1095,36762
1096,52771
1097,66127
1098,40405
1099,106722
1100,743419
1101,82826
1102,76404
1103,43714
1104,92571
1105,82852
1106,17922
1107,196786
1108,137060
1109,43444
1110,102222
1111,36864
1112,137645
1113,206669
1114,32838
1115,172374
1116,83544
1117,313854
1118,245441
1119,68539
1120,169219
1121,158383
1122,69087
1123,75846
1124,73071
1125,912411
1126,236849
1127,164249
1128,67513
1129,34977
1130,31220
1131,147986
1132,47576
1133,32615
1134,152919
1135,67593
1136,70424
1137,156074
1138,72464
1139,150675
1140,164140
1141,91766
1142,110428
1143,127886
1144,39235
1145,178530
1146,111636
1147,82238
1148,111309
1149,16085
1150,111611
1151,82417
1152,369255
1153,196994
1154,56428
1155,141294
1156,118717
1157,758394
1158,46598
1159,174637
1160,29842
1161,91866
1162,54482
1163,27377
1164,82024
1165,85241
1166,72192
1167,165389
1168,234992
1169,129410
1170,74143
1171,294162
1172,34440
1173,226192
1174,49575
1175,106265
1176,30044
1177,69297
1178,43008
1179,90381
1180,65938
1181,70934
1182,226318
1183,93144
1184,124933
1185,164951
1186,26825
1187,51361
1188,111779
1189,45782
1190,91808
1191,78638
1192,130053
1193,158271
1194,34407
1195,237976
1196,25864
1197,47919
1198,202008
1199,104465
1200,183805
1201,200732
1202,442132
1203,75348
1204,154445
1205,40440
1206,68312
1207,44894
1208,81605
1209,56663
1210,36278
1211,49216
1212,55327
1213,116898
1214,107429
1215,137014
1216,23288
1217,73171
1218,164977
1219,72747
1220,125914
1221,56373
1222,133624
1223,45714
1224,62671
1225,76798
1226,57810
1227,96079
1228,40911
1229,183320
1230,153119
1231,61737
1232,98193
1233,118289
1234,138623
1235,41262
1236,72672
1237,141067
1238,109686
1239,39205
1240,486689
1241,74793
1242,133700
1243,109191
1244,82779
1245,87403
1246,44877
1247,132359
1248,32009
1249,1616795
1250,91166
1251,138491
1252,82097
1253,120329
1254,116396
1255,14520
1256,89816
1257,100782
1258,108561
1259,46918
1260,51883
1261,97559
1262,45731
1263,105987
1264,162849
1265,63041
1266,55549
1267,88008
1268,261487
1269,87326
1270,235741
1271,89174
1272,106287
1273,145416
1274,106042
1275,138744
1276,35217
1277,70755
1278,164376
1279,137335
1280,83321
1281,60208
1282,111600
1283,60497
1284,109334
1285,68673
1286,175551
1287,80625
1288,89027
1289,87870
1290,247816
1291,59791
1292,179546
1293,203500
1294,107066
1295,110900
1296,85236
1297,84322
1298,276195
1299,25983
1300,147911
1301,15980
1302,154463
1303,66931
1304,48668
1305,41657
1306,77771
1307,117191
1308,79762
1309,86079
1310,220802
1311,56834
1312,204423
1313,46122
1314,64101
1315,144103
1316,228864
1317,139653
1318,108080
1319,21125
1320,189468
1321,61375
1322,114404
1323,89638
1324,92939
1325,101964
1326,38822
1327,83537
1328,80922
1329,75122
1330,43432
1331,153997
1332,94106
1333,64816
1334,86100
1335,46547
1336,33589
1337,58477
1338,49010
1339,91843
1340,61782
1341,97087
1342,156393
1343,73900
1344,171593
1345,147679
1346,52360
1347,134809
1348,58620
1349,43687
1350,134017
1351,44650
1352,143221
1353,122389
1354,69032
1355,91946
1356,43062
1357,81715
1358,137826
1359,207334
1360,87326
1361,162715
1362,85580
1363,197221
1364,136696
1365,46160
1366,83360
1367,110840
1368,99564
1369,116753
1370,95103
1371,2209941
1372,128345
1373,138715
1374,44511
1375,33129
1376,133037
1377,96311
1378,149999
1379,30801
1380,159482
1381,124167
1382,58411
1383,405164
1384,287919
1385,165980
1386,63128
1387,53186
1388,74108
1389,60656
1390,119405
1391,78714
1392,94298
1393,62299
1394,64265
1395,68026
1396,63959
1397,78592
1398,36058
1399,135067
1400,250312
1401,65811
1402,208482
1403,157274
1404,100709
1405,44675
1406,142739
1407,43370
1408,193425
1409,38933
1410,101844
1411,28408
1412,81655
1413,94059
1414,172736
1415,89841
1416,38547
1417,79437
1418,127950
1419,42438
1420,86728
1421,25247
1422,256789
1423,91069
1424,17075
1425,151694
1426,214837
1427,47344
1428,179083
1429,212257
1430,75150
1431,158958
1432,25614
1433,92042
1434,97761
1435,67678
1436,80897
1437,167364
1438,160319
1439,107802
1440,182702
1441,58827
1442,58731
1443,91559
1444,76299
1445,108531
1446,63307
1447,54422
1448,54296
1449,151073
1450,109724
1451,37541
1452,54821
1453,50133
1454,157034
1455,104473
1456,49938
1457,90689
1458,86944
1459,69877
1460,81471
1461,76125
1462,148226
1463,86960
1464,125789
1465,16147
1466,100248
1467,109378
1468,143598
1469,157178
1470,124177
1471,160596
1472,97697
1473,129438
1474,181743
1475,231785
1476,158499
1477,92320
1478,44406
1479,78938
1480,172028
1481,40744
1482,147593
1483,104249
1484,261647
1485,65205
1486,97335
1487,109926
1488,107726
1489,99449
1490,135117
1491,101455
1492,89591
1493,113245
1494,80134
1495,78792
1496,84839
1497,67495
1498,122401
1499,229442
1500,174303
1501,84796
1502,179410
1503,140711
1504,129377
1505,117378
1506,114666
1507,111228
1508,61460
1509,166940
1510,133162
1511,143216
1512,178694
1513,98706
1514,62082
1515,112004
1516,70510
1517,136031
1518,337339
1519,98693
1520,109460
1521,78414
1522,119198
1523,157111
1524,35958
1525,231960
1526,125137
1527,209218
1528,102202
1529,2008138
1530,79930
1531,114715
1532,163864
1533,212430
1534,86388
1535,54298
1536,71918
1537,34707
1538,36994
1539,89457
1540,65246
1541,89173
1542,78843
1543,311938
1544,95778
1545,82421
1546,34193
1547,87395
1548,105686
1549,89851
1550,59630
1551,33996
1552,101525
1553,181897
1554,71548
1555,187667
1556,120826
1557,97169
1558,46116
1559,203
1560,199654
1561,203237
1562,69154
1563,53087
1564,118843
1565,189404
1566,123924
1567,415786
1568,40296
1569,84031
1570,240305
1571,165921
1572,140829
1573,56918
1574,82709
1575,205532
1576,131612
1577,43547
1578,67093
1579,74792
1580,91168
1581,70955
1582,29833
1583,93510
1584,110387
1585,79993
1586,1622504
1587,27164
1588,83594
1589,271918
1590,280445
1591,151278
1592,101186
1593,157974
1594,65581
1595,26023
1596,81082
1597,374540
1598,52304
1599,148908
1600,220053
1601,67247
1602,130210
1603,65581
1604,203765
1605,91603
1606,135567
1607,87811
1608,97917
1609,66854
1610,93657
1611,29221
1612,29984
1613,42783
1614,36617
1615,121486
1616,163323
1617,101990
1618,30686
1619,119475
1620,119932
1621,176569
1622,74703
1623,73698
1624,65124
1625,61070
1626,37547
1627,96684
1628,205613
1629,125272
1630,207742
1631,134447
1632,150046
1633,144932
1634,77516
1635,109952
1636,65405
1637,87158
1638,36765
1639,36798
1640,105794
1641,464961
1642,254945
1643,124514
1644,59442
1645,111882
1646,154028
1647,77062
1648,137727
1649,30468
1650,78020
1651,43888
1652,210163
1653,145647
1654,161018
1655,56995
1656,88767
1657,298672
1658,189773
1659,95001
1660,66417
1661,208519
1662,38666
1663,53805
1664,162685
1665,69811
1666,58910
1667,151665
1668,83269
1669,38531
1670,80241
1671,83494
1672,67647
1673,76544
1674,59575
1675,47725
1676,51563
1677,92516
1678,146364
1679,82561
1680,164519
1681,88330
1682,123618
1683,79712
1684,26039
1685,66737
1686,72938
1687,108661
1688,171980
1689,63015
1690,92087
1691,179059
1692,315197
1693,23304
1694,223735
1695,423396
1696,58125
1697,127881
1698,32199
1699,81482
1700,407819
1701,76936
1702,134894
1703,128002
1704,123746
1705,115026
1706,90828
1707,85030
1708,430998
1709,63421
1710,84425
1711,111081
1712,20665
1713,35003
1714,95188
1715,247140
1716,84943
1717,104280
1718,163861
1719,94925
1720,106429
1721,433815
1722,122681
1723,125141
1724,37409
1725,50932
1726,154983
1727,73920
1728,418512
1729,89945
1730,86469
1731,116184
1732,71328
1733,41436
1734,96336
1735,46604
1736,104687
1737,26684
1738,91985
1739,33280
1740,88879
1741,62599
1742,123157
1743,29739
1744,116223
1745,91237
1746,81121
1747,234127
1748,153915
1749,84707
1750,27656
1751,210485
1752,119734
1753,311219
1754,-1970
1755,45337
1756,81855
1757,116100
1758,113699
1759,57705
1760,59065
1761,100459
1762,40777
1763,21975
1764,115781
1765,80249
1766,50374
1767,36350
1768,1352659
1769,109215
1770,36044
1771,63594
1772,112528
1773,79774
1774,103407
1775,81350
1776,71650
1777,99441
1778,2042468
1779,188219
1780,158793
1781,1747514
1782,134051
1783,51039
1784,91327
1785,55713
1786,217364
1787,204952
1788,168188
1789,109998
1790,48984
1791,178271
1792,174397
1793,218783
1794,64352
1795,92560
1796,153764
1797,130835
1798,96058
1799,37507
1800,174049
1801,71820
1802,50458
1803,86867
1804,191964
1805,31136
1806,51957
1807,73692
1808,105727
1809,198155
1810,33786
1811,103909
1812,199107
1813,142324
1814,83615
1815,63699
1816,35728
1817,102077
1818,146893
1819,45222
1820,255514
1821,86766
1822,92397
1823,80530
1824,110714
1825,124118
1826,186650
1827,135411
1828,86218
1829,110554
1830,60221
1831,66352
1832,151161
1833,65951
1834,119669
1835,88814
1836,26554
1837,124358
1838,139876
1839,99200
1840,63135
1841,56082
1842,134489
1843,136721
1844,44047
1845,92375
1846,27955
1847,89265
1848,89601
1849,47475
1850,89912
1851,222092
1852,85633
1853,1507749
1854,1519143
1855,65159
1856,487609
1857,87762
1858,134782
1859,409334
1860,106844
1861,43630
1862,125851
1863,332423
1864,112475
1865,118848
1866,114734
1867,193949
1868,150334
1869,108790
1870,61186
1871,35487
1872,96656
1873,485859
1874,186035
1875,52820
1876,110486
1877,59713
1878,187265
1879,147668
1880,17918
1881,93439
1882,198181
1883,31750
1884,179902
1885,106949
1886,46396
1887,68301
1888,82285
1889,93537
1890,103303
1891,161328
1892,51565
1893,191282
1894,118658
1895,86664
1896,79604
1897,48559
1898,65521
1899,198483
1900,174835
1901,114589
1902,80170
1903,100459
1904,121260
1905,77169
1906,53730
1907,123865
1908,145852
1909,49636
1910,80618
1911,180230
1912,179053
1913,140059
1914,36759
1915,109122
1916,76732
1917,95995
1918,110004
1919,140320
1920,51747
1921,101128
1922,40061
1923,136275
1924,210798
1925,108920
1926,91163
1927,43760
1928,151525
1929,110571
1930,104740
1931,135735
1932,29219
1933,17824
1934,72501
1935,130965
1936,32831
1937,80312
1938,172314
1939,72319
1940,169508
1941,61917
1942,47124
1943,156515
1944,106506
1945,95241
1946,46208
1947,51818
1948,120112
1949,393235
1950,209020
1951,74072
1952,114001
1953,83048
1954,56646
1955,92837
1956,113803
1957,101928
1958,27890
1959,59597
1960,51739
1961,53602
1962,75138
1963,36025
1964,95434
1965,71323
1966,117394
1967,661210
1968,214534
1969,65053
1970,51070
1971,27343
1972,53992
1973,73757
1974,106177
1975,38132
1976,223122
1977,40758
1978,173752
1979,40329
1980,243322
1981,64148
1982,83426
1983,89930
1984,139778
1985,191691
1986,50951
1987,250710
1988,110711
1989,98090
1990,32145
1991,36491
1992,707509
1993,66567
1994,68662
1995,94375
1996,52627
1997,120862
1998,121410
1999,127421
2000,80480
2001,96147
2002,42634
2003,85052
2004,93281
2005,608240
2006,88564
2007,65522
2008,83154
2009,108785
2010,86263
2011,141826
2012,178740
2013,40811
2014,115085
2015,96218
2016,195890
2017,98627
2018,46164
2019,30604
2020,59284
2021,290802
2022,34526
2023,127623
2024,76875
2025,126674
2026,274581
2027,147134
2028,131327
2029,146163
2030,69879
2031,68227
2032,228517
2033,140490
2034,105639
2035,116762
2036,255558
2037,37958
2038,44455
2039,130541
2040,8697
2041,140514
2042,145917
2043,145398
2044,153638
2045,535997
2046,106986
2047,24660
2048,145720
2049,154766
2050,7545
2051,107345
2052,295478
2053,68819
2054,38603
2055,40898
2056,107262
2057,26086
2058,209061
2059,88936
2060,150173
2061,220615
2062,53570
2063,164023
2064,57420
2065,114142
2066,2385
2067,157389
2068,54792
2069,146123
2070,48597
2071,43890
2072,102050
2073,53745
2074,108193
2075,151931
2076,194002
2077,83115
2078,30275
2079,122798
2080,72837
2081,82829
2082,111988
2083,34111
2084,153572
2085,6572
2086,42405
2087,63603
2088,98913
2089,44628
2090,85278
2091,73697
2092,833052
2093,71824
2094,122435
2095,75093
2096,120517
2097,157387
2098,531831
2099,128024
2100,562157
2101,254691
2102,324614
2103,132695
2104,149938
2105,523793
2106,73456
2107,84956
2108,71256
2109,369847
2110,132004
2111,72878
2112,858249
2113,184625
2114,149214
2115,242836
2116,87341
2117,1183748
2118,58839
2119,229724
2120,330002
2121,71414
2122,252527
2123,19950
2124,159817
2125,151800
2126,486891
2127,247395
2128,139591
2129,281961
2130,117284
2131,72623
2132,92253
2133,111024
2134,150457
2135,54677
2136,185890
2137,110256
2138,478088
2139,213666
2140,117741
2141,397516
2142,110016
2143,405021
2144,87205
2145,574117
2146,992075
2147,302058
2148,417088
2149,464735
2150,265680
2151,215455
2152,631459
2153,366096
2154,954391
2155,148989
2156,86417
2157,66641
2158,56762
2159,179830
2160,136438
2161,497302
2162,276387
2163,114185
2164,34544
2165,215219
2166,443515
2167,120925
2168,14110
2169,62357
2170,90119
2171,55661
2172,124886
2173,116361
2174,128309
2175,568906
2176,116840
2177,227935
2178,144211
2179,26913
2180,427039
2181,863576
2182,53026
2183,119901
2184,802625
2185,60959
2186,15191
2187,498435
2188,207382
2189,285331
2190,43548
2191,571910
2192,116906
2193,65890
2194,26471
2195,158025
2196,71613
2197,117239
2198,157717
2199,114465
2200,318951
2201,67959
2202,379848
2203,187388
2204,95753
2205,72895
2206,231719
2207,280478
2208,499505
2209,189114
2210,58559
2211,162570
2212,166360
2213,294046
2214,196591
2215,423337
2216,142548
2217,102161
2218,398400
2219,106401
2220,346794
2221,129792
2222,164440
2223,49360
2224,340124
2225,111473
2226,114252
2227,466426
2228,389837
2229,121622
2230,173090
2231,501086
2232,81901
2233,98868
2234,236928
2235,671255
2236,69995
2237,347920
2238,139345
2239,100065
2240,187999
2241,32657
2242,126415
2243,95749
2244,67557
2245,67730
2246,90362
2247,130807
2248,60158
2249,1350448
2250,73597
2251,161007
2252,72548
2253,88636
2254,315397
2255,132460
2256,116801
2257,70217
2258,165310
2259,308400
2260,190858
2261,1548801
2262,547144
2263,75595
2264,290077
2265,68689
2266,123305
2267,99177
2268,103323
2269,185349
2270,85266
2271,61073
2272,89436
2273,99418
2274,126102
2275,781363
2276,67729
2277,107812
2278,236383
2279,25208
2280,90502
2281,302363
2282,328636
2283,62318
2284,61474
2285,91404
2286,96105
2287,124591
2288,94691
2289,104547
2290,9289
2291,122973
2292,121608
2293,61453
2294,230725
2295,119099
2296,180503
2297,152263
2298,420618
2299,122763
2300,159701
2301,82163
2302,91485
2303,323459
2304,110290
2305,74138
2306,113711
2307,86407
2308,399233
2309,63897
2310,55726
2311,93615
2312,84912
2313,51892
2314,188807
2315,577056
2316,111077
2317,208830
2318,75891
2319,71591
2320,64790
2321,184303
2322,150155
2323,138655
2324,118575
2325,472672
2326,72750
2327,94719
2328,84547
2329,855924
2330,63472
2331,134940
2332,79833
2333,62628
2334,1390452
2335,8351
2336,81876
2337,190003
2338,7990
2339,858896
2340,1331503
2341,93455
2342,114300
2343,74041
2344,350319
2345,178146
2346,85609
2347,75814
2348,81422
2349,97800
2350,90828
2351,153584
2352,64501
2353,635303
2354,247272
2355,262990
2356,186983
2357,21432
2358,286051
2359,10924
2360,189129
2361,600511
2362,133055
2363,83843
2364,266600
2365,284115
2366,143530
2367,210797
2368,319470
2369,801673
2370,95792
2371,607195
2372,253878
2373,340356
2374,82081
2375,99844
2376,205613
2377,645886
2378,644201
2379,161043
2380,147032
2381,381563
2382,265737
2383,1203465
2384,173297
2385,50325
2386,158494
2387,716980
2388,106273
2389,11347
2390,364732
2391,109651
2392,98067
2393,65878
2394,171033
2395,86417
2396,252096
2397,111711
2398,94513
2399,75849
2400,90115
2401,306396
2402,109727
2403,1441126
2404,119765
2405,207999
2406,94282
2407,686374
2408,181528
2409,74525
2410,132701
2411,205172
2412,93357
2413,75682
2414,41768
2415,232695
2416,336315
2417,460039
2418,419905
2419,299629
2420,92686
2421,172052
2422,214259
2423,356402
2424,1100204
2425,96869
2426,107586
2427,67235
2428,53360
2429,565128
2430,307132
2431,87676
2432,279934
2433,171208
2434,118584
2435,70075
2436,113941
2437,162995
2438,132436
2439,135387
2440,134091
2441,459624
2442,199907
2443,175730
2444,234192
2445,43003
2446,331526
2447,341074
2448,222789
2449,88303
2450,127815
2451,366198
2452,31583
2453,107893
2454,173385
2455,188958
2456,54947
2457,820957
2458,85615
2459,49421
2460,206218
2461,101919
2462,244851
2463,71404
2464,110432
2465,179010
2466,133483
2467,11974
2468,598946
2469,126477
2470,57559
2471,34096
2472,450238
2473,627979
2474,259357
2475,914168
2476,79375
2477,168057
2478,109161
2479,469598
2480,83586
2481,354017
2482,19673
2483,125311
2484,109297
2485,96666
2486,51592
2487,1518491
2488,643069
2489,50913
2490,442336
2491,153679
2492,95047
