Id,Predicted
604,38124
605,54029
606,67397
607,344233
608,36397
609,28486
610,101081
611,68115
612,54464
613,151584
614,57934
615,139904
616,641305
617,145272
618,206612
619,79131
620,146485
621,30292
622,16088
623,45771
624,68851
625,89727
626,853445
627,26855
628,25160
629,65457
630,107492
631,79031
632,69140
633,58271
634,43760
635,38618
636,63895
637,323866
638,108953
639,128195
640,154702
641,183526
642,45079
643,58296
644,115385
645,39168
646,44246
647,75812
648,28327
649,15866
650,823168
651,66697
652,78156
653,64888
654,27029
655,73800
656,40790
657,199505
658,73853
659,108974
660,23795
661,29480
662,47124
663,162087
664,66615
665,191224
666,98548
667,91090
668,59515
669,56831
670,263074
671,34423
672,16835
673,84433
674,87796
675,19851
676,89696
677,76010
678,181859
679,167076
680,40965
681,253066
682,81863
683,167024
684,129560
685,73048
686,89707
687,75629
688,106713
689,506032
690,43028
691,137226
692,107608
693,92267
694,96065
695,42297
696,106070
697,79150
698,187679
699,121446
700,199283
701,50295
702,84331
703,57655
704,20531
705,34967
706,32649
707,86525
708,15279
709,82529
710,57778
711,44857
712,57874
713,46867
714,156930
715,104996
716,108155
717,59213
718,24920
719,146475
720,142884
721,50149
722,101998
723,80461
724,46815
725,562218
726,26196
727,2046195
728,168412
729,128880
730,89543
731,19109
732,72104
733,65985
734,195658
735,72161
736,50947
737,67489
738,108963
739,40649
740,50450
741,282991
742,82336
743,69222
744,129200
745,63546
746,119941
747,191241
748,42852
749,104123
750,79586
751,90831
752,15220
753,85927
754,54896
755,107277
756,105136
757,80381
758,70266
759,50940
760,240837
761,109215
762,126168
763,135899
764,98485
765,30043
766,350660
767,72636
768,58710
769,13835
770,175280
771,10142
772,27473
773,107587
774,93417
775,59481
776,306561
777,36254
778,30371
779,32654
780,58366
781,43264
782,25484
783,57578
784,38632
785,77225
786,186556
787,60558
788,101798
789,63100
790,62222
791,89792
792,94981
793,99595
794,78797
795,35038
796,94021
797,45539
798,210832
799,43569
800,97423
801,88538
802,133199
803,123932
804,77405
805,27490
806,224592
807,74629
808,52591
809,104234
810,179349
811,534161
812,34036
813,48225
814,161927
815,137812
816,450129
817,143367
818,67621
819,709180
820,20982
821,39972
822,277193
823,39202
824,27973
825,55198
826,132773
827,29856
828,534999
829,156855
830,111840
831,210016
832,135984
833,102245
834,41187
835,40175
836,150375
837,296497
838,27582
839,43326
840,9230
841,58889
842,242458
843,106624
844,83679
845,89139
846,55957
847,32613
848,36914
849,74197
850,230040
851,157876
852,66046
853,87593
854,43841
855,41776
856,67639
857,19542
858,69967
859,63130
860,43801
861,46643
862,91594
863,46006
864,54018
865,81260
866,184526
867,102162
868,31945
869,327926
870,197788
871,75347
872,116721
873,52465
874,195889
875,86870
876,37291
877,158705
878,132201
879,66709
880,52667
881,59425
882,227100
883,61424
884,36356
885,95897
886,16758
887,84625
888,233289
889,616319
890,58391
891,183348
892,23091
893,60622
894,7657
895,75869
896,192273
897,186439
898,568955
899,21504
900,88045
901,161212
902,6630
903,25184
904,94563
905,146180
906,64346
907,102458
908,32876
909,77597
910,37851
911,180105
912,93585
913,121890
914,102486
915,52822
916,43701
917,60632
918,194770
919,64729
920,32187
921,106941
922,146106
923,55433
924,98874
925,25997
926,62286
927,83704
928,135629
929,65366
930,34229
931,23114
932,55543
933,73647
934,47486
935,68113
936,59586
937,206267
938,55977
939,33900
940,197228
941,104666
942,88167
943,49923
944,11340
945,101308
946,43104
947,141085
948,215334
949,90356
950,252266
951,108672
952,92562
953,119095
954,70146
955,98881
956,62834
957,37812
958,75563
959,176496
960,48280
961,67519
962,45437
963,163797
964,58734
965,60988
966,45969
967,440161
968,48962
969,126700
970,26740
971,25481
972,158798
973,27954
974,90567
975,34288
976,172934
977,73563
978,158547
979,89471
980,79221
981,41838
982,101493
983,31138
984,50716
985,172307
986,109178
987,75089
988,23171
989,119757
990,55207
991,62665
992,19734
993,54068
994,41801
995,94706
996,62303
997,78752
998,63762
999,255791
1000,52532
1001,38921
1002,38791
1003,282387
1004,55547
1005,22062
1006,37121
1007,114738
1008,69719
1009,35905
1010,67661
1011,92083
1012,46646
1013,59286
1014,145723
1015,143289
1016,45738
1017,56888
1018,88404
1019,52900
1020,428196
1021,25214
1022,49942
1023,88232
1024,114667
1025,56582
1026,40190
1027,129920
1028,374815
1029,86573
1030,67109
1031,86097
1032,126955
1033,66039
1034,80363
1035,23576
1036,118262
1037,18458
1038,95458
1039,137566
1040,44057
1041,68674
1042,1328276
1043,81753
1044,63245
1045,33955
1046,184012
1047,84317
1048,99562
1049,136951
1050,39368
1051,35810
1052,45471
1053,31187
1054,80990
1055,17330
1056,79722
1057,136686
1058,107726
1059,141371
1060,54313
1061,146829
1062,11875
1063,198228
1064,255183
1065,52160
1066,123266
1067,175055
1068,68809
1069,127088
1070,151200
1071,85400
1072,76814
1073,209151
1074,19146
1075,97712
1076,94621
1077,38311
1078,66461
1079,39384
1080,17078
1081,124360
1082,102592
1083,37533
1084,61626
1085,29234
1086,88732
1087,20586
1088,290929
1089,53274
1090,299674
1091,99603
1092,58219
1093,108504
1094,142926
1095,202795
1096,1031227
1097,80088
1098,66306
1099,83305
1100,53499
1101,74695
1102,62061
1103,102076
1104,53253
1105,84195
1106,52669
1107,111475
1108,51135
1109,94625
1110,46397
1111,92273
1112,36743
1113,127583
1114,125084
1115,7923
1116,115052
1117,141703
1118,49699
1119,35747
1120,51855
1121,196674
1122,172161
1123,38410
1124,114309
1125,46296
1126,78193
1127,83964
1128,182894
1129,100661
1130,72847
1131,97788
1132,74916
1133,269790
1134,37226
1135,232139
1136,72391
1137,48693
1138,92708
1139,52121
1140,66857
1141,112535
1142,43745
1143,27364
1144,153471
1145,25123
1146,42902
1147,38510
1148,121117
1149,55007
1150,63321
1151,103458
1152,143682
1153,105383
1154,64036
1155,110004
1156,315327
1157,43817
1158,41126
1159,34420
1160,165348
1161,138066
1162,35034
1163,135344
1164,40013
1165,57282
1166,86467
1167,64142
1168,123543
1169,33333
1170,39751
1171,163875
1172,126142
1173,105285
1174,67783
1175,46288
1176,248221
1177,58612
1178,178153
1179,75745
1180,43518
1181,135153
1182,80424
1183,816962
1184,228236
1185,76745
1186,143165
1187,43172
1188,61665
1189,49062
1190,78227
1191,66823
1192,9016
1193,55118
1194,890370
1195,42960
1196,50566
1197,29112
1198,126176
1199,47189
1200,150508
1201,73017
1202,44772
1203,92285
1204,181129
1205,74411
1206,62965
1207,63509
1208,56255
1209,152896
1210,149321
1211,79925
1212,14756
1213,169697
1214,19932
1215,35707
1216,44535
1217,46650
1218,28292
1219,18189
1220,107972
1221,128813
1222,73795
1223,56851
1224,98684
1225,540780
1226,106230
1227,858419
1228,230946
1229,419560
1230,27420
1231,61648
1232,32903
1233,61133
1234,133363
1235,267309
1236,437083
1237,49108
1238,118081
1239,119891
1240,40679
1241,196321
1242,73771
1243,31757
1244,86431
1245,93746
1246,102549
1247,42855
1248,73687
1249,101937
1250,66416
1251,62600
1252,52643
1253,123804
1254,66257
1255,39216
1256,226924
1257,89046
1258,53555
1259,27452
1260,15962
1261,90856
1262,298238
1263,126017
1264,59128
1265,177474
1266,139361
1267,73623
1268,142330
1269,29258
1270,108136
1271,80993
1272,34269
1273,38137
1274,79439
1275,24212
1276,89849
1277,87165
1278,86473
1279,91845
1280,138255
1281,98492
1282,178726
1283,126528
1284,25136
1285,75130
1286,69703
1287,66710
1288,63797
1289,206451
1290,9007
1291,26907
1292,151462
1293,30170
1294,183410
1295,95143
1296,36346
1297,67045
1298,232033
1299,38799
1300,137445
1301,522929
1302,67168
1303,47858
1304,311718
1305,354888
1306,44695
1307,101576
1308,150746
1309,91774
1310,91767
1311,33790
1312,96853
1313,74558
1314,32136
1315,141120
1316,85863
1317,411361
1318,130331
1319,32565
1320,139243
1321,91191
1322,88573
1323,77325
1324,51816
1325,99952
1326,116702
1327,67082
1328,163294
1329,43881
1330,66200
1331,48055
1332,87402
1333,48312
1334,218600
1335,47839
1336,26162
1337,212740
1338,46588
1339,53531
1340,39953
1341,29569
1342,38670
1343,42103
1344,189951
1345,131179
1346,42426
1347,54641
1348,144168
1349,875050
1350,213957
1351,20859
1352,218627
1353,117549
1354,43959
1355,55118
1356,133069
1357,192933
1358,139005
1359,79972
1360,104108
1361,51421
1362,27641
1363,59665
1364,325874
1365,218333
1366,43519
1367,158503
1368,19176
1369,42967
1370,46920
1371,136989
1372,101175
1373,74219
1374,106911
1375,4094
1376,60484
1377,17696
1378,96374
1379,480085
1380,67601
1381,55515
1382,39805
1383,101729
1384,34418
1385,142903
1386,194760
1387,62053
1388,217118
1389,135804
1390,141225
1391,154759
1392,155300
1393,80482
1394,10119
1395,181874
1396,84428
1397,65673
1398,60476
1399,71816
1400,120216
1401,70164
1402,48157
1403,33222
1404,88669
1405,209516
1406,56529
1407,35919
1408,149512
1409,19916
1410,33026
1411,1710
1412,226801
1413,44456
1414,80430
1415,154779
1416,51783
1417,100160
1418,150683
1419,43853
1420,58090
1421,36154
1422,92555
1423,51758
1424,126308
1425,94049
1426,178067
1427,53642
1428,91683
1429,56941
1430,258354
1431,71526
1432,100002
1433,951583
1434,179365
1435,90665
1436,107501
1437,117945
1438,85679
1439,78274
1440,53125
1441,65592
1442,76535
1443,19413
1444,78258
1445,84348
1446,150018
1447,62011
1448,96295
1449,67428
1450,31498
1451,222136
1452,46709
1453,82234
1454,96891
1455,172685
1456,34294
1457,114296
1458,268379
1459,39013
1460,283532
1461,775572
1462,88512
1463,94497
1464,32867
1465,85903
1466,96161
1467,35853
1468,45144
1469,36366
1470,72247
1471,136455
1472,91731
1473,77548
1474,179506
1475,169625
1476,71515
1477,43295
1478,73592
1479,44552
1480,34508
1481,5753
1482,65937
1483,77939
1484,165494
1485,160889
1486,419091
1487,103024
1488,22153
1489,77011
1490,56402
1491,25747
1492,161595
1493,13987
1494,39892
1495,68600
1496,48791
1497,19871
1498,36485
1499,33305
1500,16270
1501,80933
1502,82006
1503,68443
1504,78386
1505,1090271
1506,30639
1507,12866
1508,80057
1509,68006
1510,38460
1511,49778
1512,21904
1513,135674
1514,235880
1515,125704
1516,34792
1517,51276
1518,247618
1519,63507
1520,115615
1521,182941
1522,115420
1523,88914
1524,35935
1525,95904
1526,46189
1527,46702
1528,62980
1529,28659
1530,153281
1531,83025
1532,40023
1533,88260
1534,83349
1535,33118
1536,46327
1537,45080
1538,62865
1539,161483
1540,74986
1541,111598
1542,90879
1543,115922
1544,349616
1545,27572
1546,78855
1547,93394
1548,32016
1549,94030
1550,103110
1551,20573
1552,87058
1553,275295
1554,49914
1555,135235
1556,27463
1557,72646
1558,48269
1559,86822
1560,21398
1561,39734
1562,69721
1563,39500
1564,23358
1565,53402
1566,55764
1567,17980
1568,102638
1569,320763
1570,32086
1571,33674
1572,365912
1573,23110
1574,154968
1575,43658
1576,204612
1577,81855
1578,36671
1579,234933
1580,89271
1581,138879
1582,37293
1583,44720
1584,54340
1585,43684
1586,32332
1587,134147
1588,82407
1589,454898
1590,122690
1591,447332
1592,90495
1593,260484
1594,62608
1595,63214
1596,38405
1597,33177
1598,120429
1599,213306
1600,49334
1601,37989
1602,269713
1603,513777
1604,39851
1605,252766
1606,20451
1607,150060
1608,61700
1609,151314
1610,44430
1611,98643
1612,58502
1613,154303
1614,18795
1615,254182
1616,34033
1617,72271
1618,75551
1619,77011
1620,125130
1621,68593
1622,116758
1623,155353
1624,106941
1625,100928
1626,53130
1627,15750
1628,41971
1629,82792
1630,302074
1631,97367
1632,69721
1633,36968
1634,68536
1635,81036
1636,66207
1637,55142
1638,107075
1639,23947
1640,65639
1641,89282
1642,104390
1643,58467
1644,23233
1645,51585
1646,39202
1647,54224
1648,84585
1649,35383
1650,50413
1651,94107
1652,24912
1653,815971
1654,27146
1655,217082
1656,328540
1657,271911
1658,54885
1659,41366
1660,66686
1661,109676
1662,127564
1663,175522
1664,108004
1665,65325
1666,112504
1667,141751
1668,23993
1669,100021
1670,130221
1671,202623
1672,34626
1673,69630
1674,15760
1675,142432
1676,84641
1677,64908
1678,184958
1679,575132
1680,73324
1681,41017
1682,58081
1683,106686
1684,298141
1685,128600
1686,26849
1687,66733
1688,161042
1689,218876
1690,254662
1691,53847
1692,139090
1693,174682
1694,156783
1695,76108
1696,75357
1697,70783
1698,156936
1699,180033
1700,47600
1701,100849
1702,32371
1703,71847
1704,36086
1705,63520
1706,26090
1707,174375
1708,93649
1709,80247
1710,63065
1711,35331
1712,94917
1713,221719
1714,78281
1715,175083
1716,131971
1717,54439
1718,68893
1719,206804
1720,49379
1721,92915
1722,18218
1723,81859
1724,59025
1725,74514
1726,68762
1727,64280
1728,183439
1729,57556
1730,155828
1731,133896
1732,70598
1733,27374
1734,61401
1735,566529
1736,131478
1737,724466
1738,72250
1739,53943
1740,581267
1741,134863
1742,58681
1743,71902
1744,27643
1745,108281
1746,31475
1747,86688
1748,14797
1749,59441
1750,26986
1751,108576
1752,52696
1753,58288
1754,83989
1755,48060
1756,16788
1757,136086
1758,139603
1759,66453
1760,125096
1761,68021
1762,162561
1763,140740
1764,56944
1765,135987
1766,116202
1767,53429
1768,38851
1769,75924
1770,153876
1771,33211
1772,149199
1773,145700
1774,6344
1775,54813
1776,2353583
1777,117295
1778,28387
1779,74286
1780,39288
1781,72606
1782,81313
1783,85730
1784,30580
1785,42382
1786,86003
1787,160004
1788,71253
1789,42889
1790,91395
1791,47112
1792,63566
1793,6835
1794,107442
1795,107277
1796,16967
1797,56615
1798,304319
1799,127254
1800,108479
1801,109062
1802,57276
1803,105183
1804,165549
1805,165054
1806,106968
1807,109744
1808,145236
1809,115068
1810,53580
1811,116399
1812,43037
1813,64418
1814,101316
1815,117417
1816,137455
1817,53710
1818,67242
1819,24504
1820,20234
1821,41372
1822,34264
1823,66353
1824,279420
1825,31272
1826,83152
1827,34185
1828,39435
1829,54980
1830,199
1831,14720
1832,58484
1833,154768
1834,202853
1835,42849
1836,30329
1837,55049
1838,243950
1839,71638
1840,43148
1841,18626
1842,43553
1843,237868
1844,95808
1845,173353
1846,145555
1847,76470
1848,51103
1849,42668
1850,152935
1851,24824
1852,88306
1853,70985
1854,21178
1855,31316
1856,110237
1857,77493
1858,443625
1859,65437
1860,41892
1861,45335
1862,58036
1863,149603
1864,193822
1865,131236
1866,75691
1867,113936
1868,118555
1869,46762
1870,76969
1871,111934
1872,20985
1873,154204
1874,124654
1875,125887
1876,30073
1877,138020
1878,79900
1879,118159
1880,55579
1881,59795
1882,55444
1883,94685
1884,185667
1885,127487
1886,193161
1887,84419
1888,32477
1889,27405
1890,49826
1891,20939
1892,98705
1893,146283
1894,78244
1895,278109
1896,148101
1897,121331
1898,103163
1899,47191
1900,67712
1901,66000
1902,64352
1903,73107
1904,112724
1905,77036
1906,117136
1907,475436
1908,151160
1909,55477
1910,93339
1911,206981
1912,114218
1913,59710
1914,41506
1915,153578
1916,194984
1917,88920
1918,98156
1919,31650
1920,127869
1921,221065
1922,44197
1923,115566
1924,128374
1925,125454
1926,441409
1927,154975
1928,95753
1929,43749
1930,68940
1931,94268
1932,52047
1933,94122
1934,30024
1935,95179
1936,896664
1937,108157
1938,156456
1939,68760
1940,29019
1941,48979
1942,96618
1943,58051
1944,46337
1945,190198
1946,161595
1947,43884
1948,78615
1949,750118
1950,58781
1951,38832
1952,43040
1953,20637
1954,164304
1955,92263
1956,242670
1957,89850
1958,140709
1959,58997
1960,171790
1961,77415
1962,82928
1963,74110
1964,84771
1965,194863
1966,65105
1967,80886
1968,46679
1969,393279
1970,28746
1971,248017
1972,64791
1973,16323
1974,88244
1975,84389
1976,136485
1977,81825
1978,32057
1979,125783
1980,42206
1981,30663
1982,74002
1983,42434
1984,75847
1985,128665
1986,180488
1987,72599
1988,60942
1989,1033664
1990,87832
1991,83044
1992,339722
1993,177678
1994,26630
1995,130601
1996,73167
1997,76860
1998,64754
1999,88571
2000,52498
2001,68905
2002,51867
2003,32764
2004,92345
2005,56593
2006,79283
2007,207182
2008,108898
2009,140067
2010,142234
2011,53562
2012,41056
2013,88506
2014,216844
2015,454573
2016,61682
2017,57877
2018,103103
2019,144255
2020,117880
2021,190584
2022,133213
2023,101132
2024,59272
2025,56359
2026,149219
2027,96674
2028,55408
2029,223665
2030,42541
2031,136968
2032,125852
2033,236752
2034,118377
2035,213318
2036,129310
2037,44841
2038,71911
2039,127126
2040,20200
2041,71015
2042,41417
2043,49749
2044,38725
2045,57110
2046,49951
2047,249277
2048,43450
2049,123655
2050,85751
2051,565384
2052,60903
2053,272162
2054,33009
2055,26341
2056,30489
2057,25807
2058,33529
2059,84662
2060,10552
2061,147853
2062,108246
2063,97278
2064,87207
2065,74617
2066,44757
2067,73380
2068,82178
2069,1495290
2070,205496
2071,191925
2072,110968
2073,45935
2074,17479
2075,74755
2076,139065
2077,39374
2078,222947
2079,188095
2080,56222
2081,35297
2082,81476
2083,45791
2084,107071
2085,346347
2086,94319
2087,27467
2088,125601
2089,156936
2090,43344
2091,69678
2092,364584
2093,66874
2094,102050
2095,22602
2096,77498
2097,601544
2098,94426
2099,57846
2100,682993
2101,130200
2102,26768
2103,105512
2104,152889
2105,43542
2106,26744
2107,56793
2108,77253
2109,37014
2110,97411
2111,82074
2112,156205
2113,86978
2114,68989
2115,61701
2116,53373
2117,57725
2118,44058
2119,125373
2120,105639
2121,100912
2122,22349
2123,37258
2124,89349
2125,202631
2126,150852
2127,72181
2128,191917
2129,20318
2130,43113
2131,80532
2132,225631
2133,25756
2134,93577
2135,96828
2136,349069
2137,157095
2138,94428
2139,80146
2140,1031797
2141,61960
2142,109495
2143,63682
2144,90305
2145,65271
2146,105063
2147,44713
2148,65987
2149,38529
2150,85566
2151,132586
2152,93824
2153,46114
2154,143487
2155,36033
2156,67894
2157,33076
2158,53334
2159,17087
2160,49537
2161,132072
2162,69709
2163,91912
2164,54884
2165,81828
2166,46016
2167,23695
2168,65939
2169,34386
2170,77414
2171,32426
2172,120651
2173,53785
2174,92489
2175,1114810
2176,90404
2177,86488
2178,100752
2179,414526
2180,198938
2181,68398
2182,543369
2183,272852
2184,16770
2185,82908
2186,43903
2187,121283
2188,44038
2189,166073
2190,208630
2191,93527
2192,15022
2193,254234
2194,77360
2195,60854
2196,110181
2197,183994
2198,228183
2199,137802
2200,66742
2201,46441
2202,50283
2203,53205
2204,102427
2205,95211
2206,65663
2207,50674
2208,94340
2209,106832
2210,68309
2211,89228
2212,901819
2213,63991
2214,193026
2215,42075
2216,108902
2217,68230
2218,69097
2219,72122
2220,420105
2221,158909
2222,118112
2223,33621
2224,52721
2225,1466438
2226,28839
2227,95611
2228,456574
2229,64650
2230,44900
2231,46635
2232,206731
2233,111783
2234,273189
2235,7929
2236,226540
2237,533668
2238,117245
2239,253131
2240,26682
2241,51187
2242,59598
2243,148694
2244,103488
2245,48349
2246,46644
2247,83791
2248,212593
2249,224241
2250,132339
2251,52836
2252,68213
2253,57000
2254,116289
2255,62886
2256,44308
2257,39633
2258,1412151
2259,44482
2260,804283
2261,77994
2262,187310
2263,66092
2264,48942
2265,96236
2266,61984
2267,148187
2268,60391
2269,25839
2270,128718
2271,177415
2272,112175
2273,80254
2274,523366
2275,230799
2276,66336
2277,72319
2278,1859484
2279,54729
2280,120561
2281,89193
2282,61434
2283,11050
2284,54856
2285,39246
2286,66927
2287,70396
2288,82610
2289,28833
2290,47732
2291,166735
2292,212744
2293,116191
2294,49304
2295,56825
2296,159132
2297,37918
2298,39830
2299,9046
2300,21952
2301,78978
2302,108078
2303,31927
2304,91599
2305,27732
2306,92524
2307,47999
2308,61620
2309,55908
2310,20199
2311,57882
2312,21400
2313,90458
2314,91443
2315,170576
2316,119293
2317,372671
2318,32718
2319,57295
2320,408154
2321,62306
2322,105556
2323,85805
2324,8163
2325,267557
2326,151090
2327,6005
2328,115443
2329,88096
2330,51503
2331,236851
2332,58006
2333,57873
2334,34984
2335,156184
2336,67205
2337,60359
2338,95424
2339,48400
2340,62386
2341,35077
2342,142316
2343,53030
2344,110889
2345,44167
2346,17172
2347,95433
2348,153394
2349,159335
2350,40642
2351,147837
2352,32142
2353,26202
2354,122331
2355,149456
2356,82911
2357,107086
2358,214068
2359,9499
2360,242648
2361,230652
2362,128018
2363,51885
2364,568670
2365,150443
2366,123025
2367,65399
2368,129834
2369,20165
2370,60233
2371,93697
2372,83508
2373,75941
2374,45826
2375,201940
2376,87168
2377,106051
2378,88442
2379,625636
2380,22443
2381,67479
2382,123589
2383,157318
2384,170474
2385,83281
2386,53974
2387,200531
2388,53620
2389,25808
2390,39490
2391,55547
2392,46998
2393,101338
2394,126187
2395,204161
2396,231462
2397,134051
2398,55868
2399,42636
2400,117580
2401,76654
2402,846597
2403,118660
2404,23268
2405,4810
2406,64510
2407,86918
2408,62723
2409,179458
2410,58468
2411,95872
2412,42749
2413,153114
2414,104461
2415,59545
2416,40817
2417,113099
2418,66766
2419,135574
2420,106324
2421,306241
2422,117128
2423,60137
2424,187043
2425,119534
2426,370867
2427,81170
2428,50296
2429,131631
2430,235215
2431,133219
2432,59074
2433,68354
2434,31460
2435,69230
2436,40543
2437,102559
2438,80275
2439,58232
2440,46505
2441,38134
2442,154663
2443,54276
2444,7195
2445,20002
2446,147448
2447,100498
2448,81953
2449,64702
2450,130482
2451,37611
2452,40073
2453,32036
2454,706569
2455,129761
2456,127819
2457,32216
2458,58824
2459,25074
2460,108189
2461,171025
2462,184314
2463,122209
2464,95050
2465,86837
2466,76497
2467,122569
2468,69498
2469,94780
2470,61246
2471,114232
2472,98854
2473,71317
2474,72710
2475,98458
2476,34846
2477,45912
2478,20804
2479,54661
2480,66401
2481,158794
2482,60023
2483,91691
2484,90449
2485,41285
2486,105982
2487,146448
2488,49501
2489,574891
2490,25316
2491,74490
2492,88536
2493,76646
2494,77069
