listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1307081,Honda Vezel 1.5A X,honda,vezel,"very low mileage! new rims and tyres! drive like a new car! come for a test drive to feel it yourself! very well maintained, suits your family use, no repairs needed, 100% accident free unit, banks, finance institution and in house loan available at attractive rate! all trade in welcome, please contact our friendly sales adviser for no obligation discussion, thank you!",2016.0,,20-jul-2017,suv,"parf car, low mileage car",auto,1190.0,96.0,,1496.0,2.0,17150.0,42801,682.0,20857.0,67483.0,21228.0,11720.0,,,uncategorized,"powerful and fuel efficient 1.5l dohc i-vtec engine, 7 speed automatic transmission, 128bhp, keyless entry/start, honda sensing. abs.","sport rims. leather seats.touch screen audio sys. auto brake hold function, sport mode switch, electric parking brake,knockdown rear seats, solar film",
1307875,Honda Vezel 1.5A X,honda,vezel,"exterior and interior maintained in pristine condition, only driven on weekends. excellent option for a reliable daily drive. workshop check/sta evaluation can be arranged. viewing available in our showroom. bank and in house loan available. contact us today! viewing by appointment only",2015.0,,18-may-2016,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,5.0,16940.0,46009,682.0,14574.0,115000.0,20308.0,10432.0,,,uncategorized,"1.5l dohc i-vtec engine, 128bhp, cvt auto transmission, abs, airbags, ctba, traction/cruise control, keyless entry/start/stop, knockdown rear seats.","upgraded android player, original leather interior, dash camera, reverse camera/sensors, knockdown rear seats, retractable side mirrors.",
1304918,Honda Vezel 1.5A X,honda,vezel,"1 year warranty! non phv unit! 100% accident free! phv loan/full loan! loan available to suits your needs, high trade in available! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed! the most sought after japanese suv. well known for it's reliability, fuel efficiency, excellent length, comfortable interior space and come with enormous boot space",2015.0,,11-apr-2016,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,2.0,14060.0,46009,682.0,14079.0,120000.0,20272.0,10381.0,,,uncategorized,"powerful 1.5l i-vtec engine producing 128bhp, earth dream technology, keyless entry/start/auto brake hold, cruise control, electric park brake.","sports rims, leather seats, touch screen audio system with reverse camera and sensors. retractable side mirrors, keyless entry. knockdown rear seats.",
1306214,Volkswagen Tiguan 1.4A TSI Highline,volkswagen,tiguan,"fully agent maintained since day 1! with 2 more servicing at volkswagen! with receipt to proof! no repair needed! highline edition model comes with high specifications, panoramic roof, navigation system and electric tailgate, genuine low mileage done, very well maintained, easy financing, flexible in-house loan packages available. call our friendly sales executive to view this beautiful unit now!",2017.0,,30-nov-2017,suv,parf car,auto,1498.0,110.0,,1395.0,2.0,18200.0,49996,624.0,43113.0,118000.0,34095.0,39733.0,,,uncategorized,"airbags, abs, powerful 1.4l turbocharged engine, 6 speed auto, keyless entry / start, cruise control, panoramic sunroof. view specs of the volkswagen tiguan","leather seat, factory fitted audio system, bluetooth, navigation system, reverse camera, electric seats, electric tailgate.",
1315846,Peugeot 2008 1.2A PureTech EAT8 GT,peugeot,2008,"low mileage! comes with agent warranty till oct 2027 for peace of mind! stylish and chic compact crossover equipped with a 1.2l turbo engine paired to 8-speed eat8 gearbox providing a powerful daily drive around town, yet returning good fuel efficiency! spacious cabin for small families! trade in welcome. viewing by appt only.",2021.0,,18-oct-2022,suv,parf car,auto,1205.0,96.0,,1199.0,2.0,14300.0,80000,508.0,82902.0,50000.0,23716.0,25203.0,,,uncategorized,"3 cylinder inline 12 valve dohc turbocharged engine 129bhp, 8 speed auto, abs, paddle shifter, auto led headlights/drl, rain sensor, handsfree entry. view specs of the peugeot 2008","3d i-cockpit, 7"" touchscreen media system with apple carplay & android auto, reverse camera, blind spot monitor, pre collision/lane departure warning.",
1317511,BMW X1 sDrive18i,bmw,x1,"looking for the most reliable and affordable continental suv? this is the perfect unit. fully agent-maintained and serviced. the b38 is a perfect balance between power, reliability, and fuel efficiency. gone were the days of unreliable bmws with common oil leak problems. time to jump on the bandwagon and experience what a driver's car truly is! you have to drive it to understand it. contact us!",2018.0,,08-aug-2018,suv,parf car,auto,1430.0,103.0,,1499.0,1.0,19360.0,32551,684.0,42730.0,68000.0,35811.0,42136.0,,,uncategorized,"bmw twin power turbo 3 cylinder engine with 134bhp, 220nm of torque. 0-100km/h in 9.7s, top speed of 200km/h, 7-speed transmissions, front wheel drive view specs of the bmw x1","i-drive with gps, touch screen monitor, bluetooth, front and back sensors, adjustable rear seats, connected drive, and multi function steering wheel.",
1330643,Audi Q3 1.4A TFSI S-tronic,audi,q3,"call to view this beauty! 1 owner only! free 6 months engine and gearbox warranty, giving you a piece of mind! luxury blue with brown leather interiors! trade in welcomed too! we provide different loan ranging from inhouse to bank! call braden now to view our newly added in stock!",2020.0,,17-jul-2020,suv,"parf car, premium ad car",auto,1545.0,110.0,,1395.0,1.0,20000.0,35889,624.0,44217.0,65000.0,27748.0,30848.0,,,uncategorized,efficient 1.4l 4 cylinder inline turbocharged mated with a 6 speed auto s-tronic. 150hp with 250nm of torque view specs of the audi q3,"keyless entry/start, mmi, virtual cockpit, navi, 360 all round cam, wireless apple carplay & android auto, audi pre-sense, auto hold, ambient lights.",
1268894,Subaru Forester 2.0i-L Sunroof,subaru,forester,"superb condition 1 owner subaru forester unit for sale! fully maintained with agent since day 1. existing x3 agent servicing. accident free, inspection welcome. service timely. wide boot space with knockdown rear seats. powerful and responsive 2.0l boxer engine. wear and tears replaced accordingly. bank and in house finance available! call/whatsapp us for more information and viewing!",2018.0,,27-apr-2018,suv,"parf car, premium ad car",auto,1591.0,110.0,,1995.0,1.0,14020.0,37605,1208.0,23385.0,,13612.0,13612.0,,,uncategorized,responsive and powerful 2.0l boxer engine match with super smooth cvt automatic gearbox. increased road handling with subaru all wheel drive system. view specs of the subaru forester,roof rails. factory fitted head unit with reverse camera and mobile phone bluetooth. multi control steering wheel with paddle shifters. wide sunroof.,
1308318,Subaru Forester 2.0i-L Sunroof,,forester,"lowest depreciation!cheapest in singapore! 100% full loan, phv loan, lto scheme are available! we are sgcarmart premium dealer for 10 consecutive year since 2014! buy with confidence! in house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check before purchase! no worries! warranty provided! open daily! including public holiday.",2015.0,,24-jul-2015,suv,parf car,auto,1566.0,110.0,,1995.0,3.0,12660.0,65501,1208.0,14731.0,,13634.0,13634.0,,,uncategorized,"2.0l turbocharged boxer engine, 6 speed cvt automatic, keyless entry, keyless start/stop, traction control, srs airbags, abs. view specs of the subaru forester","dual electric leather seats, sports rims, sunroof, climatic control aircon, paddle shifters, drive mode select, cruise control.",
1329259,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"only one lady owner with docs to prove, non phv car with docs to prove, lets go your workshop or sta to check, trade in and high flexible loan available, well maintained by previous owner with beautiful interior. all our vehicles has undergone a 120 points check by zen auto before purchase with wear and tear replaced by them with receipts. comes with 6 months warranty for engine and gearbox.",2017.0,,30-may-2017,suv,"parf car, premium ad car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,1.0,15800.0,55000,974.0,18068.0,130000.0,27620.0,5000.0,,,uncategorized,"1.8l 4 cylinder 16v dohc hybrid engine, cvt transmission, fwd, abs, srs airbags, electric parking brake, eco assist, keyless entry/start/stop.","super responsive and fuel efficent car. full tank up to 840km/l fuel efficiency, reverse sensor/camera, multi function steering, auto folding mirror",
1321507,Mercedes-Benz GLC-Class GLC300 Coupe 4MATIC,mercedes-benz,coupe,car in good condition. service regularly and well maintained by owner. by agent. one owner only. call for viewing.,2020.0,,07-apr-2021,suv,"parf car, direct owner sale, low mileage car",auto,1795.0,190.0,,1991.0,1.0,29940.0,45001,1202.0,84813.0,65.0,56197.0,73155.0,,,uncategorized,grey exterior with black interior. view specs of the mercedes-benz glc300,,
1282463,Lexus RX Turbo RX200t Executive,lexus,rx,"meticulous previous owner, take cares of his unit very well! lexus is one of the most comfortable and easiest maintenance luxury cars! bank/in-house full loan available! please contact our sales consultant for more details.",2016.0,,30-jun-2016,suv,parf car,auto,1890.0,175.0,,1998.0,2.0,28840.0,56000,1210.0,48618.0,,50003.0,62006.0,,,uncategorized,"2.0l twin scroll turbo with 234bhp and 350nm. blind sport monitoring, ventilated seats, keyless entry, sensor auto boot release.","sports rims, leather seats, cd changer, reverse sensors/camera, fog lamps, solar films, 12.3"" remote touch widescreen infotainment system.",
1322895,Honda Vezel Hybrid 1.5A X,honda,vezel,,2017.0,,09-feb-2018,suv,"parf car, hybrid cars",auto,1280.0,112.0,petrol-electric,1496.0,2.0,16010.0,42322,682.0,24953.0,,24019.0,15627.0,,,uncategorized,,,
1301405,Toyota Harrier Turbo 2.0A M,toyota,harrier,"2 owner, genuine low mileage 52900km only! original paint from day 1, 100% loan available, bank loan 2.78%, very maintain by pervious owner, nicely grooming and fixed, 100% stock condition and accident free, agent warranty, nicely grooming and fixed, trade in welcome. contact us for a view.",2019.0,,16-mar-2020,suv,parf car,auto,1695.0,170.0,,1998.0,2.0,19030.0,34900,1210.0,44086.0,52900.0,30808.0,35132.0,,,uncategorized,"2.0l twin scroll turbocharged 4 cylinder inline 16 valve dual vvt-i engine produces 227bhp, 6 speed  transmission with sport mode. view specs of the toyota harrier","cruise control, srs bags, rev cam, keyless start, auto tailgate. lane assist. pre-collision warning. sparkling black body.",
1219539,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,confirm love at first sight.as good as new.most elegant metallic colour with well designed interior.superb condition.very well maintained with extended warranty.no disappointment.see to believe.look no further!car available.don't miss it.view now!up to 100% loan and high trade in are available.package with unrivaled warranty.meet our friendly consultant for a non obligation advise.,2015.0,,18-dec-2015,suv,parf car,auto,1285.0,85.0,,1197.0,3.0,17970.0,56001,508.0,15838.0,,18454.0,13454.0,,,uncategorized,"1.2l turbocharged dohc engine,smooth 7 speed x-tronic cvt ttransmission,srs airbags,cruise control,dual zone climate control,led drl,auto headlights. view specs of the nissan qashqai","sports rims,touch screen audio system with bt/gps,reverse camera/sensor,retractable side mirrors,multi function steering wheel.keyless entry.",
1163811,Lexus RX350 (COE till 08/2030),lexus,rx,"immaculate condition, well maintained by careful owner. flexible finance options with the lowest interest rates to cater to your different needs. sta/workshop evaluation for a peace of mind. call our friendly sales rep for a non-obligatory viewing now.",2010.0,,18-aug-2010,suv,"coe car, premium ad car",auto,1975.0,204.0,,3456.0,5.0,14540.0,32914,4340.0,20326.0,150000.0,55421.0,55421.0,,,uncategorized,"powerful silky smooth v6 engine, 6 speed auto transmission, 8 srs airbags, keyless entry push start, electric memory seats. view specs of the lexus rx350",power tailgate. electric memory seats. rear aircon. lexus entertainment system.,
1315826,BMW X6 xDrive35i Sunroof (COE till 11/2026),bmw,x6,0,2011.0,,16-nov-2011,suv,"coe car, premium ad car",auto,2070.0,225.0,,2979.0,3.0,19380.0,33194,3071.0,15515.0,140000.0,74651.0,74651.0,,,uncategorized,"3.0l inline 6 cylinder twinpower n55 engine, 8 speed zf auto transmission, producing 301bhp. abs. cruise control, sunroof. view specs of the bmw x6","factory infotainment system, 19"" rims, multi function steering, auto tailgate/headlamp, retractable side mirrors, reverse camera/sensors",
1307409,Nissan X-Trail 2.0A 7-Seater Sunroof,nissan,x-trail,"new arrival! superb condition, low mileage. 1 owner unit. beautifully maintained by previous owner. we provide in house, bank and flexible loan! message our friendly sales executive to book an appointment! come by now before it's gone!",2016.0,,24-mar-2017,suv,"parf car, premium ad car, low mileage car",auto,1626.0,106.0,,1997.0,1.0,15170.0,48209,1210.0,28675.0,67000.0,23955.0,25537.0,,,uncategorized,"responsive 2l dohc engine coupled with x-tronic cvt, producing 142bhp with 200nm of torque powering all 4 wheels. view specs of the nissan x-trail","panoramic sunroof, electric leather seats, built in audio system with steering control, electric auto tailgate, rear aircon.",
1300379,Audi Q3 1.4A TFSI S-tronic,audi,q3,"1 careful owner with 5 years audi agent warranty with free servicing and full serviced record. pristine condition well maintained, new 6 months road tax. loan and insurance can be arrange, welcome trade in! viewing by appointment, contact us now!",2021.0,,31-may-2021,suv,"parf car, direct owner sale, low mileage car",auto,1545.0,110.0,,1395.0,1.0,19750.0,58089,624.0,63374.0,27800.0,27556.0,30579.0,,,uncategorized,"1395cc 4 cylinders inline 16v turbocharged, 110.0kw, 147bhp, 6 speed  s-tronic. view specs of the audi q3","wireless apple carplay/android auto, keyless entry/start, audi pre sense, auto hold, ambient lights, auto tailgate, virtual cockpit, navi, 360 camera,",
1321497,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,"in great condition - well taken care of and underutilized unit. low maintainence to own, very economical and spacious for its class. checks at our workshop or your workshop of choice can be arranged. bank loan/in-house loans and full loan options available. trade-ins are welcomed too.",2016.0,,21-mar-2017,suv,"parf car, low mileage car, sgcarmart warranty cars",auto,1285.0,85.0,,1197.0,3.0,12260.0,47132,508.0,20515.0,70000.0,18725.0,13725.0,,,uncategorized,"reliable 1.2l turbocharged dohc engine with a 7-speed x-tronic cvt transmission. fwd. srs airbags. traction control, keyless system, sports rims. view specs of the nissan qashqai","leather seats, led drl, auto headlights, auto park brake, auto rain sensor, auto folding mirrors.",
1329215,Honda Vezel Hybrid 1.5A e:HEV X,honda,e,"pristine condition with low mileage and is covered by a 5 years warranty from the registration date. flexible loan and insurance arrangements. make an appointment, fast to view and believe before sold!",2021.0,,01-aug-2023,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,1350.0,174.0,petrol-electric,1496.0,1.0,17280.0,119399,778.0,108094.0,4000.0,28404.0,16766.0,,,uncategorized,powerful 233bhp 1.5l ivtec hybrid engine. cvt transmission. auto-hold function. auto-folding mirror. honda sensing. view specs of the honda vezel hybrid,nakamichi touchscreen bluetooth player. reverse camera and sensor. electronic brake with auto brake hold function.,
1295056,Mercedes-Benz GLC-Class GLC250 AMG Line 4MATIC,mercedes-benz,amg,genuine low mileage. c&c unit. female driver. luxury premium suv. well maintained. amg line. 19 inch sport rims. consignment unit. call now for a viewing appt. good for coe renewal.,2016.0,,30-jun-2016,suv,"parf car, low mileage car",auto,1735.0,155.0,,1991.0,3.0,25790.0,46502,1202.0,43349.0,80000.0,46036.0,56451.0,,,uncategorized,2.0l four cylinder in-line 16 valve turbo charged engine. all wheel drive. 9g tronic auto transmission. 207bhp. view specs of the mercedes-benz glc250,"bluetooth infotainment system, auto tailgate, dual electric seats, ambient lighting, keyless entry/start/stop, sidesteps.",
1306744,Subaru Forester 2.0i-S EyeSight Sunroof,,forester,"equipped with latest eye-sight technology for better/safe-tier drive, stylish/sporty sparkling-black forester 2.0a  with new car drive/feel still intact. genuine low mileage done 83895km! maintained at motor-image  with proof. new paintwork with just changed  tourador tyres. road tax till aug 24. 100% accident free. call now!",2019.0,,01-feb-2020,suv,"parf car, premium ad car",auto,1591.0,115.0,,1995.0,2.0,17190.0,37705,1208.0,34665.0,83895.0,17902.0,17902.0,,,uncategorized,"2.0l boxer engine, 154 bhp, linear-tronic cvt , airbags, abs, adaptive-cruise/traction control, blind-spot/anti-collision assist, auto tailgate. view specs of the subaru forester","sunroof, bodykit, 18"" sports rims, electric leather seats, factory fitted audio system with 360"" camera, solar film, fog lights, hella in-car cameras.",
1329631,Kia Niro Hybrid 1.6A GDi DCT Sunroof,kia,niro,"no repair needed. full loan available. excellent condition and well maintained, accident free! perfect for the whole family with comfortable legroom space and ample boot space, extremely neat and clean interior and exterior. one of the best fuel saving suv in the market! sta/workshop check are welcome! flexible interest rates. high loan approval rate! contact us today to view this unit today!",2017.0,,29-nov-2017,suv,"parf car, hybrid cars, sgcarmart warranty cars",auto,1425.0,103.0,petrol-electric,1580.0,2.0,16450.0,49996,732.0,19454.0,,27212.0,5000.0,,,uncategorized,"1.6l smart stream hybrid engine, 138bhp, 6 speed dct auto, abs, airbags, cruise control, blind spot/lane keep assist, auto led headlights/wipers.","leather seats, sunroof, keyless entry start/stop, integrated touchscreen infotainment systems, camera/wireless phone charging.",
1309822,Toyota Harrier 2.0A Premium,toyota,harrier,realize your dream ride with premium pre-owned car dealership owned by cycle & carriage. enjoy peace of mind backed by a 1-year extended preowned warranty and 2 free servicing sessions.,2015.0,,10-mar-2016,suv,"parf car, premium ad car",auto,1610.0,111.0,,1986.0,1.0,19190.0,44001,1196.0,22825.0,116888.0,29503.0,28305.0,,,uncategorized,"2.0l 4 cylinders inline 16 valves dohc engine, 148bhp, cvt auto transmission, multi function steering, cruise control, keyless entry/push start. view specs of the toyota harrier","electric tailgate, panoramic roof, driver's electric seat. sports rims. bluetooth, rear aircon, knockdown rear seats, lda, reverse camera/sensors.",
