id,price
290,173000.0
291,548800.0
292,101888.0
293,174800.0
294,30800.0
295,30800.0
296,106800.0
297,30900.0
298,96000.0
299,107800.0
300,36800.0
301,199000.0
302,115800.0
303,51800.0
304,26800.0
305,30800.0
306,227300.0
307,38800.0
308,34000.0
309,265800.0
310,64988.0
311,127000.0
312,84800.0
313,78800.0
314,46800.0
315,176999.0
316,63800.0
317,170800.0
318,56800.0
319,44800.0
320,102888.0
321,106000.0
322,43800.0
323,119800.0
324,99000.0
325,333000.0
326,33688.0
327,64800.0
328,81800.0
329,46800.0
330,168800.0
331,75000.0
332,118800.0
333,41800.0
334,68800.0
335,41800.0
336,59800.0
337,73800.0
338,206800.0
339,98899.0
340,178888.0
341,122800.0
342,33800.0
343,37888.0
344,24688.0
345,96800.0
346,358800.0
347,64800.0
348,72000.0
349,509888.0
350,37800.0
351,55800.0
352,73888.0
353,73800.0
354,151800.0
355,115800.0
356,153000.0
357,90000.0
358,35800.0
359,155800.0
360,77888.0
361,209888.0
362,116800.0
363,162800.0
364,97500.0
365,176000.0
366,32500.0
367,86800.0
368,48800.0
369,156800.0
370,150000.0
371,162888.0
372,152800.0
373,30500.0
374,159800.0
375,119900.0
376,26800.0
377,40800.0
378,22800.0
379,788000.0
380,36300.0
381,85800.0
382,52800.0
383,130800.0
384,695888.0
385,55000.0
386,32000.0
387,138800.0
388,174888.0
389,284800.0
390,121800.0
391,50800.0
392,153000.0
393,330800.0
394,92000.0
395,124888.0
396,10500.0
397,250800.0
398,90500.0
399,42289.0
400,68000.0
401,113800.0
402,62800.0
403,83800.0
404,114900.0
405,146800.0
406,122800.0
407,258000.0
408,185888.0
409,62888.0
410,46800.0
411,42800.0
412,138999.0
413,126000.0
414,111800.0
415,49800.0
416,49600.0
417,192988.0
418,41800.0
419,54800.0
420,160800.0
421,33800.0
422,35800.0
423,288800.0
424,182000.0
425,200888.0
426,73000.0
427,40800.0
428,153800.0
429,868000.0
430,43888.0
431,37800.0
432,181800.0
433,160000.0
434,44800.0
435,80800.0
436,219800.0
437,429999.0
438,168800.0
439,68800.0
440,136000.0
441,108500.0
442,32500.0
443,56800.0
444,728800.0
445,63500.0
446,20588.0
447,139888.0
448,195800.0
449,105888.0
450,65800.0
451,69900.0
452,146000.0
453,22000.0
454,96800.0
455,99399.0
456,32800.0
457,49800.0
458,85000.0
459,139888.0
460,193800.0
461,45500.0
462,48800.0
463,110800.0
464,137900.0
465,56988.0
466,175800.0
467,58500.0
468,368888.0
469,223800.0
470,155800.0
471,91800.0
472,212800.0
473,410800.0
474,97800.0
475,102800.0
476,93800.0
477,23500.0
478,33788.0
479,272800.0
480,130800.0
481,176800.0
482,166800.0
483,32800.0
484,26800.0
485,24500.0
486,26800.0
487,160000.0
488,169800.0
489,39800.0
490,113888.0
491,103888.0
492,66800.0
493,109800.0
494,178800.0
495,88300.0
496,32800.0
497,232888.0
498,27800.0
499,195888.0
500,418800.0
501,128800.0
502,41800.0
503,94999.0
504,38500.0
505,50800.0
506,140800.0
507,95000.0
508,143800.0
509,128888.0
510,47000.0
511,338800.0
512,46000.0
513,51800.0
514,43800.0
515,52800.0
516,119800.0
517,111800.0
518,96800.0
519,548988.0
520,69800.0
521,41800.0
522,246000.0
523,147500.0
524,72800.0
525,30000.0
526,34600.0
527,98888.0
528,300000.0
529,36800.0
530,112000.0
531,44800.0
532,107300.0
533,688000.0
534,89800.0
535,139000.0
536,59800.0
537,42888.0
538,42800.0
539,175000.0
540,192800.0
541,230500.0
542,253800.0
543,89900.0
544,205000.0
545,122500.0
546,28888.0
547,122800.0
548,107900.0
549,63777.0
550,36800.0
551,233800.0
552,67500.0
553,66888.0
554,78800.0
555,138800.0
556,218800.0
557,83800.0
558,60888.0
559,45800.0
560,73555.0
561,98800.0
562,79800.0
563,116000.0
564,73000.0
565,45800.0
566,194800.0
567,149888.0
568,45000.0
569,750000.0
570,38800.0
571,42800.0
572,64800.0
573,42800.0
574,183800.0
575,29888.0
576,54800.0
577,62800.0
578,208800.0
579,315800.0
580,109000.0
581,175800.0
582,99800.0
583,204800.0
584,255800.0
585,34800.0
586,89900.0
587,145800.0
588,125800.0
589,268800.0
590,112900.0
591,35800.0
592,43800.0
593,178800.0
594,39800.0
595,138800.0
596,91800.0
597,53388.0
598,33800.0
599,116000.0
600,204988.0
601,96788.0
602,48800.0
603,63888.0
604,45888.0
605,117800.0
606,72888.0
607,230500.0
608,60800.0
609,141999.0
610,165800.0
611,124800.0
612,49800.0
613,101800.0
614,45000.0
615,194800.0
616,70000.0
617,67800.0
618,255000.0
619,39888.0
620,40777.0
621,103000.0
622,60800.0
623,124000.0
624,36777.0
625,610800.0
626,215500.0
627,239800.0
628,79000.0
629,55800.0
630,120800.0
631,232888.0
632,15800.0
633,128000.0
634,20800.0
635,99800.0
636,119800.0
637,106500.0
638,188800.0
639,132800.0
640,46800.0
641,278800.0
642,245500.0
643,76800.0
644,403800.0
645,130000.0
646,112500.0
647,215000.0
648,66800.0
649,47800.0
650,24000.0
651,50800.0
652,38900.0
653,93500.0
654,46000.0
655,19800.0
656,350988.0
657,89777.0
658,133800.0
659,41500.0
660,114300.0
661,80500.0
662,47800.0
663,115777.0
664,123800.0
665,41500.0
666,189500.0
667,188788.0
668,124800.0
669,63900.0
670,47888.0
671,52955.0
672,95888.0
673,124800.0
674,120800.0
675,37900.0
676,158800.0
677,70000.0
678,66888.0
679,140000.0
680,85800.0
681,39800.0
682,160800.0
683,66800.0
684,152800.0
685,127000.0
686,150800.0
687,285888.0
688,124800.0
689,26500.0
690,53288.0
691,137800.0
692,175800.0
693,156800.0
694,34999.0
695,52800.0
696,1650000.0
697,207800.0
698,31888.0
699,139800.0
700,59800.0
701,101800.0
702,105800.0
703,81800.0
704,339888.0
705,88000.0
706,31888.0
707,119800.0
708,82800.0
709,145888.0
710,83000.0
711,201800.0
712,120800.0
713,107800.0
714,171900.0
715,86800.0
716,255800.0
717,112888.0
718,174388.0
719,121800.0
720,80888.0
721,124800.0
722,28800.0
723,143000.0
724,96788.0
725,36500.0
726,164800.0
727,37888.0
728,29800.0
729,31800.0
730,50888.0
731,468800.0
732,232500.0
733,155000.0
734,158800.0
735,428000.0
736,182800.0
737,34800.0
738,56800.0
739,49888.0
740,89800.0
741,160800.0
742,97800.0
743,220800.0
744,91999.0
745,89800.0
746,87800.0
747,53777.0
748,75000.0
749,68500.0
750,85800.0
751,175777.0
752,76800.0
753,155800.0
754,135800.0
755,68800.0
756,36800.0
757,165998.0
758,195000.0
759,28588.0
760,219800.0
761,202888.0
762,70800.0
763,135888.0
764,58800.0
765,55800.0
766,105000.0
767,99800.0
768,280800.0
769,35800.0
770,95800.0
771,56800.0
772,59800.0
773,68800.0
774,163888.0
775,43000.0
776,56888.0
777,26822.0
778,138800.0
779,129800.0
780,44800.0
781,107800.0
782,83800.0
783,108000.0
784,121800.0
785,34800.0
786,73777.0
787,243800.0
788,146999.0
789,94800.0
790,168800.0
791,75800.0
792,390000.0
793,45000.0
794,30500.0
795,455000.0
796,109800.0
797,91800.0
798,318800.0
799,103800.0
800,189988.0
801,178888.0
802,55800.0
803,40800.0
804,63288.0
805,51800.0
806,258800.0
807,70000.0
808,1650000.0
809,158500.0
810,579999.0
811,178800.0
812,109800.0
813,223800.0
814,54800.0
815,38800.0
816,43800.0
817,38500.0
818,103800.0
819,265000.0
820,41800.0
821,122800.0
822,176888.0
823,280800.0
824,199888.0
825,110800.0
826,550000.0
827,126800.0
828,119888.0
829,99500.0
830,117800.0
831,43800.0
832,273500.0
833,89800.0
834,42800.0
835,99800.0
836,238000.0
837,135800.0
838,120800.0
839,44800.0
840,33800.0
841,163888.0
842,93800.0
843,96999.0
844,145800.0
845,54800.0
846,20800.0
847,116800.0
848,16000.0
849,36800.0
850,195000.0
851,76800.0
852,140800.0
853,49000.0
854,90800.0
855,78800.0
856,149800.0
857,64800.0
858,89800.0
859,419999.0
860,54800.0
861,132000.0
862,165888.0
863,123800.0
864,248000.0
865,68000.0
866,146800.0
867,52800.0
868,68800.0
869,123799.0
870,108000.0
871,104800.0
872,163900.0
873,206800.0
874,98800.0
875,95800.0
876,37500.0
877,80800.0
878,70000.0
879,68500.0
880,329800.0
881,82800.0
882,46888.0
883,28888.0
884,50800.0
885,69800.0
886,198900.0
887,233800.0
888,143800.0
889,22800.0
890,48900.0
891,62800.0
892,50800.0
893,82777.0
894,122800.0
895,110800.0
896,42000.0
897,1880000.0
898,198800.0
899,205000.0
900,89888.0
901,29500.0
902,85800.0
903,118888.0
904,188888.0
905,28000.0
906,54800.0
907,56888.0
908,113999.0
909,35800.0
910,67800.0
911,48800.0
912,58800.0
913,109800.0
914,25800.0
915,930000.0
916,145777.0
917,188800.0
918,130000.0
919,82800.0
920,43988.0
921,107777.0
922,148800.0
923,88800.0
924,189777.0
925,850000.0
926,102000.0
927,235800.0
928,36800.0
929,54800.0
930,256998.0
931,125800.0
932,56800.0
933,138800.0
934,355800.0
935,52800.0
936,153888.0
937,102800.0
938,35800.0
939,225800.0
940,54800.0
941,105800.0
942,99800.0
943,215800.0
944,72800.0
945,108800.0
946,49900.0
947,46800.0
948,67800.0
949,158800.0
950,215800.0
951,100800.0
952,64800.0
953,112900.0
954,49800.0
955,116900.0
956,86800.0
957,37500.0
958,59800.0
959,101800.0
960,44000.0
961,330000.0
962,148000.0
963,194800.0
964,53800.0
965,30800.0
966,68500.0
967,309800.0
968,58988.0
969,46888.0
970,150800.0
971,104000.0
972,117800.0
973,120800.0
974,53888.0
975,51800.0
976,338338.0
977,240800.0
978,528800.0
979,28800.0
980,25800.0
981,163800.0
982,196800.0
983,51988.0
984,51800.0
985,156800.0
986,51988.0
987,97800.0
988,69800.0
989,95800.0
990,79900.0
991,34500.0
992,63800.0
993,137000.0
994,83800.0
995,47800.0
996,37800.0
997,193500.0
998,136000.0
999,64000.0
1000,63000.0
1001,85000.0
1002,588800.0
1003,256800.0
1004,146800.0
1005,56888.0
1006,119800.0
1007,18800.0
1008,36000.0
1009,107800.0
1010,788000.0
1011,33800.0
1012,52800.0
1013,91800.0
1014,69500.0
1015,415000.0
1016,39800.0
1017,120800.0
1018,53000.0
1019,174800.0
1020,104800.0
1021,60000.0
1022,205800.0
1023,36000.0
1024,28800.0
1025,171999.0
1026,143000.0
1027,71800.0
1028,71000.0
1029,299800.0
1030,81000.0
1031,130800.0
1032,75800.0
1033,104800.0
1034,96000.0
1035,44800.0
1036,595888.0
1037,203800.0
1038,55800.0
1039,24988.0
1040,58800.0
1041,18988.0
1042,405988.0
1043,249888.0
1044,76900.0
1045,100000.0
1046,85999.0
1047,55800.0
1048,125000.0
1049,118300.0
1050,25800.0
1051,72800.0
1052,144800.0
1053,1800000.0
1054,223000.0
1055,198000.0
1056,24800.0
1057,35888.0
1058,26800.0
1059,171800.0
1060,29886.0
1061,47800.0
1062,142800.0
1063,79788.0
1064,90800.0
1065,183000.0
1066,51800.0
1067,174000.0
1068,43800.0
1069,76800.0
1070,335800.0
1071,47800.0
1072,80800.0
1073,112000.0
1074,128800.0
1075,61800.0
1076,79800.0
1077,72000.0
1078,292800.0
1079,63000.0
1080,130888.0
1081,41000.0
1082,79000.0
1083,53800.0
1084,2000000.0
1085,153000.0
1086,57800.0
1087,115888.0
1088,135800.0
1089,169800.0
1090,77800.0
1091,35777.0
1092,46800.0
1093,69800.0
1094,199800.0
1095,141800.0
1096,36800.0
1097,54000.0
1098,67990.0
1099,39800.0
1100,104800.0
1101,750000.0
1102,80888.0
1103,78800.0
1104,43800.0
1105,85800.0
1106,82000.0
1107,16800.0
1108,195800.0
1109,140800.0
1110,43800.0
1111,99888.0
1112,37800.0
1113,149800.0
1114,203388.0
1115,33800.0
1116,169988.0
1117,81800.0
1118,298000.0
1119,251800.0
1120,70300.0
1121,173800.0
1122,162888.0
1123,65988.0
1124,79888.0
1125,75888.0
1126,899000.0
1127,245800.0
1128,172900.0
1129,70800.0
1130,35800.0
1131,28800.0
1132,146800.0
1133,53788.0
1134,31800.0
1135,151000.0
1136,68800.0
1137,68800.0
1138,158000.0
1139,76800.0
1140,150800.0
1141,163800.0
1142,96800.0
1143,110800.0
1144,122800.0
1145,40800.0
1146,175800.0
1147,112800.0
1148,83800.0
1149,107800.0
1150,16800.0
1151,115788.0
1152,80800.0
1153,360000.0
1154,191800.0
1155,57800.0
1156,149800.0
1157,123800.0
1158,732800.0
1159,45800.0
1160,169800.0
1161,30500.0
1162,92800.0
1163,56800.0
1164,24800.0
1165,83800.0
1166,86800.0
1167,66777.0
1168,168800.0
1169,229800.0
1170,129800.0
1171,75800.0
1172,299888.0
1173,37000.0
1174,230800.0
1175,51800.0
1176,107800.0
1177,28800.0
1178,72888.0
1179,43800.0
1180,85800.0
1181,63888.0
1182,78800.0
1183,229800.0
1184,89500.0
1185,120800.0
1186,168800.0
1187,24800.0
1188,50800.0
1189,113888.0
1190,46800.0
1191,90800.0
1192,78388.0
1193,127800.0
1194,159800.0
1195,33800.0
1196,236800.0
1197,47800.0
1198,50800.0
1199,197000.0
1200,108777.0
1201,184800.0
1202,197800.0
1203,429988.0
1204,77800.0
1205,151800.0
1206,34800.0
1207,69800.0
1208,47888.0
1209,78000.0
1210,52800.0
1211,65800.0
1212,45500.0
1213,61800.0
1214,115999.0
1215,113888.0
1216,126800.0
1217,19900.0
1218,72000.0
1219,159888.0
1220,69800.0
1221,118800.0
1222,54888.0
1223,136800.0
1224,46000.0
1225,65000.0
1226,76800.0
1227,55900.0
1228,95000.0
1229,42800.0
1230,178800.0
1231,157800.0
1232,62000.0
1233,92300.0
1234,118800.0
1235,133800.0
1236,36888.0
1237,77800.0
1238,137800.0
1239,111800.0
1240,35500.0
1241,488800.0
1242,73700.0
1243,133800.0
1244,108800.0
1245,86500.0
1246,87000.0
1247,47800.0
1248,134800.0
1249,33800.0
1250,1380800.0
1251,90000.0
1252,137800.0
1253,84000.0
1254,123000.0
1255,133800.0
1256,14800.0
1257,91800.0
1258,99000.0
1259,105888.0
1260,45000.0
1261,54800.0
1262,98000.0
1263,49000.0
1264,104800.0
1265,162000.0
1266,60800.0
1267,48888.0
1268,84800.0
1269,255800.0
1270,88800.0
1271,239800.0
1272,92500.0
1273,109388.0
1274,151800.0
1275,113000.0
1276,135800.0
1277,34900.0
1278,68000.0
1279,160800.0
1280,158998.0
1281,84500.0
1282,52800.0
1283,116880.0
1284,58777.0
1285,110800.0
1286,66000.0
1287,177000.0
1288,82888.0
1289,89000.0
1290,87800.0
1291,245000.0
1292,59800.0
1293,186800.0
1294,201888.0
1295,111800.0
1296,108800.0
1297,88500.0
1298,80800.0
1299,303500.0
1300,25000.0
1301,139800.0
1302,15800.0
1303,155800.0
1304,61800.0
1305,49800.0
1306,37800.0
1307,79500.0
1308,119800.0
1309,83800.0
1310,86800.0
1311,222000.0
1312,54500.0
1313,199850.0
1314,47000.0
1315,49888.0
1316,142800.0
1317,228800.0
1318,146800.0
1319,109000.0
1320,35000.0
1321,188888.0
1322,59500.0
1323,118800.0
1324,90888.0
1325,89888.0
1326,98800.0
1327,35588.0
1328,85800.0
1329,79900.0
1330,73800.0
1331,42800.0
1332,165800.0
1333,91800.0
1334,63800.0
1335,92388.0
1336,48800.0
1337,31800.0
1338,58800.0
1339,50800.0
1340,98800.0
1341,61800.0
1342,97788.0
1343,154800.0
1344,73000.0
1345,179000.0
1346,145800.0
1347,51500.0
1348,140800.0
1349,45000.0
1350,45800.0
1351,131800.0
1352,42800.0
1353,146800.0
1354,120800.0
1355,66888.0
1356,93888.0
1357,48800.0
1358,79800.0
1359,137000.0
1360,201888.0
1361,86800.0
1362,160888.0
1363,80888.0
1364,195800.0
1365,136800.0
1366,49800.0
1367,88800.0
1368,115800.0
1369,98800.0
1370,123800.0
1371,100800.0
1372,1980000.0
1373,122800.0
1374,136800.0
1375,40000.0
1376,31800.0
1377,132800.0
1378,100888.0
1379,150800.0
1380,33000.0
1381,165800.0
1382,120800.0
1383,71889.0
1384,443000.0
1385,289800.0
1386,170000.0
1387,59999.0
1388,54800.0
1389,71800.0
1390,60800.0
1391,110800.0
1392,79800.0
1393,101800.0
1394,61800.0
1395,61800.0
1396,67800.0
1397,66000.0
1398,78800.0
1399,31800.0
1400,137800.0
1401,233000.0
1402,65800.0
1403,208800.0
1404,153800.0
1405,96000.0
1406,43800.0
1407,136888.0
1408,41800.0
1409,206800.0
1410,39800.0
1411,105800.0
1412,28000.0
1413,80888.0
1414,96000.0
1415,170000.0
1416,95800.0
1417,36888.0
1418,80000.0
1419,129800.0
1420,44200.0
1421,85800.0
1422,23800.0
1423,254800.0
1424,88800.0
1425,18000.0
1426,152800.0
1427,188000.0
1428,46500.0
1429,175800.0
1430,210800.0
1431,78800.0
1432,157000.0
1433,28000.0
1434,89800.0
1435,98800.0
1436,69800.0
1437,76800.0
1438,169800.0
1439,156500.0
1440,119800.0
1441,181888.0
1442,53800.0
1443,58800.0
1444,88800.0
1445,76000.0
1446,108000.0
1447,61688.0
1448,50800.0
1449,55800.0
1450,154000.0
1451,106800.0
1452,39900.0
1453,53800.0
1454,49000.0
1455,139800.0
1456,100777.0
1457,48988.0
1458,87400.0
1459,83800.0
1460,69500.0
1461,82800.0
1462,75888.0
1463,99800.0
1464,89000.0
1465,127800.0
1466,14800.0
1467,101800.0
1468,113800.0
1469,147800.0
1470,155777.0
1471,143800.0
1472,159800.0
1473,98888.0
1474,125800.0
1475,178800.0
1476,230800.0
1477,160000.0
1478,89899.0
1479,42800.0
1480,79800.0
1481,172800.0
1482,40800.0
1483,135000.0
1484,98800.0
1485,265800.0
1486,64000.0
1487,100800.0
1488,113888.0
1489,105800.0
1490,98800.0
1491,125800.0
1492,99800.0
1493,88000.0
1494,108800.0
1495,84800.0
1496,78800.0
1497,95800.0
1498,69800.0
1499,119888.0
1500,249800.0
1501,123800.0
1502,84500.0
1503,186800.0
1504,148888.0
1505,133500.0
1506,113800.0
1507,111800.0
1508,112800.0
1509,59800.0
1510,172800.0
1511,136800.0
1512,139800.0
1513,189000.0
1514,98888.0
1515,62800.0
1516,123000.0
1517,67800.0
1518,145800.0
1519,319000.0
1520,98800.0
1521,103800.0
1522,110000.0
1523,119800.0
1524,166777.0
1525,34800.0
1526,223800.0
1527,125800.0
1528,212800.0
1529,101800.0
1530,1928888.0
1531,75000.0
1532,117777.0
1533,165800.0
1534,214800.0
1535,87800.0
1536,52800.0
1537,73800.0
1538,21800.0
1539,36800.0
1540,90000.0
1541,68000.0
1542,82800.0
1543,79500.0
1544,300000.0
1545,93777.0
1546,79000.0
1547,31800.0
1548,85800.0
1549,106800.0
1550,90800.0
1551,59800.0
1552,33200.0
1553,106000.0
1554,188800.0
1555,72800.0
1556,188888.0
1557,147101.0
1558,102800.0
1559,49800.0
1560,16800.0
1561,193988.0
1562,203800.0
1563,65800.0
1564,52300.0
1565,114800.0
1566,191555.0
1567,115000.0
1568,359000.0
1569,42800.0
1570,82800.0
1571,234800.0
1572,171800.0
1573,139800.0
1574,54555.0
1575,78800.0
1576,205888.0
1577,135800.0
1578,44000.0
1579,65000.0
1580,71899.0
1581,90800.0
1582,69800.0
1583,28800.0
1584,88000.0
1585,106800.0
1586,80800.0
1587,2400000.0
1588,27500.0
1589,86999.0
1590,263001.0
1591,282800.0
1592,154822.0
1593,100888.0
1594,156800.0
1595,69800.0
1596,20500.0
1597,83888.0
1598,388000.0
1599,58000.0
1600,146800.0
1601,213800.0
1602,67800.0
1603,130555.0
1604,62800.0
1605,202800.0
1606,97800.0
1607,141800.0
1608,85000.0
1609,87800.0
1610,64800.0
1611,96800.0
1612,28300.0
1613,26800.0
1614,45800.0
1615,35800.0
1616,121800.0
1617,158800.0
1618,105800.0
1619,29000.0
1620,108800.0
1621,122800.0
1622,173800.0
1623,73999.0
1624,75800.0
1625,65800.0
1626,66800.0
1627,40800.0
1628,103999.0
1629,203800.0
1630,120800.0
1631,215000.0
1632,135600.0
1633,159600.0
1634,146800.0
1635,78800.0
1636,112000.0
1637,65800.0
1638,92000.0
1639,36000.0
1640,38800.0
1641,110800.0
1642,488000.0
1643,259800.0
1644,115000.0
1645,58800.0
1646,125800.0
1647,157000.0
1648,76000.0
1649,138988.0
1650,27800.0
1651,78900.0
1652,48000.0
1653,210000.0
1654,154888.0
1655,155800.0
1656,56888.0
1657,92800.0
1658,290988.0
1659,188888.0
1660,93888.0
1661,95800.0
1662,208800.0
1663,40800.0
1664,49900.0
1665,167800.0
1666,77777.0
1667,62800.0
1668,154800.0
1669,87000.0
1670,37800.0
1671,82000.0
1672,83800.0
1673,67500.0
1674,78800.0
1675,55777.0
1676,48800.0
1677,53000.0
1678,91900.0
1679,151800.0
1680,83800.0
1681,160800.0
1682,86800.0
1683,135800.0
1684,78800.0
1685,29800.0
1686,73800.0
1687,69800.0
1688,103800.0
1689,170888.0
1690,62555.0
1691,87800.0
1692,173800.0
1693,318800.0
1694,22500.0
1695,222500.0
1696,398800.0
1697,54800.0
1698,136000.0
1699,26800.0
1700,81800.0
1701,419800.0
1702,67800.0
1703,140000.0
1704,123000.0
1705,123800.0
1706,119800.0
1707,91800.0
1708,84888.0
1709,429800.0
1710,61000.0
1711,74800.0
1712,109000.0
1713,20000.0
1714,34800.0
1715,92800.0
1716,260888.0
1717,85900.0
1718,109999.0
1719,166988.0
1720,98800.0
1721,115800.0
1722,455000.0
1723,118800.0
1724,126777.0
1725,34200.0
1726,51800.0
1727,146888.0
1728,72800.0
1729,400000.0
1730,86000.0
1731,88800.0
1732,117000.0
1733,45800.0
1734,38000.0
1735,93800.0
1736,41933.0
1737,103800.0
1738,24800.0
1739,87000.0
1740,32800.0
1741,85800.0
1742,64800.0
1743,125800.0
1744,28888.0
1745,112800.0
1746,93800.0
1747,80600.0
1748,228200.0
1749,155800.0
1750,87999.0
1751,27800.0
1752,209800.0
1753,117000.0
1754,298000.0
1755,6400.0
1756,47800.0
1757,82000.0
1758,126500.0
1759,115000.0
1760,58000.0
1761,60800.0
1762,102800.0
1763,42800.0
1764,35998.0
1765,115500.0
1766,82800.0
1767,48900.0
1768,48800.0
1769,1220000.0
1770,106800.0
1771,32500.0
1772,62800.0
1773,109800.0
1774,78800.0
1775,107800.0
1776,81800.0
1777,71999.0
1778,99800.0
1779,1580000.0
1780,188800.0
1781,155888.0
1782,1903988.0
1783,136800.0
1784,48800.0
1785,89800.0
1786,54800.0
1787,220000.0
1788,239800.0
1789,169999.0
1790,116000.0
1791,46800.0
1792,176500.0
1793,175000.0
1794,210800.0
1795,60800.0
1796,102800.0
1797,158800.0
1798,124800.0
1799,98000.0
1800,37800.0
1801,183000.0
1802,72800.0
1803,48500.0
1804,85800.0
1805,188800.0
1806,27800.0
1807,53800.0
1808,76300.0
1809,106800.0
1810,199988.0
1811,31800.0
1812,105800.0
1813,199500.0
1814,144500.0
1815,78988.0
1816,63888.0
1817,26888.0
1818,99900.0
1819,147800.0
1820,46800.0
1821,246788.0
1822,90000.0
1823,92500.0
1824,85800.0
1825,106800.0
1826,142888.0
1827,179800.0
1828,132800.0
1829,85800.0
1830,110000.0
1831,61888.0
1832,65800.0
1833,145800.0
1834,67000.0
1835,129800.0
1836,87500.0
1837,23888.0
1838,124988.0
1839,130888.0
1840,98000.0
1841,59800.0
1842,56600.0
1843,138000.0
1844,127200.0
1845,48800.0
1846,88800.0
1847,26800.0
1848,89000.0
1849,91800.0
1850,50800.0
1851,89500.0
1852,228800.0
1853,86999.0
1854,1380000.0
1855,1290000.0
1856,60800.0
1857,448888.0
1858,81800.0
1859,133800.0
1860,410888.0
1861,110800.0
1862,44000.0
1863,130800.0
1864,319777.0
1865,113000.0
1866,119600.0
1867,111888.0
1868,200500.0
1869,151800.0
1870,113800.0
1871,60000.0
1872,33700.0
