iter	RMSE
193	0.1649355375
194	0.1649354739
195	0.1649354161
196	0.1649278818
197	0.1648987419
198	0.164897325
199	0.164897325
200	0.164897325
201	0.1648871226
202	0.1640941074
203	0.1640936773
204	0.1640936075
205	0.1640935378
206	0.1640934797
207	0.1640932705
208	0.1640933053
209	0.164093346
210	0.164093317
211	0.1640933053
212	0.1640932937
213	0.1640931658
214	0.1630062551
215	0.1630059801
216	0.1630059333
217	0.1630057988
218	0.1630058046
219	0.1630057578
220	0.1630056817
221	0.16300567
222	0.1630283394
223	0.1630282984
224	0.1630612935
225	0.1630246891
226	0.1630251161
227	0.163025707
228	0.1630262803
229	0.1630263037
230	0.1630261808
231	0.1630260872
232	0.1630260229
233	0.1630259761
234	0.1630259527
235	0.163025941
236	0.1630503739
237	0.1623289881
238	0.1623340111
239	0.1623461068
240	0.1623459952
241	0.1623490087
242	0.1623512174
243	0.16235268
244	0.1623527447
245	0.1623527564
246	0.1623537844
247	0.1623546537
248	0.1623553116
249	0.1623558226
250	0.1613560066
251	0.1605121807
252	0.1600962516
253	0.1600963946
254	0.1601116316
255	0.1592125278
256	0.159210605
257	0.1592093531
258	0.1592140672
259	0.1592174394
260	0.1592174155
261	0.1592198773
262	0.1592225187
263	0.1592562963
264	0.1592754996
265	0.1593104931
266	0.1590611738
267	0.1590814677
268	0.1586403103
269	0.1586384287
270	0.1586321644
271	0.158782636
272	0.1587805098
273	0.1587612467
274	0.1587661062
275	0.1587675238
276	0.1587480968
277	0.1587480428
278	0.1587480007
279	0.1587479707
280	0.1587479527
281	0.1587465469
282	0.1587462345
283	0.1587462345
284	0.1587462345
285	0.1587448768
286	0.1587448888
287	0.1587449008
288	0.1587449008
289	0.1587448768
290	0.1587439276
291	0.1587166627
292	0.1581446169
293	0.1581447435
294	0.158092572
295	0.1580864611
296	0.1580827028
297	0.1580797407
298	0.1580797165
299	0.1580797467
300	0.1580798251
301	0.1580798372
302	0.1580798372
303	0.1580921679
304	0.158094249
305	0.1580942551
306	0.1580942551
307	0.1580942551
308	0.1580942551
309	0.1580942189
310	0.1580942008
311	0.1580940862
312	0.1580942249
313	0.1580942249
314	0.1580942249
315	0.1580942249
316	0.1569476734
317	0.1569479043
318	0.1569480805
319	0.1569482081
320	0.1569482992
321	0.1569483661
322	0.1569483721
323	0.1569484025
324	0.1569484268
325	0.1569484451
326	0.1569484451
327	0.1569484451
328	0.1569484754
329	0.1569484754
330	0.1569484754
331	0.1569484937
332	0.1569484937
333	0.1569484997
334	0.1569484997
335	0.1569484997
336	0.1569484997
337	0.1569484997
338	0.1569484997
339	0.1569485058
340	0.1569485058
341	0.1569485058
342	0.1569484997
343	0.1569484997
344	0.1569484997
345	0.1569485058
346	0.1569485058
347	0.1569485058
348	0.1569485058
349	0.1569485058
350	0.1569484997
351	0.1569485058
352	0.1569485058
353	0.1569485058
354	0.1569485058
355	0.1569485058
356	0.1569485058
357	0.1569485058
358	0.1569485058
359	0.1569485058
360	0.1569485058
361	0.1569485058
362	0.1569485058
363	0.1569485058
364	0.1569485058
365	0.1569485058
366	0.1569485058
367	0.1569485058
368	0.1569485058
369	0.1569485058
370	0.1569485058
371	0.1569485058
372	0.1569485058
373	0.1569485058
374	0.1569485058
375	0.1569484997
376	0.1569484997
377	0.1569484997
378	0.1569484997
379	0.1560706246
380	0.1559849008
381	0.1559849314
382	0.1559849681
383	0.1559849803
384	0.1559849803
385	0.1559849926
386	0.1559849926
387	0.1559849926
388	0.1559849926
389	0.1559849926
390	0.1559849926
391	0.1559849926
392	0.1559850415
393	0.1559850415
394	0.1559850415
395	0.1559850843
396	0.1559851026
397	0.1559851026
398	0.1559851026
399	0.1559851026
400	0.1559849742
401	0.1559849008
402	0.1559849131
403	0.1559849131
404	0.1559849131
405	0.1559849131
406	0.1559849131
407	0.1559849131
408	0.155984858
409	0.1559848703
410	0.1559848703
411	0.1559848703
412	0.1559848703
413	0.1559848703
414	0.1559848703
415	0.1559848703
416	0.1559848703
417	0.1559848703
418	0.1559848703
419	0.1559848703
420	0.1559848703
421	0.1559848703
422	0.1559848703
423	0.1559848703
424	0.1559848703
425	0.1559848703
426	0.1559848703
427	0.1559855673
428	0.1559856162
429	0.1559856101
430	0.1557903456
431	0.1557910741
432	0.1558053488
433	0.155805312
434	0.1558052998
435	0.1558052814
436	0.1558052692
437	0.155805716
438	0.1558057038
439	0.1558056303
440	0.1558056303
441	0.1558056303
442	0.1555656645
443	0.1555657748
444	0.1555658484
445	0.1554893534
446	0.1552693961
447	0.1552661899
448	0.1552631249
449	0.1552627871
450	0.155263475
451	0.1552642797
452	0.1552642797
453	0.1552642797
454	0.1552642797
455	0.1552642551
456	0.1552642674
457	0.1552652931
458	0.1552655265
459	0.1552656125
460	0.154667055
461	0.1546670858
462	0.1546671289
463	0.1546671289
464	0.1546671043
465	0.1546671043
466	0.1546671043
467	0.1546671043
468	0.1546671043
469	0.1546671043
470	0.1546671043
471	0.1546671043
472	0.1546671043
473	0.1546671043
474	0.1546671043
475	0.1546670858
476	0.1546670858
477	0.1546670858
478	0.1546670858
479	0.1546133769
480	0.1546133338
481	0.1546132967
482	0.1546132721
483	0.1546132412
484	0.1546132227
485	0.1546132042
486	0.1546131919
487	0.1546131919
488	0.1546131919
489	0.1546131919
490	0.1546131919
491	0.1546131919
492	0.1546131919
493	0.1546131919
494	0.1546131919
495	0.1545609513
496	0.1545607909
497	0.1545606922
498	0.154560612
499	0.1545605688
500	0.1545605194
501	0.1545604886
502	0.1545604701
503	0.1545604515
504	0.154560433
505	0.1545604207
506	0.1545604084
507	0.1545604084
508	0.1545604084
509	0.1545604084
510	0.1545604084
511	0.1545604084
512	0.1545604084
513	0.1545604084
514	0.1545604084
515	0.1545604207
516	0.1545604207
517	0.1545604207
518	0.1545604207
519	0.1545604084
520	0.1545604084
521	0.1545604084
522	0.1545604084
523	0.1545604084
524	0.1545604084
525	0.1545604084
526	0.1545604084
527	0.1545604084
528	0.1545604084
529	0.1545604084
530	0.1545604084
531	0.1545604084
532	0.1545604084
533	0.1545604084
534	0.1545604084
535	0.1545604084
536	0.1545604084
537	0.1545604084
538	0.1545604084
539	0.1545604084
540	0.1545604084
541	0.1545604084
542	0.1545604084
543	0.1545604084
544	0.1545604084
545	0.154550838
546	0.1533073492
547	0.1532443271
548	0.1532443022
549	0.1532443271
550	0.1532443022
551	0.1532442835
552	0.1532571837
553	0.1532571837
554	0.1532571588
555	0.1532571464
556	0.1532571277
557	0.1532571464
558	0.1532571277
559	0.1532571277
560	0.1532571277
561	0.1532571277
562	0.1532571277
563	0.1532571277
564	0.1532571277
565	0.1532571277
566	0.1532571277
567	0.1532571277
568	0.1532571277
569	0.1532571277
570	0.1532571277
571	0.1527732327
572	0.15277548
573	0.1527780893
574	0.1526614588
575	0.1524673477
576	0.1525630183
577	0.1526790306
578	0.1526790556
579	0.1526781873
580	0.1526782061
581	0.1526774378
582	0.1526767382
583	0.1526767257
584	0.1526767257
585	0.1526767257
586	0.1526767257
587	0.1526767257
588	0.1526767257
589	0.1526767257
590	0.1526767257
591	0.1526591912
592	0.1526424606
593	0.1526603843
594	0.1526586289
595	0.1526585415
596	0.1524430641
597	0.1524430015
598	0.1524469302
599	0.1524498141
600	0.1524513217
601	0.1524512904
602	0.152452798
603	0.152453874
604	0.1524546559
605	0.1524552189
606	0.1524552189
607	0.1524556255
608	0.1524559132
609	0.1524561134
610	0.1524562698
611	0.1524563886
612	0.15245647
613	0.1523263462
614	0.1521796617
615	0.1521865738
616	0.1521341269
617	0.1521336128
618	0.1521335376
619	0.1521335063
620	0.1521334687
621	0.1521334436
622	0.1520842767
623	0.1520426963
624	0.1519538216
625	0.15196038
626	0.1519576626
627	0.1519628025
628	0.151940635
629	0.1519411748
630	0.1518790237
631	0.1518774351
632	0.1518762609
633	0.1518682357
634	0.1518714006
635	0.1518645998
636	0.1518635134
637	0.1518820503
638	0.151882
639	0.1518366648
640	0.1518385679
641	0.1518390578
642	0.15183848
643	0.1518381032
644	0.151838078
645	0.1518380655
646	0.1518377012
647	0.151837563
648	0.151837563
649	0.1518374814
650	0.1519383252
651	0.1519410869
652	0.1519273154
653	0.1519348604
654	0.151772787
655	0.1517577622
656	0.1517592013
657	0.1517602633
658	0.1517541174
659	0.1517544818
660	0.1517615264
661	0.151759239
662	0.1517616961
663	0.1517712978
664	0.1517704746
665	0.1518260937
666	0.1517808611
667	0.1516866211
668	0.1516878157
669	0.1516877151
670	0.1516877276
671	0.1516877465
672	0.1516877465
673	0.1516923549
674	0.1516923549
675	0.1516923549
676	0.1516923549
677	0.1516924932
678	0.1516923549
679	0.1516923297
680	0.1516923297
681	0.1516923297
682	0.1516923297
683	0.1516923297
684	0.1516923297
685	0.1516923171
686	0.1516923171
687	0.1516923171
688	0.1516923171
689	0.1517092908
690	0.1513774568
691	0.1513774883
692	0.1513736516
693	0.1514664682
694	0.1514665123
695	0.1514640315
696	0.1514666634
697	0.1514051994
698	0.1515341191
699	0.1515315136
700	0.1515510287
701	0.1515510287
702	0.1515510287
703	0.1515526648
704	0.15155342
705	0.1515546093
706	0.1515545904
707	0.151554905
708	0.1515508777
709	0.1515544331
710	0.1515539863
711	0.1515548736
712	0.1516014883
713	0.1516024256
714	0.1516023375
715	0.1516000854
716	0.151600834
717	0.151600834
718	0.1516013687
719	0.1516013562
720	0.1515592909
721	0.1515598698
722	0.151560153
723	0.151560562
724	0.1515605808
725	0.1515608011
726	0.1515685656
727	0.1515689117
728	0.1515691571
729	0.151569176
730	0.1515693521
731	0.1515696164
732	0.1515697611
733	0.1515698744
734	0.151569975
735	0.1515519538
736	0.1515521929
737	0.1515521992
738	0.1515521992
739	0.1515523565
740	0.1515523565
741	0.1515523565
742	0.1515523565
743	0.1515523565
744	0.1515523565
745	0.1515523565
746	0.1515524446
747	0.1515525075
748	0.1515517902
749	0.1515517902
750	0.1515517902
751	0.1515518908
752	0.1515518908
753	0.1515518908
754	0.1515508337
755	0.1515508337
756	0.1515508337
757	0.1515509973
758	0.1515510036
759	0.1515502421
760	0.1515502044
761	0.1515497072
762	0.1515496506
763	0.1515421997
764	0.1515421683
765	0.1514038262
766	0.1500611562
767	0.1499116701
768	0.1494628763
769	0.1495176699
770	0.1495132496
771	0.1495130264
772	0.1495198193
773	0.1495406875
774	0.1495417015
775	0.1495424413
776	0.1495429706
777	0.1495360766
778	0.1495365677
779	0.1495369057
780	0.149537148
781	0.1495370269
782	0.1495371991
783	0.1495363827
784	0.1495365103
785	0.1495365868
786	0.1495365868
787	0.1495366506
788	0.149536083
789	0.1495356812
790	0.1495357322
791	0.1495354452
792	0.1495354835
793	0.149535509
794	0.1495355345
795	0.1495355345
796	0.1495355473
797	0.1495353496
798	0.1495359491
799	0.1495359491
800	0.1495359491
801	0.1495359491
802	0.1495359491
803	0.1495359491
804	0.1495540475
805	0.1495645305
806	0.1495797947
807	0.1495775696
808	0.1495777927
809	0.1495779521
810	0.1495780669
811	0.1495781498
812	0.1495782135
813	0.1495782582
814	0.1495782901
815	0.1495783028
816	0.1495783219
817	0.1495770085
818	0.1495761095
819	0.1495759501
820	0.1495754337
821	0.1494621616
822	0.1495027055
823	0.1494388383
824	0.1494314992
825	0.1494342307
826	0.149426202
827	0.1492670974
828	0.1492681068
829	0.1492691674
830	0.1492697424
831	0.1492701449
832	0.1492703749
833	0.1492703813
834	0.1492705346
835	0.1484388492
836	0.1484400249
837	0.1484399992
838	0.1485953622
839	0.1485339684
840	0.1478451121
841	0.1477891177
842	0.1474125218
843	0.1472046355
844	0.147200528
845	0.1465407444
846	0.1458023184
847	0.145274476
848	0.1453347991
849	0.1452482611
850	0.1452475979
851	0.1452312283
852	0.1452328568
853	0.1452323643
854	0.1452320229
855	0.1452486156
856	0.1452499813
857	0.1452305191
858	0.1452303484
859	0.1452303484
860	0.1452303484
861	0.1452303484
862	0.1452303484
863	0.1452303221
864	0.1452303353
865	0.1452303353
866	0.1452303353
867	0.1451423223
868	0.1451285496
869	0.1450890708
870	0.1450292374
871	0.1450292308
872	0.1452420759
873	0.1452327255
874	0.1452211286
875	0.1452211286
876	0.1452211417
877	0.1452211548
878	0.145220682
879	0.1452206689
880	0.145220682
881	0.1453831655
882	0.1453831392
883	0.1453831261
884	0.1453831064
885	0.1453830867
886	0.1454314305
887	0.1453756216
888	0.1454119074
889	0.1454103727
890	0.145410353
891	0.1454092577
892	0.1454084838
893	0.1454079329
894	0.1454079329
895	0.1454079329
896	0.1454079329
897	0.1454079329
898	0.1454120385
899	0.1454120385
900	0.1454120516
901	0.145412655
902	0.1454126616
903	0.1454130813
904	0.1454130879
905	0.1454133699
906	0.1454133699
907	0.1454135732
908	0.1454135732
909	0.1454135732
910	0.1454135732
911	0.1454136912
912	0.1454136912
913	0.1454136912
914	0.1454137699
915	0.1454137765
916	0.1454137831
917	0.1454137831
918	0.1454138683
919	0.1455007732
920	0.1455016122
921	0.1455016318
922	0.1455022217
923	0.1455025757
924	0.1455028772
925	0.1455028772
926	0.1455030935
927	0.1455030935
928	0.1455032508
929	0.1455033687
930	0.1455033687
931	0.1455033687
932	0.1455034343
933	0.1455034867
934	0.1455034867
935	0.1455035129
936	0.1455035129
937	0.1455035392
938	0.1455035523
939	0.1455035719
940	0.1455035719
941	0.1455035719
942	0.1455035785
943	0.1455035916
944	0.1455036571
945	0.1455036571
946	0.1455036571
947	0.1455036571
948	0.1455036571
949	0.1455037161
950	0.1455036965
951	0.1455036965
952	0.1455036965
953	0.1455036965
954	0.1455036702
955	0.1455036702
956	0.1455036571
957	0.1455036506
958	0.1455036506
959	0.145503644
960	0.1455036309
961	0.1455036309
962	0.1455036309
963	0.1455036309
964	0.1455036309
965	0.1455036309
966	0.1455036309
967	0.1455036309
968	0.1455036309
969	0.1455036309
970	0.1455036309
971	0.1455037096
972	0.145503703
973	0.145503703
974	0.1455037751
975	0.1455038275
976	0.1455038275
977	0.1455038275
978	0.1455038275
979	0.1455038275
980	0.1455038275
981	0.1455038275
982	0.1455038734
983	0.1455038734
984	0.1455039062
985	0.1455039324
986	0.1455039521
987	0.1455039652
988	0.1455039652
989	0.1455039652
990	0.1455039848
991	0.1455039848
992	0.145503998
993	0.145503998
994	0.1455040045
995	0.1455040111
996	0.1455040111
997	0.1455040111
998	0.1455040111
999	0.1455040111
1000	0.1455040111
1001	0.1455040111
1002	0.1455040111
1003	0.1455040176
1004	0.1455040176
1005	0.1455040176
1006	0.1455040176
1007	0.1455040176
1008	0.1455040176
1009	0.1455040242
1010	0.1455040242
1011	0.1455040242
1012	0.1455040242
1013	0.1455040242
1014	0.1455040242
1015	0.1455040242
1016	0.1455040242
1017	0.1455040242
1018	0.1455040242
1019	0.1455040242
1020	0.1455040242
1021	0.1455040242
1022	0.1455040242
1023	0.1455040242
1024	0.1455040307
1025	0.1455040242
1026	0.1455040242
1027	0.1455040307
1028	0.1455040307
1029	0.1455040307
1030	0.1455040307
1031	0.1455040307
1032	0.1455040242
1033	0.1455040242
1034	0.1455040242
1035	0.1455040242
1036	0.1455040242
1037	0.1455040242
1038	0.1455040242
1039	0.1455040242
1040	0.1455040242
1041	0.1455040242
1042	0.1455040242
1043	0.1455040307
1044	0.1455040307
1045	0.1455040307
1046	0.1455040307
1047	0.1455040438
1048	0.1455040438
1049	0.1455040373
1050	0.1455040373
1051	0.1455040438
1052	0.1455040438
1053	0.1455040438
1054	0.1455040438
1055	0.1455040438
1056	0.1455040438
1057	0.1455040438
1058	0.1455040438
1059	0.1455040438
1060	0.1455040504
1061	0.1455040504
1062	0.1455040438
1063	0.1455040307
1064	0.145552164
1065	0.1454684432
1066	0.1454684563
1067	0.1454695183
1068	0.1454695315
1069	0.1454689414
1070	0.1454916885
1071	0.1454917016
1072	0.1454917082
1073	0.1454917147
1074	0.1454917278
1075	0.1454917278
1076	0.1454917409
1077	0.1454917409
1078	0.1454917606
1079	0.1454917606
1080	0.1454917737
1081	0.1454917803
1082	0.1454836979
1083	0.1454832063
1084	0.1454832063
1085	0.1455177351
1086	0.1455173943
1087	0.1455454086
1088	0.1455449368
1089	0.1455446026
1090	0.1455443733
1091	0.145544216
1092	0.1455531206
1093	0.1455741119
1094	0.1455761951
1095	0.1455776888
1096	0.1455787435
1097	0.1455785076
1098	0.1455792741
1099	0.1455797982
1100	0.1455802174
1101	0.1455800602
1102	0.1455799554
1103	0.1455798899
1104	0.1455796802
1105	0.1455796147
1106	0.1455894604
1107	0.1455894604
1108	0.1455894538
1109	0.1455973993
1110	0.1457552819
1111	0.1457620014
1112	0.1457620995
1113	0.1457620995
1114	0.1457620995
1115	0.1457673663
1116	0.1457719132
1117	0.1457719132
1118	0.1457719132
1119	0.1457370128
1120	0.1457370128
1121	0.1457370128
1122	0.1457370128
1123	0.1457372352
1124	0.1457374054
1125	0.1457578925
1126	0.1457487388
1127	0.1457487322
1128	0.1457695776
1129	0.1457695776
1130	0.1457695515
1131	0.1457695449
1132	0.1457695318
1133	0.1457695318
1134	0.1457695318
1135	0.1457695253
1136	0.1457695187
1137	0.1457695187
1138	0.1457695187
1139	0.1457695187
1140	0.1457695187
1141	0.1457695187
1142	0.1457172033
1143	0.1455618346
1144	0.1455586242
1145	0.14555639
1146	0.145530121
1147	0.1455309074
1148	0.1455427024
1149	0.145558028
1150	0.1455998752
1151	0.1455724151
1152	0.1455726182
1153	0.1456302508
1154	0.1456039361
1155	0.1456040802
1156	0.1456041915
1157	0.1456213313
1158	0.1456309122
1159	0.1456309253
1160	0.1455958404
1161	0.1455958993
1162	0.1455959386
1163	0.1455959583
1164	0.1455960041
1165	0.1456116908
1166	0.1456338263
1167	0.1456338786
1168	0.1456339048
1169	0.1456339703
1170	0.1456396542
1171	0.1456396542
1172	0.1456396542
1173	0.1456400471
1174	0.1456626562
1175	0.1456626562
1176	0.1456673373
1177	0.1456673373
1178	0.1456707089
1179	0.1456708006
1180	0.1456731443
1181	0.1456731443
1182	0.1456748399
1183	0.1456748399
1184	0.1456748399
1185	0.1456761492
1186	0.1456760707
1187	0.1456760183
1188	0.1456759725
1189	0.1456759725
1190	0.1456759725
1191	0.1456759725
1192	0.1456759725
1193	0.1456759725
1194	0.145675979
1195	0.1456759856
1196	0.1456745911
1197	0.1456852814
1198	0.1456852748
1199	0.1456852748
1200	0.1456852748
1201	0.145685229
1202	0.1456852159
1203	0.1456852159
1204	0.1456851308
1205	0.1456850719
1206	0.1456850261
1207	0.1456849933
1208	0.1456849671
1209	0.1456849671
1210	0.1456849671
1211	0.1456849802
1212	0.1456849802
1213	0.1456849802
1214	0.1456849802
1215	0.1456849802
1216	0.1456849802
1217	0.1456850195
1218	0.1456850195
1219	0.1456850457
1220	0.1456850719
1221	0.145685085
1222	0.145685085
1223	0.1456850981
1224	0.1456851112
1225	0.1456851112
1226	0.1456851112
1227	0.1456851112
1228	0.1456851373
1229	0.1456851635
1230	0.1456851635
1231	0.1456851635
1232	0.1456851766
1233	0.1456851897
1234	0.1456851897
1235	0.1456852028
1236	0.1456852028
1237	0.1456852028
1238	0.1456852224
1239	0.145685229
1240	0.145685229
1241	0.145685229
1242	0.1456852486
1243	0.1456943933
1244	0.1456903807
1245	0.1456903872
1246	0.1457119609
1247	0.1457114766
1248	0.1457019076
1249	0.1456139504
1250	0.1456140683
1251	0.145618286
1252	0.1455934102
1253	0.1455267002
1254	0.1452711608
1255	0.1449140504
1256	0.1449121288
1257	0.1448521762
1258	0.144858819
1259	0.1448610969
1260	0.1448492068
1261	0.1448494439
1262	0.1448559223
1263	0.1448544607
1264	0.144832384
1265	0.1448155921
1266	0.1448156053
1267	0.1448039288
1268	0.1448074983
1269	0.1447996479
1270	0.144794122
1271	0.1447945896
1272	0.1447946159
1273	0.1447945764
1274	0.1447955051
1275	0.1447955117
1276	0.1447910197
1277	0.1447910329
1278	0.1447899922
1279	0.1447901305
1280	0.1447908748
1281	0.1447913688
1282	0.1447917838
1283	0.1447920802
1284	0.1447922316
1285	0.1447922316
1286	0.1447922975
1287	0.1447924292
1288	0.1447925017
1289	0.1447925017
1290	0.1447923897
1291	0.1447924029
1292	0.1447872456
1293	0.1447849073
1294	0.1447850851
1295	0.1447656461
1296	0.1447656593
1297	0.1447687554
1298	0.1447710216
1299	0.1447733008
1300	0.1447675038
1301	0.1447669504
1302	0.1447669241
1303	0.1444721955
1304	0.1444797866
1305	0.144484803
1306	0.144484902
1307	0.1444855885
1308	0.1444860439
1309	0.1444860439
1310	0.1444860439
1311	0.1444863871
1312	0.1444863937
1313	0.1444864003
1314	0.1444864003
1315	0.1444864069
1316	0.1444861957
1317	0.1444862023
1318	0.1444862815
1319	0.1444892385
1320	0.1444892385
1321	0.1444834169
1322	0.1444834829
1323	0.1444821694
1324	0.1444807371
1325	0.1444807371
1326	0.144472948
1327	0.1444743342
1328	0.1444744795
1329	0.1444744795
1330	0.1444744795
1331	0.1444745983
1332	0.1444746775
1333	0.1444757534
1334	0.1444758062
1335	0.1444758062
1336	0.1444758459
1337	0.1444758459
1338	0.1444758723
1339	0.1444758855
1340	0.1444758987
1341	0.1444759053
1342	0.1444759053
1343	0.1444759185
1344	0.1444759185
1345	0.1444759185
1346	0.144475793
1347	0.1444697135
1348	0.1444696078
1349	0.1444672776
1350	0.1444605111
1351	0.1444606497
1352	0.1444606959
1353	0.1444606959
1354	0.1444612109
1355	0.1444612109
1356	0.1444612241
1357	0.1444612373
1358	0.1444612439
1359	0.1444612505
1360	0.1444612505
1361	0.1444612505
1362	0.1444611646
1363	0.1444592634
1364	0.144459336
1365	0.1444593822
1366	0.1444594218
1367	0.1444594218
1368	0.1444594152
1369	0.1444594284
1370	0.1444594284
1371	0.144459435
1372	0.1444594416
1373	0.1444594416
1374	0.1444594416
1375	0.1444564906
1376	0.1444564906
1377	0.1444564906
1378	0.1444564972
1379	0.1444565038
1380	0.1444565038
1381	0.1444565104
1382	0.1444565104
1383	0.1444565104
1384	0.1444565237
1385	0.1444565237
1386	0.1444565237
1387	0.1444565237
1388	0.1444565237
1389	0.1444565237
1390	0.1444565237
1391	0.1444565237
1392	0.1444565237
1393	0.1444564774
1394	0.1444564774
1395	0.1444564774
1396	0.1444564774
1397	0.1444564774
1398	0.1444564774
1399	0.1444564774
1400	0.1444564774
1401	0.1444564774
1402	0.1444564774
1403	0.1444564774
1404	0.1444564774
1405	0.1444564774
1406	0.1444564774
1407	0.1444564774
1408	0.1444564774
1409	0.1444564774
1410	0.1444564774
1411	0.1444564774
1412	0.1444564774
1413	0.1444564774
1414	0.1444564774
1415	0.1444564774
1416	0.1444564708
1417	0.1444564708
1418	0.1444564708
1419	0.1444564708
1420	0.1444564708
1421	0.1444564708
1422	0.144457197
1423	0.144457197
1424	0.144457197
1425	0.144457197
1426	0.144457197
1427	0.144457197
1428	0.144457197
1429	0.144457197
1430	0.144457197
1431	0.144457197
1432	0.144505052
1433	0.144505316
1434	0.1445053094
1435	0.1445055668
1436	0.1445057582
1437	0.1445060287
1438	0.1445060287
1439	0.1445060287
1440	0.1445061277
1441	0.1445061277
1442	0.1445061277
1443	0.1445063125
1444	0.1445062399
1445	0.1445063785
1446	0.1445063785
1447	0.1445064775
1448	0.1445065435
1449	0.1445065435
1450	0.1445065963
1451	0.1445065963
1452	0.1445065963
1453	0.1445065963
1454	0.1445066491
1455	0.1445066821
1456	0.1445326225
1457	0.1445592113
1458	0.1445614609
1459	0.1445698718
1460	0.144564357
1461	0.1444789945
1462	0.1444798262
1463	0.1444798064
1464	0.1444797932
1465	0.1444794631
1466	0.1444794565
1467	0.1444794499
1468	0.1444794433
1469	0.1444794433
1470	0.1444794433
1471	0.1444794433
1472	0.1444794433
1473	0.1444794433
1474	0.1444794433
1475	0.1444794433
1476	0.1444794433
1477	0.1444794433
1478	0.1444794433
1479	0.1444794433
1480	0.144488057
1481	0.144453599
1482	0.1444534736
1483	0.1444539951
1484	0.1444290179
1485	0.1444290311
1486	0.1444285293
1487	0.1444286349
1488	0.1444183337
1489	0.1444104225
1490	0.1444168677
1491	0.144416881
1492	0.1444282519
1493	0.1444282651
1494	0.144428285
1495	0.1444312497
1496	0.1444367697
1497	0.144435667
1498	0.1444386581
1499	0.1444416688
1500	0.1444445739
1501	0.1444472808
1502	0.1444331712
1503	0.1444378393
1504	0.1444378327
1505	0.1444378327
1506	0.1444378261
1507	0.1444378261
1508	0.1444378261
1509	0.1444378261
