iter	RMSE
122	0.181500881
123	0.1814880058
124	0.1814756153
125	0.1790003807
126	0.1789989423
127	0.1789721981
128	0.1762552551
129	0.17543962
130	0.1754148839
131	0.1753987957
132	0.1753915602
133	0.1753775775
134	0.1738010477
135	0.1737664769
136	0.1737516784
137	0.1719266853
138	0.1719101642
139	0.1718863915
140	0.1718710251
141	0.1718569491
142	0.1718439174
143	0.1718317505
144	0.1718203221
145	0.1718095256
146	0.1717992347
147	0.1717894294
148	0.17178003
149	0.1717709965
150	0.1717622889
151	0.1717590842
152	0.1717486504
153	0.171735997
154	0.1717267212
155	0.1717179848
156	0.1717097011
157	0.1717068153
158	0.1717048826
159	0.1717035696
160	0.1717027032
161	0.1717021234
162	0.1716892799
163	0.1716886334
164	0.1716766355
165	0.1700029955
166	0.1692850267
167	0.168283993
168	0.1671406531
169	0.1669279707
170	0.166284637
171	0.1662710929
172	0.1662695857
173	0.1658116398
174	0.1658126957
175	0.1658136412
176	0.1657772391
177	0.1657743467
178	0.1657713093
179	0.1657681684
180	0.1657641782
181	0.165745372
182	0.165741692
183	0.1657076704
184	0.1657041622
185	0.1656844444
186	0.1656796993
187	0.1642538688
188	0.1642713689
189	0.1642647508
190	0.1642589197
191	0.1642602295
192	0.1638609773
193	0.1638383835
194	0.1638345908
195	0.163822807
196	0.1637820078
197	0.1637772425
198	0.1625976348
199	0.1607484942
200	0.1607396665
201	0.160733615
202	0.1606155722
203	0.1606127365
204	0.1606149309
205	0.1605964125
206	0.1605748916
207	0.16057807
208	0.1605749486
209	0.160557238
210	0.1605590199
211	0.1596589135
212	0.1596627767
213	0.159111771
214	0.1578266923
215	0.1576985859
216	0.1568855603
217	0.1568903234
218	0.1564781253
219	0.1564836027
220	0.1564822791
221	0.1564801949
222	0.1564664311
223	0.1564644125
224	0.1564624816
225	0.1564606458
226	0.1564649829
227	0.1564692468
228	0.1564678938
229	0.1564659484
230	0.1564641126
231	0.1564623646
232	0.156463842
233	0.1564024449
234	0.1564159729
235	0.1563827836
236	0.1563785759
237	0.156245071
238	0.1562415334
239	0.1553858935
240	0.1552662761
241	0.1549380634
242	0.1548829403
243	0.1548699212
244	0.1547356323
245	0.1547496831
246	0.1541406792
247	0.1538763411
248	0.1537987033
249	0.153750905
250	0.1537574993
251	0.153392581
252	0.1533937
253	0.1533946773
254	0.1533955128
255	0.1530422788
256	0.153045995
257	0.1530344722
258	0.1530462492
259	0.1530466306
260	0.1530644476
261	0.1530652326
262	0.1530641635
263	0.1530644924
264	0.1530647616
265	0.1530649933
266	0.1530651802
267	0.1530653298
268	0.1530607542
269	0.1530609262
270	0.1530610533
271	0.1530605898
272	0.1530607318
273	0.1530574048
274	0.1530545935
275	0.153054773
276	0.1526791063
277	0.1526621663
278	0.1526632982
279	0.1526641977
280	0.1526649023
281	0.1526654795
282	0.1526659442
283	0.1526648274
284	0.1526652022
285	0.1526648424
286	0.1526650822
287	0.1526642877
288	0.1523956917
289	0.1523950159
290	0.1523946104
291	0.1523939796
292	0.152393086
293	0.1523933188
294	0.1523927556
295	0.1521474946
296	0.1505905322
297	0.1506121121
298	0.150391715
299	0.1485418937
300	0.1485365086
301	0.147924878
302	0.1476323446
303	0.1474762891
304	0.146917317
305	0.1469064353
306	0.1468952567
307	0.1467464887
308	0.1464112139
309	0.1462100322
310	0.1460056263
311	0.1453564815
312	0.1450397472
313	0.1450331827
314	0.1449783428
315	0.1449752486
316	0.1449729279
317	0.1448092653
318	0.1447538504
319	0.1437570126
320	0.1436300849
321	0.1436218704
322	0.1435404641
323	0.1435374744
324	0.143530889
325	0.1435621791
326	0.1435604653
327	0.1435592377
328	0.1435701021
329	0.1435658776
330	0.143570142
331	0.1435824163
332	0.1430223
333	0.1430231641
334	0.1430219639
335	0.142723695
336	0.1426608846
337	0.1426563283
338	0.142593095
339	0.1425931672
340	0.1426040571
341	0.1425389701
342	0.1425365696
343	0.1425413385
344	0.1425430565
345	0.142539773
346	0.1425373644
347	0.1425347712
348	0.1425371477
349	0.1423940571
350	0.1423928355
351	0.142337517
352	0.1422343463
353	0.142234298
354	0.1421837872
355	0.1421683173
356	0.1421671743
357	0.1421661923
358	0.1421653551
359	0.1417034602
360	0.141369614
361	0.1404582102
362	0.1400963717
363	0.140034532
364	0.1398644117
365	0.1393194934
366	0.1392870366
367	0.1392828875
368	0.1391213901
369	0.1391205593
370	0.1391193748
371	0.1389879815
372	0.1389865735
373	0.1389853797
374	0.1389778704
375	0.1389714806
376	0.1389215298
377	0.1387540037
378	0.1386679077
379	0.1386453354
380	0.1385243106
381	0.1385289243
382	0.1385207872
383	0.138511365
384	0.1385063582
385	0.1383743787
386	0.1383520852
387	0.1382780414
388	0.1382656934
389	0.1377500181
390	0.1367263206
391	0.1366952112
392	0.1366938257
393	0.1366425858
394	0.136634483
395	0.1365628765
396	0.1365052919
397	0.1364955041
398	0.1364655287
399	0.1364658977
400	0.136436159
401	0.1364338482
402	0.136304001
403	0.1363025318
404	0.1363000928
405	0.1361779796
406	0.1361058092
407	0.1353838706
408	0.1353500009
409	0.1353114755
410	0.1353109004
411	0.1352966154
412	0.1351250229
413	0.1351368618
414	0.1351327209
415	0.1350072208
416	0.1349709589
417	0.1348403649
418	0.1348372502
419	0.1347887558
420	0.134790632
421	0.1347710361
422	0.1347626254
423	0.1347481464
424	0.1347397768
425	0.1347093427
426	0.1347095126
427	0.1347088712
428	0.134705435
429	0.1347060169
430	0.1347064374
431	0.1347031073
432	0.1347037019
433	0.1347235456
434	0.1347247432
435	0.1347168605
436	0.1346398869
437	0.1346366571
438	0.1346383315
439	0.1345937955
440	0.1345768877
441	0.1345646168
442	0.1345693323
443	0.1345791028
444	0.1345574392
445	0.1345537822
446	0.1345345259
447	0.1345377454
448	0.1345400845
449	0.1345392807
450	0.1345405183
451	0.1345288013
452	0.1345297242
453	0.1345485431
454	0.1345328758
455	0.1345305153
456	0.1345491172
457	0.1345426617
458	0.13454637
459	0.1345565207
460	0.1345398634
461	0.1345386981
462	0.1345394678
463	0.1345400803
464	0.1345405736
465	0.1344026139
466	0.1343892542
467	0.1343916214
468	0.134390391
469	0.1343855372
470	0.1343740452
471	0.1343103504
472	0.1343095751
473	0.1343104143
474	0.1343068571
475	0.1342465146
476	0.1342468897
477	0.1342271419
478	0.1342214936
479	0.1342066408
480	0.1342060865
481	0.1342061206
482	0.1342068113
483	0.1342073869
484	0.1342078644
485	0.1342085891
486	0.1342092329
487	0.1342096422
488	0.1342102177
489	0.1342105801
490	0.134210887
491	0.1342111258
492	0.1342115052
493	0.1342118676
494	0.1342120722
495	0.1342122257
496	0.1342123536
497	0.1342127202
498	0.1342130698
499	0.1342131764
500	0.1342132617
501	0.1342133299
502	0.1342138415
503	0.1342138926
504	0.134213931
505	0.1342139608
506	0.1342142848
507	0.1342146131
508	0.1342149243
509	0.1342149541
510	0.1342152611
511	0.1342152739
512	0.1342152909
513	0.1342153037
514	0.1342155936
515	0.1342156064
516	0.1342159005
517	0.1342161862
518	0.1342161862
519	0.1342161904
520	0.1342164675
521	0.1342167361
522	0.1342170047
523	0.1342170089
524	0.1342170089
525	0.1342170089
526	0.1342169152
527	0.1342169024
528	0.1342168299
529	0.1342171027
530	0.1342171198
531	0.1342171837
532	0.134216783
533	0.1342168043
534	0.1342168214
535	0.1342166722
536	0.134216685
537	0.1342167318
538	0.1342167318
539	0.1342167318
540	0.1342167276
541	0.1342167276
542	0.1342167276
543	0.1342167148
544	0.1342163482
545	0.1342163737
546	0.1342163865
547	0.1342163737
548	0.1342163908
549	0.1342161393
550	0.1342161521
551	0.1342158153
552	0.1342155808
553	0.1342156107
554	0.1342156448
555	0.1342159176
556	0.1342159176
557	0.1342157002
558	0.1342153719
559	0.1342154146
560	0.1342151161
561	0.1342148774
562	0.1342151758
563	0.1342154572
564	0.1342154828
565	0.1342154828
566	0.1342151971
567	0.1342149286
568	0.1342149286
569	0.1342151716
570	0.1342148049
571	0.1342176996
572	0.1342178019
573	0.1342178999
574	0.1342094503
575	0.1342088662
576	0.1342088662
577	0.134218339
578	0.1342173926
579	0.1342184072
580	0.1342185564
581	0.1342187056
582	0.1342187397
583	0.1342188932
584	0.1342189188
585	0.1342189614
586	0.1342192257
587	0.1342198524
588	0.134220381
589	0.1342208329
590	0.1342050676
591	0.1342055962
592	0.1342060311
593	0.134206402
594	0.1341935259
595	0.1341938287
596	0.1341939779
597	0.1341942295
598	0.1341965745
599	0.1341967365
600	0.1341296857
601	0.134130364
602	0.1341309186
603	0.1341313665
604	0.1341308034
605	0.1341311702
606	0.1341314688
607	0.1340919192
608	0.1340680259
609	0.1340670571
610	0.1340665834
611	0.1340617948
612	0.1340616198
613	0.1340614704
614	0.1340613594
615	0.1340613253
616	0.1340617393
617	0.1340617265
618	0.1340552517
619	0.1340042668
620	0.1340033488
621	0.1339708085
622	0.1339646155
623	0.1339611559
624	0.1339614848
625	0.1339564831
626	0.1339527713
627	0.1339501528
628	0.1338857051
629	0.1338635104
630	0.1337983453
631	0.1337955399
632	0.1338158817
633	0.1337257593
634	0.1337484859
635	0.1337454913
636	0.1337080399
637	0.1331085577
638	0.1323887984
639	0.1323372017
640	0.1322452063
641	0.1316031726
642	0.1315417639
643	0.1314424473
644	0.1313144531
645	0.1313440358
646	0.1313139215
647	0.1312674905
648	0.1312301908
649	0.1312004952
650	0.1311930986
651	0.1311885802
652	0.1310787035
653	0.1310733255
654	0.1310697983
655	0.1310718718
656	0.1310740239
657	0.1310760145
658	0.131077813
659	0.1310763986
660	0.1310657951
661	0.1310769748
662	0.1310225165
663	0.1310139001
664	0.1310051478
665	0.1309895764
666	0.1309903452
667	0.1309918303
668	0.1309746367
669	0.1309783499
670	0.1309724523
671	0.1309681884
672	0.1309742959
673	0.1309741736
674	0.1309704078
675	0.1309798133
676	0.1309828406
677	0.1309880825
678	0.1309308123
679	0.1309309521
680	0.1309662487
681	0.130971417
682	0.1309077407
683	0.1309045455
684	0.1309037719
685	0.1309011012
686	0.1309056732
687	0.1309057694
688	0.1309051531
689	0.1308395204
690	0.130840137
691	0.1308376312
692	0.1308365991
693	0.1308364461
694	0.1308363149
695	0.1308362012
696	0.1308360831
697	0.1308359956
698	0.1308359125
699	0.1308307607
700	0.1308302184
701	0.1309080073
702	0.1308044214
703	0.1307061643
704	0.1307032313
705	0.1306999568
706	0.130712052
707	0.1306978467
708	0.1306814024
709	0.1306796992
710	0.1306802859
711	0.1306671806
712	0.1306610456
713	0.1303999489
714	0.1304036609
715	0.1303638406
716	0.1303752912
717	0.1303772836
718	0.1303790391
719	0.1302783179
720	0.1302796179
721	0.130283755
722	0.1302826746
723	0.1302836232
724	0.1302827624
725	0.130282152
726	0.1302802767
727	0.1302798155
728	0.1302803381
729	0.1302782652
730	0.1301240955
731	0.1295303825
732	0.1295801295
733	0.1294872756
734	0.1294382665
735	0.1292523943
736	0.1292141543
737	0.129230617
738	0.1292320781
739	0.1291313219
740	0.1288507721
741	0.1289052779
742	0.1288781855
743	0.1288144517
744	0.1287910587
745	0.128730402
746	0.1287379134
747	0.1287260549
748	0.1286985824
749	0.1283586609
750	0.1283634127
751	0.1283220095
752	0.1283250906
753	0.1282878408
754	0.1282591458
755	0.1280965608
756	0.1281424217
757	0.128156696
758	0.1281749775
759	0.128220614
760	0.1282221625
761	0.1280983698
762	0.1280606386
763	0.1280586101
764	0.1280548613
765	0.1276424786
766	0.1276356514
767	0.1276457599
768	0.1275952318
769	0.1274509259
770	0.127147212
771	0.1270348892
772	0.127034655
773	0.1270152769
774	0.1269806439
775	0.1269400608
776	0.1267314153
777	0.1265873451
778	0.1265656879
779	0.1265626544
780	0.1265669266
781	0.1264767193
782	0.1264757693
783	0.1264736972
784	0.1264784836
785	0.126476484
786	0.1264730186
787	0.1263622384
788	0.1263201838
789	0.1263191239
790	0.1263293604
791	0.1262622464
792	0.1262713637
793	0.1262806345
794	0.1262807296
795	0.1262863841
796	0.1263492195
797	0.126372983
798	0.12637675
799	0.1264026448
800	0.1264017486
801	0.1264035321
802	0.1264271767
803	0.1264261403
804	0.1264232528
805	0.126419967
806	0.126425742
807	0.1264312136
808	0.1264336483
809	0.1261721568
810	0.1261592136
811	0.1260625963
812	0.1260652334
813	0.1260678023
814	0.1260809228
815	0.1260784585
816	0.1260870355
817	0.126080587
818	0.1261593496
819	0.1261673633
820	0.1261661888
821	0.1261706285
822	0.1261710457
823	0.1261695084
824	0.1261701478
825	0.1261702159
826	0.1261694268
827	0.1261711092
828	0.1261704834
829	0.1261696218
830	0.1261717985
831	0.1261736986
832	0.1261739526
833	0.1261711455
834	0.1261729731
835	0.1261739707
836	0.1261755897
837	0.1261728007
838	0.1260905161
839	0.1260809092
840	0.126081962
841	0.1260632272
842	0.1260605312
843	0.12606197
844	0.1260532687
845	0.1260596824
846	0.1259250812
847	0.125924904
848	0.1259259672
849	0.1259473983
850	0.1259459945
851	0.1259433141
852	0.1259600907
853	0.1259577695
854	0.1259536538
855	0.1259591686
856	0.1259426553
857	0.1259357541
858	0.125935486
859	0.1259210326
860	0.1259227684
861	0.1259439955
862	0.1259423464
863	0.1259597954
864	0.1259764064
865	0.1259577059
866	0.1259604496
867	0.1259597727
868	0.1259602406
869	0.1258841714
870	0.1259003379
871	0.1259333824
872	0.1259644787
873	0.1259700112
874	0.1259616442
875	0.1260134585
876	0.1260235836
877	0.1259796129
878	0.1259732406
879	0.1259741445
880	0.1260072241
881	0.126012732
882	0.1259996725
883	0.126001489
884	0.1260384793
885	0.1260306026
886	0.1260134267
887	0.1260172862
888	0.126054517
889	0.1260518252
890	0.1260264894
891	0.1260479442
892	0.1260609624
893	0.1260604313
894	0.1260586203
895	0.126055915
896	0.1260555065
897	0.1260556291
898	0.1260667992
899	0.1260765161
900	0.1260785448
901	0.1260832372
902	0.126053128
903	0.1260517889
904	0.1260508085
905	0.1260621788
906	0.1260621788
907	0.1260616659
908	0.1260628278
909	0.1260747326
910	0.1260484299
911	0.1260494875
912	0.1260549436
913	0.1260576081
914	0.1260501684
915	0.126051512
916	0.1260539496
917	0.1260501548
918	0.126049778
919	0.1260533822
920	0.1260411486
921	0.1260417977
922	0.1260442355
923	0.1260446122
924	0.1260435228
925	0.1260474766
926	0.1260496555
927	0.1260922042
928	0.1260907702
929	0.1260861234
930	0.1260885104
931	0.1260905978
932	0.1260944276
933	0.126093747
934	0.12609195
935	0.1261011704
936	0.12610451
937	0.1261056443
938	0.1261051588
939	0.1261073231
940	0.1261090608
941	0.1261120281
942	0.1261104401
943	0.1261034301
944	0.1261102722
945	0.1261123411
946	0.1261136115
947	0.1261182255
948	0.126124586
949	0.126123284
950	0.1261194278
951	0.1261203533
952	0.1261278477
953	0.1261291452
954	0.1261295172
955	0.126135868
956	0.126136376
957	0.1261370565
958	0.1261485777
959	0.1261494123
960	0.1261526916
961	0.1261535987
962	0.1261544287
963	0.126154846
964	0.1261547779
965	0.1261658123
966	0.1261653452
967	0.1261888849
968	0.1262124927
969	0.1262142154
970	0.1262146551
971	0.1262153306
972	0.1262153351
973	0.1262157068
974	0.1262154031
975	0.1262159154
976	0.1261600481
977	0.1261605651
978	0.1261608191
979	0.1261602975
980	0.1261601206
981	0.1261606422
982	0.1261613724
983	0.1261628146
984	0.1261639303
985	0.1261652817
986	0.1261663157
987	0.1261674132
988	0.1261685651
989	0.1261697578
990	0.1261713949
991	0.1261727509
992	0.1261735989
993	0.1261745421
994	0.1261755398
995	0.1261756305
996	0.126178773
997	0.1261792219
998	0.1261802105
999	0.1261806912
1000	0.1261813079
1001	0.1261814258
1002	0.1261825413
1003	0.1261831806
1004	0.1261832622
1005	0.1261844049
1006	0.126184482
1007	0.126184541
1008	0.1261854025
1009	0.12621519
1010	0.1262444312
1011	0.1262444856
1012	0.1262456232
1013	0.1262469013
1014	0.1262468967
1015	0.1262468741
1016	0.1262480887
1017	0.1262496206
1018	0.1262778886
1019	0.126278233
1020	0.1262781424
1021	0.1262780608
1022	0.1262792525
1023	0.1262791573
1024	0.126278822
1025	0.1262799231
1026	0.1262802856
1027	0.1263078175
1028	0.1263073237
1029	0.1263065536
1030	0.126333414
1031	0.1263595668
1032	0.1263567412
1033	0.1263580589
1034	0.1263582219
1035	0.1263630444
1036	0.1263631847
1037	0.1263633024
1038	0.126360495
1039	0.126358317
1040	0.126377746
1041	0.1263795163
1042	0.1263804127
1043	0.1263814812
1044	0.1263819565
1045	0.1263820923
1046	0.1263825768
1047	0.1263752106
1048	0.1263743141
1049	0.1263747624
1050	0.1263732954
1051	0.1263737255
1052	0.1263728517
1053	0.126371593
1054	0.1263729739
1055	0.1263730554
1056	0.1263736304
1057	0.1263744454
1058	0.1263715885
1059	0.1263712444
1060	0.1263754279
1061	0.1263423043
1062	0.1263389892
1063	0.1263388805
1064	0.1263491969
1065	0.1263556408
1066	0.1263711719
1067	0.1263704973
1068	0.1263681292
1069	0.1264190754
1070	0.1264179439
1071	0.1264196276
1072	0.1264188717
1073	0.1264312317
1074	0.1264281678
1075	0.1264273894
1076	0.1264230763
1077	0.1264282222
1078	0.12642872
1079	0.1264126347
1080	0.1264236828
1081	0.1264223341
1082	0.1264264073
1083	0.1264296296
1084	0.1264280864
1085	0.1264249908
1086	0.1264217005
1087	0.1264221078
1088	0.126419872
1089	0.1264183241
1090	0.1264238593
1091	0.1264081491
1092	0.1264082713
1093	0.1264088326
1094	0.1264096926
1095	0.1264065965
1096	0.1264122907
1097	0.1264073343
1098	0.1264137255
1099	0.1263993358
1100	0.1263880004
1101	0.126387009
1102	0.1263855738
1103	0.1263744318
1104	0.1263624285
1105	0.1263532046
1106	0.1263515789
1107	0.1263499486
1108	0.1263507909
1109	0.1263528196
1110	0.1263551472
1111	0.126355025
1112	0.1263537661
1113	0.1263534038
1114	0.1263462442
1115	0.126339116
1116	0.1263398723
1117	0.1263420823
1118	0.1263432915
1119	0.1263454834
1120	0.1263482006
1121	0.126333817
1122	0.1263292471
1123	0.1263278566
1124	0.1263285406
1125	0.1263292743
1126	0.1263299537
1127	0.1263305742
1128	0.126327372
1129	0.1263262759
1130	0.1263242739
1131	0.1263241788
1132	0.1263247767
1133	0.1263265703
1134	0.1263270323
1135	0.1263274807
1136	0.1263278295
1137	0.1263215834
1138	0.1263180096
1139	0.1263174977
1140	0.1263172214
1141	0.1263192869
1142	0.1263190876
1143	0.1263192235
1144	0.1263191284
1145	0.1263270051
1146	0.1263271274
1147	0.1263222221
1148	0.126322589
1149	0.1263225935
1150	0.126322598
1151	0.126321289
1152	0.126321443
1153	0.1263217827
1154	0.1263221088
1155	0.1263224304
1156	0.1263224304
1157	0.1263225754
1158	0.1263217827
1159	0.1263217827
1160	0.1263229106
1161	0.126323205
1162	0.126320066
1163	0.126320066
1164	0.1263198803
1165	0.1263198803
1166	0.1263201702
1167	0.1263204556
1168	0.1263207273
1169	0.1263207273
1170	0.1263209991
1171	0.1263209991
1172	0.1263209991
1173	0.1263219277
1174	0.1263223625
1175	0.1263190604
1176	0.1263176608
1177	0.1263203423
1178	0.126328921
1179	0.1263333823
1180	0.1263344647
1181	0.1263343832
1182	0.1263493191
1183	0.1263187796
1184	0.1263157855
1185	0.1263137018
1186	0.1263204737
1187	0.12636558
1188	0.1263632436
1189	0.1263631168
1190	0.1260255314
1191	0.1260260807
1192	0.1260211864
1193	0.1260202193
1194	0.1260217902
1195	0.1260220082
1196	0.1260199151
1197	0.1260352061
1198	0.1260342391
1199	0.1260327773
1200	0.1260303121
1201	0.126074601
1202	0.1260743241
1203	0.1260738249
1204	0.1260369403
1205	0.1260360641
1206	0.1260360868
1207	0.1260361231
1208	0.126037426
1209	0.126037476
1210	0.1260428373
1211	0.1260425059
1212	0.1260416979
1213	0.1260413801
1214	0.12604143
1215	0.1260418976
1216	0.1260416298
1217	0.1260413801
1218	0.1260411304
1219	0.1260408898
1220	0.1260406583
1221	0.1260404812
1222	0.1260405584
1223	0.1260403541
1224	0.1260404404
1225	0.1260387335
1226	0.1260387743
1227	0.126037998
1228	0.1260380298
1229	0.1260390967
1230	0.1260391012
1231	0.1260390967
1232	0.1260425286
1233	0.12604562
1234	0.1260461647
1235	0.1260464734
1236	0.1260465506
1237	0.1260484707
1238	0.1260506904
1239	0.126050005
1240	0.1260522247
1241	0.1260518389
1242	0.1260513759
1243	0.1260150886
1244	0.1260146209
1245	0.126014235
1246	0.1260143394
1247	0.1260417296
1248	0.1260408762
1249	0.1260399637
1250	0.1260389968
1251	0.1260390104
1252	0.1260385474
1253	0.1260376848
1254	0.1260370175
1255	0.1260368586
1256	0.1260361504
1257	0.1260359415
1258	0.1260366861
1259	0.1260506133
1260	0.1260530554
1261	0.1260516255
1262	0.1260499415
1263	0.1260485706
1264	0.1260487022
1265	0.1260499415
1266	0.126049079
1267	0.1260494104
1268	0.1260546713
1269	0.1260541902
1270	0.1260557289
1271	0.1260580574
1272	0.1260604313
1273	0.1260600228
1274	0.1260589289
1275	0.1260584932
1276	0.1260581936
1277	0.1260577942
1278	0.1260592013
1279	0.1260604722
1280	0.126059932
1281	0.1260594827
1282	0.1260583615
1283	0.126058121
1284	0.1260605493
1285	0.1260617476
1286	0.1260612256
1287	0.1260608307
1288	0.1260617022
1289	0.1260612528
1290	0.126061035
1291	0.1260611984
1292	0.1260610123
1293	0.1260612029
1294	0.1260608716
1295	0.1260605175
1296	0.1260603723
1297	0.1260601408
1298	0.1260599502
1299	0.1260600183
1300	0.1260600818
1301	0.1260599093
1302	0.1260600954
1303	0.1260608307
1304	0.1260614616
1305	0.1260614979
1306	0.1260612483
1307	0.1260610622
1308	0.1260606628
1309	0.1260603632
1310	0.1260608943
1311	0.126060917
1312	0.1260608398
1313	0.1260608716
1314	0.1260616795
1315	0.1260617294
1316	0.1260617793
1317	0.1260618066
1318	0.1260608307
1319	0.126060631
1320	0.1260605357
1321	0.1260605584
1322	0.126060572
1323	0.1260608716
1324	0.1260608534
1325	0.1260607399
1326	0.1260607309
1327	0.1260602225
1328	0.1260600092
1329	0.1260602543
1330	0.1260601272
1331	0.1260603678
1332	0.1260605947
1333	0.1260604767
1334	0.1260602452
1335	0.1260604268
1336	0.1260606083
1337	0.1260603678
1338	0.1260596052
1339	0.1260595961
1340	0.1260596915
1341	0.1260596551
1342	0.126059814
1343	0.1260595825
1344	0.1260595371
1345	0.1260595054
1346	0.1260594827
1347	0.1260596279
1348	0.1260596098
1349	0.1260589062
1350	0.1260584251
1351	0.1260582798
1352	0.1260576535
1353	0.1260576217
1354	0.1260575945
1355	0.1260575854
1356	0.1260575672
1357	0.1260575672
1358	0.1260569681
1359	0.1260565414
1360	0.1260566594
1361	0.1260566322
1362	0.1260567411
1363	0.1260566049
1364	0.1260560966
1365	0.1260560739
1366	0.1260556018
1367	0.1260556336
1368	0.1260555428
1369	0.1260555156
1370	0.1260554974
1371	0.126055502
1372	0.1260554838
1373	0.1260553749
1374	0.1260549527
1375	0.1260550662
1376	0.12605498
1377	0.1260549527
1378	0.1260550798
1379	0.1260551434
1380	0.1260554248
1381	0.1260556427
1382	0.126055511
1383	0.1260556109
1384	0.1260554339
1385	0.1260556517
1386	0.1260555428
1387	0.1260552977
1388	0.1260552568
1389	0.1260552115
1390	0.1260549709
1391	0.1260550798
1392	0.1260548347
1393	0.1260549936
1394	0.1260551434
1395	0.1260550299
1396	0.12605493
1397	0.1260548574
1398	0.1260547621
1399	0.1260548937
1400	0.1260548075
1401	0.1260549391
1402	0.1260546758
1403	0.1260545624
1404	0.1260546985
1405	0.1260545941
1406	0.1260544625
1407	0.1260543899
1408	0.126054517
1409	0.1260544489
1410	0.1260545624
1411	0.1260546622
1412	0.12605493
1413	0.126054871
1414	0.1260548256
1415	0.12605498
1416	0.1260549119
1417	0.126054871
1418	0.1260548347
1419	0.1260549436
1420	0.1260550435
1421	0.1260549981
1422	0.1260549618
1423	0.1260550571
1424	0.1260550299
1425	0.1260550117
1426	0.126055098
1427	0.1260549436
1428	0.1260548983
1429	0.1260549845
1430	0.1260548483
1431	0.1260549663
1432	0.126055048
1433	0.1260550707
1434	0.1260550254
1435	0.1260549845
1436	0.1260549618
1437	0.1260548029
1438	0.1260546622
1439	0.126054517
1440	0.1260545397
1441	0.1260544897
1442	0.1260545624
1443	0.1260545805
1444	0.1260545306
1445	0.1260545034
1446	0.1260544807
1447	0.1260544489
1448	0.1260544171
1449	0.1260545034
1450	0.1260545851
1451	0.1260545624
1452	0.126054635
1453	0.1260546259
1454	0.1260546214
1455	0.1260546078
1456	0.1260546032
1457	0.1260546032
1458	0.1260545624
1459	0.1260545896
1460	0.1260545714
1461	0.1260546395
1462	0.1260546985
1463	0.1260546804
1464	0.1260541085
1465	0.1260541085
1466	0.1260541811
1467	0.1260542537
1468	0.1260542492
1469	0.126054694
1470	0.1260547076
1471	0.1260547802
1472	0.1260548438
1473	0.1260548665
1474	0.12605493
1475	0.1260549936
1476	0.1260547303
1477	0.1260548166
1478	0.1260548302
1479	0.126055157
1480	0.1260551661
1481	0.1260551797
1482	0.1260552568
1483	0.1260553249
1484	0.1260553885
1485	0.126055452
1486	0.1260554384
1487	0.1260555065
1488	0.1260555746
1489	0.1260557788
1490	0.1260557244
1491	0.1260558424
1492	0.1260559196
1493	0.1260560013
1494	0.1260558832
1495	0.1260558923
1496	0.126055915
1497	0.1260559332
1498	0.1260559196
1499	0.1260558969
1500	0.1260558742
1501	0.1260558605
1502	0.126055856
1503	0.1260558515
1504	0.1260558469
1505	0.1260558469
1506	0.1260556971
1507	0.1260557516
1508	0.1260557879
1509	0.1260328545
1510	0.1260330996
1511	0.1260329089
1512	0.1260333084
1513	0.1260331813
1514	0.1260335536
