,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
29,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1331.0,88.0,1496.0,1.0,15130.0,48401,682.0,21745.0,19672.0,14672.0,47800.0,7.0
30,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2335.0,404.0,3996.0,1.0,116950.0,107889,3944.0,485041.0,268927.0,531640.0,1288888.0,1.0
31,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1540.0,185.0,1998.0,3.0,26250.0,56206,1210.0,48636.0,47372.0,58321.0,92888.0,7.0
32,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1605.0,150.0,2497.0,2.0,10510.0,31553,2694.0,14350.0,55328.0,55328.0,47800.0,15.0
33,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1574.0,140.0,2354.0,3.0,15870.0,46502,1628.0,27206.0,30143.0,34201.0,45800.0,8.0
34,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1735.0,155.0,1991.0,1.0,24340.0,41805,1202.0,63175.0,43770.0,53278.0,161800.0,4.0
35,2018,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1130.0,97.0,1496.0,2.0,14240.0,26301,682.0,19110.0,19924.0,9924.0,70800.0,5.0
36,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1875.0,250.0,2998.0,1.0,37421.325234444615,118990,2384.0,87845.3798764853,82130.0,142816.0,358800.0,1.0
37,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1405.0,155.0,1991.0,3.0,13973.852459016394,50000,1202.0,15010.568291813008,12360.0,12360.0,72333.0,7.0
38,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2505.0,243.0,2925.0,1.0,44570.0,108006,3268.0,194953.0,89365.0,136603.0,450000.0,1.0
39,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,75.0,1499.0,3.0,13980.0,38001,684.0,39297.0,32789.0,37905.0,72888.0,6.0
40,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1096.0,88.0,1497.0,2.0,13020.0,38389,684.0,25705.0,17233.0,17233.0,57800.0,6.0
41,2011,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1800.0,109.99999999999997,1998.0,3.0,9570.0,39522,1109.8009777661262,28293.0,16282.0,16282.0,68500.0,13.0
42,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11800.0,27.14367812146925,15681.0,1.0,25730.0,26442,8542.492502146075,16155.0,102219.0,5111.0,78600.0,12.0
43,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1570.0,317.0,2979.0,1.0,18634.57627118644,90002,2362.0,18937.27633778058,46215.0,56701.0,260800.0,1.0
44,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1315.0,85.0,999.0,1.0,16260.0,26659,392.0,31345.0,24924.0,26894.0,89800.0,5.0
45,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1450.0,90.0,1498.0,3.0,14230.0,56989,684.0,18889.0,22664.0,18730.0,30800.0,8.0
46,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1355.0,110.0,1998.0,1.0,14090.0,55501,1210.0,24532.0,19041.0,19041.0,42800.0,7.0
47,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1205.0,90.0,1598.0,1.0,12025.018754590283,62890,742.0,8427.0,18650.0,13650.0,16888.0,10.0
48,2016,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2953.0,1.0,10570.0,42809,2449.877593663108,13159.0,26468.0,1324.0,32500.0,7.0
49,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1249.0,92.0,1395.0,2.0,15830.0,53000,624.0,17656.0,20513.0,10719.0,38888.0,8.0
50,2018,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1190.0,101.0,1496.0,2.0,14890.0,38700,682.0,18094.0,20960.0,5000.0,59600.0,6.0
51,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1600.0,118.0,2362.0,5.0,11920.0,37941,2457.0,20010.0,27778.0,27778.0,62888.0,15.0
52,2014,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1295.0,95.0,1591.0,2.0,11850.0,39241,738.0,38273.0,13767.0,8767.0,57800.0,10.0
53,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2208.0,294.0,6600.155964419006,1.0,24030.0,82501,4086.0,122194.0,79889.0,80801.0,219800.0,2.0
54,2008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1750.0,125.0,2362.0,4.0,12910.0,50578,2457.0,17973.0,28187.0,28187.0,45888.0,16.0
55,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1264.0,89.0,1591.0,5.0,9910.0,25727,1107.0,11475.0,11635.0,336.0,44188.0,15.0
56,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,14340.0,50789,508.0,22315.0,18583.0,13583.0,46800.0,7.0
57,2011,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1295.0,88.0,1598.0,2.0,14850.0,27020,965.0,13754.0,25966.0,25966.0,37800.0,12.0
58,2012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2180.0,90.0,2982.0,3.0,13730.0,26276,3253.876991687279,15996.0,54645.0,2733.0,41800.0,12.0
59,2009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1264.0,89.0,1591.0,4.0,10010.0,26175,1107.0,12765.0,11216.0,11216.0,48800.0,15.0
60,1995,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1509.0,97.5149785458979,1796.0,6.0,11050.0,32279,1461.0,14141.0,30259.0,42363.0,48400.0,25.0
61,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1960.0,184.0,2487.0,1.0,34670.0,150001,1784.0,180001.0,73915.0,120788.0,377800.0,0.0
62,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1513.0,141.0,2488.0,3.0,12510.0,49700,1786.0,26306.0,27853.0,30995.0,38800.0,8.0
63,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1270.0,92.0,1395.0,2.0,15870.0,27000,624.0,31987.0,24707.0,26590.0,91888.0,5.0
64,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1185.0,88.0,998.0,1.0,14170.0,38504,392.0,30766.0,19037.0,9037.0,92800.0,4.0
65,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1397.0,88.0,1496.0,1.0,15330.0,37690,682.0,34489.0,26036.0,13451.0,105988.0,3.0
66,2017,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1259.0,85.0,999.0,1.0,12750.0,28199,392.0,32338.0,25933.0,28307.0,70800.0,5.0
67,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,19940.0,47001,624.0,54458.0,27557.0,30580.0,148999.0,3.0
68,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1240.0,103.0,1353.0,1.0,15770.0,36961,600.0,30191.0,18103.0,18103.0,83800.0,5.0
69,2019,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,109.99999999999997,2488.0,1.0,11060.0,25001,2436.836906618907,14014.0,25565.0,1279.0,61988.0,4.0
70,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1720.0,135.0,1998.0,2.0,27800.0,40001,1210.0,64457.0,47396.0,58355.0,173000.0,5.0
71,2021,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1220.0,85.0,1198.0,2.0,13970.0,60761,714.0,51509.0,21061.0,6486.0,110500.0,2.0
72,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1150.0,80.0,1495.0,4.0,11600.0,32339,1023.0,13609.0,15281.0,15281.0,48800.0,16.0
73,2017,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1345.0,93.0,1591.0,2.0,15980.0,41761,738.0,21893.0,11960.0,11960.0,60000.0,6.0
74,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320.0,100.0,1499.0,2.0,19110.0,46970,684.0,21766.0,27192.0,25069.0,45000.0,8.0
75,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1615.0,135.0,2494.0,1.0,18320.0,62140,1792.0,32758.0,39966.0,47953.0,42800.0,9.0
76,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1705.0,135.0,1991.0,2.0,23440.0,31001,1202.0,49741.0,42569.0,51597.0,128800.0,5.0
77,2017,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1460.0,83.30401272122494,1560.0,2.0,8430.0,30280,920.0502272811309,12145.0,20290.0,1015.0,33800.0,6.0
78,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,2.0,14870.0,50001,682.0,18483.0,25340.0,5000.0,47800.0,7.0
79,2007,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1220.0,92.0,1595.0,6.0,16910.0,42698,1110.0,15137.0,18919.0,20811.0,60000.0,16.0
80,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1080.0,101.0,1496.0,2.0,13350.0,31001,682.0,18404.0,19759.0,9759.0,56800.0,6.0
81,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1430.0,115.0,1595.0,5.0,11830.0,99617,814.0,79694.0,29909.0,23873.0,109800.0,10.0
82,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1540.0,135.0,1998.0,2.0,21170.0,47501,1210.0,40507.0,40838.0,44174.0,84500.0,7.0
83,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1485.0,115.0,1796.0,5.0,11380.0,31335,1461.0,14260.0,37067.0,37067.0,51800.0,15.0
84,2013,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2295.0,373.0,3993.0,5.0,28640.0,45586,4334.0,30212.0,172046.0,281683.0,189800.0,10.0
85,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,132.0,1798.0,1.0,14400.0,50089,976.0,25150.0,31415.0,30981.0,38800.0,8.0
86,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1565.0,316.0,4163.0,6.0,30160.0,53932,5888.0,36836.0,147728.0,147728.0,206000.0,13.0
87,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1165.0,70.0,999.0,5.0,15850.0,48556,392.0,17925.0,21256.0,6759.0,48800.0,7.0
88,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2000.0,69.99999999999999,2811.6,1.0,11920.0,23143,2443.110464190683,22217.0,47243.0,2363.0,114500.0,0.0
89,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1280.0,112.0,1496.0,1.0,14750.0,53001,682.0,18276.0,26381.0,5000.0,45000.0,7.0
90,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1795.0,185.0,1984.0,1.0,22720.0,35889,1194.0,61850.0,43839.0,53375.0,164800.0,4.0
91,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1940.0,134.0,2493.0,2.0,26730.0,41001,1792.0,62153.0,40098.0,48138.0,193888.0,3.0
92,1986,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1920.25,98.3150684931507,3185.0,5.0,276380.0,59798,4032.21260894419,7962.0,79127.9914697131,50258.62343761584,368000.0,38.0
93,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1249.0,90.0,1395.0,2.0,11950.0,56001,624.0,12171.0,19158.0,9158.0,19800.0,8.0
94,2018,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1115.0,73.0,1368.0,3.0,12370.0,41400,608.0,19845.0,7828.0,7828.0,48000.0,6.0
95,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1940.0,250.0,2997.0,4.0,48410.0,77600,2382.0,57470.0,71450.0,100610.0,95000.0,9.0
96,2008,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1122.0,48.0,1086.0,1.0,9090.0,30284,663.0,13267.0,7890.0,7890.0,39800.0,15.0
97,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1844.0,377.0,6750.0,1.0,16090.0,62600,5384.0,88663.0,73264.0,58876.0,143800.0,3.0
98,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1665.0,160.0,2487.0,2.0,25680.0,61001,1784.0,68692.0,40927.0,34298.0,198000.0,3.0
99,2013,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1549.0,84.0,1560.0,2.0,9230.0,79237,1278.0,77240.0,32318.0,22246.0,89998.0,10.0
100,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2435.0,465.0,6592.0,1.0,93632.4916837213,52309,8004.0,391338.84862135584,333792.0,572826.0,1280000.0,3.0
101,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2115.0,220.0,3598.0,3.0,40090.0,59889,3322.0,76913.0,83334.0,122002.0,126688.0,8.0
102,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,84.03126158589743,1560.0,1.0,8130.0,28489,740.5639280487335,8687.0,19591.0,980.0,24800.0,7.0
103,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1841.0,177.0,1999.0,2.0,20800.0,60001,1212.0,56032.0,63835.0,86903.0,71998.0,8.0
104,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1615.0,140.0,1969.0,2.0,14500.0,48001,1764.0,29342.0,28059.0,21283.0,58000.0,7.0
105,2021,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,920.0,49.90202195153896,658.0,1.0,9200.0,29426,472.80498587419146,22654.0,15309.0,766.0,70800.0,2.0
106,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,945.0,59.0,1193.0,1.0,11910.0,41001,506.0,33113.0,14397.0,5000.0,87800.0,3.0
107,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1313.0,80.0,1499.0,1.0,12680.0,27571,1026.0,12154.0,18193.0,18193.0,55888.0,15.0
108,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1682.0,177.0,1998.0,2.0,14990.0,48209,1210.0,24143.0,19237.0,19237.0,48800.0,7.0
109,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,840.0,49.14997278393044,658.0,1.0,8830.0,59950,477.6537192382961,58965.0,15101.0,756.0,86800.0,0.0
110,2024,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1920.0,242.0,1993.0,1.0,21780.0,102334,1204.0,112080.0,38060.0,40284.0,236988.0,0.0
111,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,940.0,66.97088490755765,658.0,2.0,8620.0,31569,329.18475745112374,24364.0,18213.0,911.0,66500.0,2.0
112,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1576.0,121.0,1998.0,1.0,16650.0,39889,1210.0,45230.0,29591.0,33428.0,102000.0,5.0
113,2016,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1460.0,90.0,1595.0,2.0,16510.0,53000,740.0,27283.0,31065.0,30491.0,48000.0,8.0
