,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
25,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1566.0,110.0,1995.0,3.0,12660.0,65501,1208.0,14731.0,13634.0,13634.0,9.0
26,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,1.0,15800.0,55000,974.0,18068.0,27620.0,5000.0,7.0
27,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1795.0,190.0,1991.0,1.0,29940.0,45001,1202.0,84813.0,56197.0,73155.0,3.0
28,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1890.0,175.0,1998.0,2.0,28840.0,56000,1210.0,48618.0,50003.0,62006.0,8.0
29,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,2.0,16010.0,42322,682.0,24953.0,24019.0,15627.0,6.0
30,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,2.0,19030.0,34900,1210.0,44086.0,30808.0,35132.0,4.0
31,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,3.0,17970.0,56001,508.0,15838.0,18454.0,13454.0,8.0
32,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1975.0,204.0,3456.0,5.0,14540.0,32914,4340.0,20326.0,55421.0,55421.0,14.0
33,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2070.0,225.0,2979.0,3.0,19380.0,33194,3071.0,15515.0,74651.0,74651.0,12.0
34,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1626.0,106.0,1997.0,1.0,15170.0,48209,1210.0,28675.0,23955.0,25537.0,7.0
35,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1545.0,110.0,1395.0,1.0,19750.0,58089,624.0,63374.0,27556.0,30579.0,3.0
36,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1285.0,85.0,1197.0,3.0,12260.0,47132,508.0,20515.0,18725.0,13725.0,7.0
37,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1350.0,174.0,1496.0,1.0,17280.0,119399,778.0,108094.0,28404.0,16766.0,1.0
38,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1735.0,155.0,1991.0,3.0,25790.0,46502,1202.0,43349.0,46036.0,56451.0,8.0
39,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,115.0,1995.0,2.0,17190.0,37705,1208.0,34665.0,17902.0,17902.0,4.0
40,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1425.0,103.0,1580.0,2.0,16450.0,49996,732.0,19454.0,27212.0,5000.0,6.0
41,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,1.0,19190.0,44001,1196.0,22825.0,29503.0,28305.0,8.0
42,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,2.0,13110.0,56989,508.0,15690.0,18454.0,13454.0,8.0
43,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1550.0,96.0,1332.0,1.0,20950.0,86000,586.0,99612.0,35059.0,41083.0,2.0
44,2007,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1940.0,120.0,2693.0,5.0,20690.0,52491,3039.0,14410.0,33619.0,36981.0,17.0
45,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,115.0,1995.0,1.0,16080.0,43102,1208.0,31070.0,15640.0,15640.0,5.0
46,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2235.0,206.0,3597.0,1.0,17340.0,39129,4980.0,21387.0,69730.0,69730.0,14.0
47,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1435.0,100.0,1499.0,1.0,19450.0,62600,684.0,79939.0,39508.0,47312.0,3.0
48,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,88.0,998.0,2.0,13450.0,25501,392.0,16799.0,17460.0,7460.0,5.0
49,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1841.0,177.0,1999.0,2.0,20800.0,60001,1212.0,56032.0,63835.0,86903.0,8.0
50,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1540.0,110.0,1997.0,3.0,10560.0,50451,1815.0,16628.0,25562.0,28119.0,16.0
51,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1682.0,177.0,1998.0,1.0,15890.0,59889,1210.0,18179.0,18166.0,18166.0,8.0
52,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,2.0,14600.0,57501,682.0,14815.0,24746.0,5000.0,8.0
53,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1561.0,97.0,1645.562834938793,1.0,16630.0,104000,1484.0,97482.0,37972.0,161.0,0.0
54,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1856.0,280.0,2995.0,2.0,26660.0,55000,2380.0,84746.0,78758.0,113765.0,7.0
55,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,120.0,1499.0,1.0,16420.0,41805,684.0,45118.0,27151.0,30012.0,4.0
56,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1528.0,121.0,1998.0,1.0,14660.0,57390,1210.0,27502.0,27321.0,30250.0,8.0
57,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1555.0,120.0,1332.0,2.0,22770.0,64700,586.0,72930.0,30367.0,34514.0,2.0
58,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2560.0,430.0,3982.0,1.0,90000.0,52309,3922.0,211818.0,146311.0,235360.0,3.0
59,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,110.0,1998.0,1.0,17420.0,37102,1210.0,42152.0,24648.0,26508.0,4.0
60,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1430.0,103.0,1499.0,2.0,17220.0,35310,684.0,46775.0,36896.0,43655.0,5.0
61,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1566.0,110.0,1995.0,2.0,15250.0,48209,1208.0,22358.0,15690.0,15690.0,7.0
62,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1430.0,103.0,1499.0,1.0,16940.0,37605,684.0,41246.0,35132.0,41185.0,6.0
63,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2223.0,250.0,2995.0,3.0,19350.0,53711,2380.0,89570.0,76691.0,110044.0,6.0
64,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1110.0,88.0,1490.0,1.0,13820.0,97000,680.0,81350.0,16791.0,5000.0,1.0
65,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1250.0,87.0,1496.0,1.0,14580.0,81589,682.0,92662.0,18788.0,18788.0,0.0
66,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1591.0,115.0,1995.0,1.0,16080.0,35906,1208.0,29811.0,15640.0,15640.0,5.0
67,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1330.0,95.0,1198.0,1.0,15460.0,40609,772.0,35713.0,25572.0,12801.0,3.0
68,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1325.0,85.0,1197.0,3.0,14530.0,34110,508.0,28218.0,20452.0,20633.0,6.0
69,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1203.0,81.0,1199.0,2.0,11640.0,23568,508.0,26733.0,20981.0,21374.0,5.0
70,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1330.0,95.0,1198.0,1.0,14600.0,48000,772.0,43501.0,25043.0,12061.0,3.0
71,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,16570.0,57498,682.0,11611.0,18909.0,8909.0,9.0
72,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,2.0,14690.0,49430,682.0,19035.0,19945.0,9945.0,7.0
73,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2037.0,187.0,1969.0,4.0,31040.0,49996,1176.0,66958.0,58408.0,77135.0,6.0
74,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1640.0,142.0,1498.0,2.0,19890.0,49489,684.0,61745.0,33321.0,38650.0,3.0
75,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1498.0,110.0,1395.0,1.0,19090.0,39000,624.0,36565.0,30357.0,34500.0,6.0
76,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1845.0,132.0,1984.0,1.0,19730.0,51109,1194.0,38450.0,37035.0,43849.0,7.0
77,2006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.0,118.0,2694.0,6.0,17180.0,46048,3042.0,8036.0,29963.0,32960.0,18.0
78,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920.0,195.0,1984.0,1.0,34550.0,77700,1194.0,120649.0,62129.0,83833.0,2.0
79,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1430.0,103.0,1499.0,2.0,17950.0,48000,684.0,53554.0,36905.0,43667.0,5.0
80,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2185.0,193.0,2967.0,2.0,41520.0,70890,3336.0,68850.0,87674.0,129814.0,9.0
81,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1190.0,85.0,1490.0,1.0,14870.0,89000,682.1632921101786,103170.0,22967.0,19154.0,0.0
82,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,2.0,15910.0,54406,1210.0,31452.0,24596.0,26435.0,7.0
83,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1705.0,135.0,1991.0,1.0,25010.0,39401,1202.0,54544.0,42557.0,51580.0,5.0
84,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,3.0,12700.0,50101,508.0,20438.0,18725.0,13725.0,7.0
85,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,2.0,18590.0,48011,1196.0,41939.0,33966.0,39553.0,6.0
86,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1795.0,185.0,1984.0,1.0,22050.0,48109,1194.0,50999.0,44883.0,54837.0,7.0
87,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,3.0,14950.0,29159,682.0,26284.0,23312.0,14637.0,5.0
88,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1190.0,86.0,1586.0,1.0,16300.0,54301,736.0,20378.0,20220.0,20308.0,8.0
89,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1050.0,81.0,1199.0,1.0,11610.0,25000,508.0,23524.0,18273.0,18273.0,5.0
90,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1682.0,177.0,1998.0,2.0,13340.0,51010,1210.0,19050.0,18146.0,18146.0,8.0
91,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2298.0,190.0,2993.0,2.0,24500.0,49000,3376.0,88432.0,77243.0,111038.0,7.0
92,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,1.0,18450.0,44000,1210.0,34051.0,24640.0,26496.0,6.0
93,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1496.0,1.0,15980.0,53000,682.0,17119.0,19752.0,9752.0,8.0
94,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1695.0,140.0,1969.0,2.0,22160.0,47001,1176.0,54907.0,28316.0,31643.0,3.0
95,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1566.0,110.0,1995.0,1.0,13340.0,47604,1208.0,16293.0,15515.0,15515.0,8.0
96,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1250.0,87.0,1496.0,1.0,16180.0,47001,682.0,42051.0,23953.0,10535.0,3.0
97,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1591.0,110.0,1995.0,1.0,14380.0,34381,1208.0,22392.0,13451.0,13451.0,6.0
98,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1160.0,85.0,1490.0,1.0,14870.0,96206,680.0,90757.0,18771.0,5000.0,1.0
99,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1626.0,106.0,1997.0,2.0,15250.0,55414,1210.0,32136.0,24596.0,26435.0,7.0
100,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1355.0,110.0,1998.0,2.0,12460.0,38001,710.0,15046.0,17285.0,17285.0,8.0
101,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,86.0,1586.0,2.0,14140.0,51600,736.0,27660.0,21325.0,21855.0,7.0
102,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1500.0,90.0,1499.0,1.0,19710.0,101000,684.0,128225.0,38468.0,45856.0,1.0
103,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1498.0,110.0,1395.0,2.0,17100.0,50621,624.0,36507.0,33375.0,38725.0,7.0
104,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1626.0,106.0,1997.0,1.0,15960.0,52000,1210.0,32975.0,24596.0,26435.0,7.0
105,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1310.0,88.0,1560.0,2.0,12510.0,44002,1144.0,22998.0,26294.0,13812.0,7.0
106,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2039.0,147.0,2199.0,2.0,18500.0,57002,2126.0,32913.0,29409.0,33173.0,8.0
107,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1682.0,177.0,1998.0,3.0,16480.0,61103,1210.0,18589.0,17728.0,17728.0,8.0
108,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2495.0,310.0,3102.8273472040555,1.0,32340.0,46002,4336.0,74371.0,72455.0,57419.0,3.0
109,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1591.0,110.0,1995.0,2.0,14850.0,54406,1208.0,24791.0,14835.0,14835.0,7.0
110,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1574.0,140.0,2354.0,1.0,16460.0,54405,1628.0,35234.0,28974.0,32564.0,7.0
111,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1610.0,111.0,1986.0,4.0,26200.0,57501,1196.0,25016.0,31176.0,30647.0,8.0
112,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1410.0,80.0,1461.0,1.0,13990.0,34400,1048.0,30978.0,30434.0,24608.0,6.0
113,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1572.0,110.0,1395.0,2.0,19460.0,61190,624.0,63086.0,26104.0,28546.0,3.0
114,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1168.0,84.0,1497.0,2.0,14170.0,57599,684.0,56050.0,16430.0,16430.0,2.0
115,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1838.0,128.0,2359.0,4.0,12480.0,47316,2124.0,32538.0,23093.0,23093.0,13.0
116,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2053.0,187.0,1969.0,1.0,30610.0,50621,1176.0,59315.0,57802.0,76044.0,7.0
117,2009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1812.0,128.0,2359.0,3.0,10800.0,33018,2451.0,15831.0,20786.0,20786.0,14.0
118,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1190.0,82.0,1490.0,1.0,14970.0,103721,680.0,102269.0,26006.0,13409.0,1.0
119,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1555.0,120.0,1332.0,1.0,22620.0,98889,586.0,106065.0,32623.0,37673.0,2.0
120,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1576.0,121.0,1998.0,1.0,16600.0,32889,1210.0,35889.0,22053.0,22875.0,4.0
